ax,ay,az,gx,gy,gz
0.5999,2.4887,-10.7684,-31.0817,-2.8607,-3.8843
1.1137,2.7876,-9.3646,-39.5561,-7.4777,-5.1631
0.8686,3.3474,-8.6043,-32.6439,-6.4065,-4.3654
0.5751,3.4434,-8.8925,-25.2995,-13.2718,0.9255
0.7609,3.4095,-9.5028,-23.7260,-16.9729,2.9464
1.2066,3.5171,-9.9358,-26.8089,-19.4992,1.6009
1.3407,3.8912,-8.6558,-24.8745,-21.7266,-7.5326
0.6304,4.0084,-8.5759,-19.1314,-28.0922,-9.4386
0.2037,3.9398,-9.3278,-17.4785,-37.3686,-3.6641
0.3452,3.9010,-9.8057,-20.9091,-32.4192,-2.9681
0.2516,3.8567,-10.0189,-24.7187,-16.1618,-3.4920
-0.1977,3.5163,-10.5503,-35.5914,-0.9264,-2.4782
-0.1402,3.5279,-10.4016,-48.9792,6.8636,-4.3508
0.1824,3.5440,-9.7459,-57.1722,23.1554,-6.5710
0.8957,4.1209,-8.0847,-63.4245,26.2659,-18.6236
0.6810,4.6732,-6.1183,-57.6091,10.3072,-27.5497
-1.6059,5.2128,-3.5408,-29.1214,-6.0316,-10.6595
-2.4783,4.9463,-0.9477,6.8700,-6.9691,14.3109
-2.1109,4.4916,1.5479,68.3962,19.3797,40.8104
-0.1032,3.9534,4.0651,173.1684,56.2481,50.4691
-1.5981,2.3331,6.7985,318.9612,108.7663,75.7655
-4.8467,-0.9886,6.9381,434.6286,144.2880,119.7596
-4.6841,-5.1052,2.5215,516.5612,106.2847,198.8424
-4.6195,-10.2327,-0.7803,557.7172,-37.5560,236.3356
-4.5447,-16.2637,-8.9750,533.9678,-121.8473,257.6180
3.5474,-22.5188,-20.9838,393.5648,18.6429,261.9555
9.9311,-23.0454,-31.4039,136.9498,129.7137,159.7025
11.5346,-19.8893,-26.9919,-41.5260,65.7138,16.3029
6.0955,-16.6021,-20.4071,-157.2582,7.9637,-61.9543
7.0491,-15.5448,-22.5818,-298.5608,-76.7188,-114.0815
9.0653,-17.3602,-21.5828,-424.9595,-171.1902,-194.2087
5.0525,-16.5294,-14.9642,-487.9385,-139.9095,-232.4546
-0.2296,-11.8477,-5.8905,-432.8318,16.3032,-209.6126
-2.9969,-5.8644,-5.4297,-365.2593,97.0876,-170.7677
-3.4496,-0.5331,-2.1661,-310.9770,17.1594,-122.6893
0.5196,2.5794,0.9305,-228.6015,-31.5864,-96.7316
2.4821,3.5239,-0.5921,-151.5279,-54.4801,-111.1863
2.6982,3.6692,-1.4716,-80.3993,-23.8437,-136.1992
0.7729,3.6579,-0.6431,-4.8082,31.2105,-163.7272
-4.4306,3.5525,-3.0998,57.0480,63.8215,-176.3240
-15.8890,3.7785,-7.3651,54.8538,4.1340,-121.8654
-26.9286,3.2519,-7.9874,42.4744,-12.3655,164.6602
-26.8058,0.0513,-10.2175,59.5499,51.4144,354.7843
-16.8244,-4.8096,-15.1158,-9.8171,61.4077,495.0449
2.1049,-8.4438,-10.8638,-139.0360,-10.3137,454.5871
18.5203,-8.0399,-2.7549,-168.7865,-8.0828,248.7818
23.3545,-5.5336,0.3389,-10.9365,58.0076,91.8713
20.8636,-3.5913,-3.2104,57.1807,36.7192,-26.7868
22.4312,-4.0575,-5.0636,106.7485,43.0006,-160.0231
20.1908,-4.7357,-6.0113,151.4646,97.4260,-302.8533
10.8277,-4.0720,-6.6477,172.9234,91.5165,-397.2374
1.8118,-1.8888,-6.4773,177.2047,22.4451,-395.4677
-6.4348,-0.2854,-5.6891,201.8787,-22.4025,-292.1756
-11.3874,0.3497,-11.8157,225.7736,-6.1913,-159.3631
-18.4351,0.4324,-17.4374,159.4570,-40.6666,-29.5567
-26.3453,-1.0215,-18.0894,71.6610,-45.1536,180.7784
-26.1213,-4.5536,-18.6975,-1.7529,-1.9249,404.6941
-8.8614,-8.6503,-15.2338,-73.1955,14.2215,486.3693
11.2581,-10.1938,-13.4552,-141.4514,68.2731,374.4682
20.8800,-9.9810,-5.6647,-74.7462,100.6958,163.1228
19.6369,-8.0810,-6.0516,14.1316,146.5982,-15.0008
18.0070,-7.5497,-5.8655,56.2808,110.8708,-127.8111
18.6955,-6.9061,-7.7826,70.0590,48.5645,-204.9400
15.1659,-6.4311,-7.4504,66.6479,-6.3199,-307.2800
7.9928,-4.3777,-6.0965,77.9772,-38.4418,-362.0350
1.3091,-2.8663,-2.0395,116.9198,-21.4663,-352.9691
-2.2348,-3.1870,-3.6496,204.2346,68.1086,-341.4803
-7.7510,-2.8968,-9.4770,235.7306,68.5137,-302.6849
-15.5216,-2.0004,-12.4296,207.1262,54.0074,-217.8311
-23.3419,-0.5315,-10.7373,171.6784,54.7685,-46.9197
-24.2348,-2.7450,-6.5082,171.8201,29.4875,171.2989
-18.6167,-6.5389,-3.8313,209.0088,55.0435,347.5631
-19.8564,-12.0249,-10.4685,221.9091,135.4724,482.6463
-11.6591,-19.1610,-16.8438,85.0878,109.9844,559.2383
0.3594,-24.6629,-14.6029,-23.3852,203.5690,559.9148
13.7225,-23.8264,-6.7870,-45.4713,225.7161,459.7877
23.4713,-21.1855,-1.7783,-43.8485,165.7850,332.4072
26.8171,-18.8611,-4.9432,-2.9938,95.1129,25.6336
