ax,ay,az,gx,gy,gz
3.0701,-4.8964,-7.2911,7.2617,0.5749,-2.0005
2.8544,-4.9110,-7.3067,9.1656,1.1809,-0.5781
2.8319,-4.8160,-7.0392,13.3372,2.7708,3.2332
2.8950,-4.8474,-6.7599,19.9283,5.4265,5.1712
2.7069,-4.9492,-6.5133,29.2523,9.8971,6.3637
2.7704,-5.2087,-7.1442,36.8398,12.7296,12.0224
3.2624,-5.4272,-7.8649,33.6631,15.1632,13.7682
3.4467,-5.4651,-7.8290,31.0503,18.8711,9.2364
2.9005,-5.3563,-6.5871,34.8578,18.9556,7.6862
2.5765,-5.3332,-5.6781,44.4651,20.6751,8.6710
2.5715,-5.5488,-5.8956,62.4494,22.2022,19.3048
4.2063,-5.9861,-7.4891,62.4400,7.2994,12.5352
3.9317,-6.4886,-8.5093,49.8762,7.4813,1.1593
3.4248,-6.8153,-8.1084,33.6659,1.6107,-7.4133
4.3037,-7.3833,-9.1937,24.5607,-23.9907,-2.8161
4.6678,-8.5198,-11.9682,-0.3468,-68.0219,-5.7918
5.7261,-9.4590,-15.8643,-55.9877,-118.1217,-14.2252
7.2883,-10.1670,-17.8064,-130.9378,-155.9686,-33.9342
5.7833,-10.9702,-15.7783,-212.9385,-160.6169,-45.8644
4.6658,-10.9498,-13.3577,-256.3133,-90.7307,-31.5605
5.2989,-10.1377,-14.1379,-301.8950,-105.4511,-46.2266
3.4415,-9.1519,-10.7053,-336.4690,-109.8330,-58.7635
1.8899,-6.9183,-5.6194,-333.0293,-97.0354,-46.8084
1.0996,-3.7734,-1.3454,-285.4244,-73.2720,-28.4800
0.8054,-0.9113,0.3062,-201.8703,-61.8358,-26.1608
0.0745,0.6136,-0.8779,-137.6044,-54.0401,-26.0388
-0.6312,1.3096,-1.8850,-89.3160,-30.6652,-22.3656
-1.6698,1.6385,-2.2771,-48.5652,-5.9385,-17.1107
-3.2098,1.4062,-1.9260,-7.2308,7.0611,0.8277
-3.8830,1.1323,-1.2734,39.0985,34.5718,24.2765
-4.1480,0.6429,-0.9791,92.7680,57.1086,44.5227
-4.6136,-0.5689,-2.3258,144.6375,70.4170,74.2003
-4.3321,-1.8003,-3.1902,177.3721,89.7896,105.3545
-3.5112,-2.9473,-3.8510,200.9760,110.8165,137.1805
-2.2481,-4.1269,-4.3877,214.8353,138.7394,166.5343
-0.4632,-5.1178,-4.2411,223.5530,165.8658,180.9534
2.3533,-5.6936,-2.9120,244.7659,187.9968,182.2650
4.5516,-6.7151,-3.6597,270.6976,180.9127,171.4913
5.2102,-8.4816,-7.3861,273.7661,179.4849,165.6029
7.1435,-9.5303,-11.0444,237.6861,178.7482,167.4748
9.3420,-9.6709,-14.4940,190.7079,142.5872,144.4904
9.2024,-9.5856,-13.0311,123.0822,101.6461,107.6961
7.7235,-9.8370,-11.4031,73.2463,74.2712,88.3777
9.6477,-10.1819,-13.3256,33.3970,9.7670,77.4880
12.9547,-10.6649,-18.8162,-47.9985,-62.8512,27.3403
11.8184,-11.7446,-21.6348,-165.2706,-94.4425,-27.5955
9.7498,-13.1568,-20.9697,-279.3683,-143.5966,-45.8291
10.8573,-14.9203,-19.8320,-402.7821,-218.1153,-74.8745
7.4483,-16.6795,-14.2358,-487.6282,-210.1272,-91.8683
3.7348,-14.6679,-4.2637,-492.9376,-194.3467,-70.9388
3.1304,-8.2429,1.0987,-400.0910,-180.6076,-47.0587
0.5559,-2.8741,1.4660,-295.1218,-126.6710,-39.4537
-1.1889,0.2908,0.6612,-208.5948,-85.7801,-14.4266
-1.0763,2.1551,-1.7308,-129.1108,-57.4137,-7.1661
-0.4609,2.8508,-4.5181,-88.2125,-46.0006,-16.3737
-0.4668,2.9778,-5.3303,-67.6406,-14.4427,-25.5586
-1.2183,2.8583,-5.5843,-47.8224,7.2599,-23.4811
-1.2983,2.9606,-6.0888,-31.9289,16.5695,-15.2364
-0.9930,3.0734,-7.1943,-15.4053,10.8746,-12.3353
-0.6814,2.8819,-8.2998,-8.7043,4.3518,-11.9397
-0.5689,2.7366,-8.7771,-10.6744,7.9100,-14.4375
-1.1754,2.8546,-7.9239,-5.8104,18.3455,-10.7530
-1.3533,3.0456,-7.7689,5.7768,21.9075,-4.3557
-1.0668,2.9660,-8.6062,12.5367,21.1753,-1.5995
-0.3937,2.8392,-9.5186,7.5976,25.7731,-5.2234
0.2112,2.9357,-8.9393,3.6936,41.1741,-11.0066
-0.2829,2.9885,-8.6310,9.2633,43.0029,-8.2077
-0.3642,3.0701,-8.8052,16.5793,40.8223,-8.1900
-0.5378,2.8115,-9.3384,20.7125,34.3069,-1.7764
0.2144,2.8699,-9.8128,19.3224,39.6805,-2.5121
0.3091,2.8356,-9.7940,16.0718,57.0339,-8.2840
-0.0941,2.7758,-9.5503,17.9817,66.4675,-7.6724
-0.1134,2.6512,-9.8135,20.6804,53.0247,-2.9613
0.2766,2.5411,-10.3188,19.6890,34.7365,2.8750
1.1003,2.5001,-10.8137,12.1293,29.4830,1.9940
1.3819,2.4983,-10.3537,4.0637,32.8298,-2.0234
1.0964,2.5177,-9.6260,2.5826,34.5829,-3.4112
0.5015,2.4419,-9.2587,5.7023,22.9311,2.9911
1.2474,2.4722,-9.2941,10.4418,4.8498,9.6689
1.7027,2.3488,-9.4205,11.5690,4.1042,8.4905
2.0884,2.3747,-9.5054,8.9828,11.3098,2.6267
1.9307,2.3216,-9.6228,5.5092,12.6173,-2.1088
1.3262,2.2630,-9.2747,2.1462,14.8235,-3.1080
1.5237,2.3981,-8.8394,3.3791,7.1032,0.6250
1.6167,2.5384,-8.8132,6.2299,2.5140,-1.3880
1.3050,2.4328,-9.0534,8.5444,1.1517,-1.1352
1.3395,2.3937,-8.9387,0.5299,-1.2871,-6.3874
1.3417,2.3896,-9.3829,0.5864,3.9384,-7.7607
1.0746,2.4024,-9.4299,1.3676,-1.7799,-3.9659
1.6598,2.5055,-9.7426,2.8164,-3.7179,-4.1419
1.0484,2.3160,-9.8814,2.2127,-3.2246,-5.2656
1.4074,2.3587,-9.8674,-1.0621,-0.9209,-3.7739
1.5646,2.4506,-9.4498,2.6083,-1.3109,-5.3300
1.4255,2.3575,-9.7015,7.3984,-6.3974,-5.0640
1.1166,2.1447,-10.5566,6.9019,-17.6516,-4.8738
