ax,ay,az,gx,gy,gz
1.8854,1.8560,-9.5221,5.5615,-2.6271,3.4845
2.1870,1.7089,-9.6553,3.5578,-4.2658,2.9952
2.2466,1.6417,-9.4173,2.1706,0.0557,1.2831
1.9216,1.7130,-9.2909,2.9673,0.9743,0.6441
2.0199,1.6491,-9.6210,2.1463,-3.0435,2.0336
2.3270,1.4710,-9.8388,-0.9200,-7.5082,1.5328
2.3657,1.3425,-10.1098,-7.6614,-4.6906,-2.2912
2.3925,1.2510,-10.4396,-13.8419,-0.6612,-6.0466
2.2822,1.2578,-10.6716,-25.6580,4.2716,-8.8895
2.1634,1.4392,-10.6775,-36.8080,4.6749,-9.5571
2.2631,1.7592,-10.2620,-45.2485,3.7817,-11.0450
2.3604,2.0046,-10.3272,-54.0440,-0.1985,-14.3766
1.7421,2.3011,-10.0996,-67.8277,-5.6176,-14.5642
1.1273,2.7937,-9.0063,-74.8294,-2.5053,-9.7497
0.9201,3.3642,-7.1679,-60.4189,9.3965,1.6070
1.3246,4.0782,-5.5778,-15.1926,1.3191,7.9381
0.7335,4.6418,-2.8416,41.1148,6.6191,12.0588
0.8758,3.9988,-1.5138,121.5143,-10.6180,24.1510
0.3994,2.6911,-0.5100,212.5956,18.5179,50.3313
0.3855,0.6609,0.0392,286.8952,49.3722,73.4347
0.1726,-1.7374,-0.4367,351.3565,69.5305,109.1382
-1.1570,-4.1526,-1.7354,404.6539,19.7243,139.0654
-1.3575,-7.2891,-5.9232,422.7834,-61.7975,164.7132
1.0091,-11.6463,-12.4217,371.9172,-98.3223,175.3818
6.4200,-14.8062,-18.4969,271.1757,-25.4404,131.6624
7.1235,-15.8791,-22.1301,175.8782,38.0354,52.0567
4.6199,-13.5139,-19.5330,33.8131,25.7379,-9.7110
2.5806,-11.3625,-14.9496,-69.2441,-34.1160,-23.7506
2.3916,-10.3135,-12.3191,-140.3428,-97.7187,-25.0377
3.6650,-10.0805,-11.3071,-192.1085,-127.4510,-32.7571
3.5031,-9.5239,-8.7980,-213.2112,-60.5910,-55.3851
3.5223,-7.0433,-6.6096,-193.9586,3.3548,-85.5047
3.0199,-5.0190,-6.5227,-180.5662,-8.2921,-109.7539
2.6961,-3.8735,-6.8166,-170.4326,-32.6093,-123.2799
3.6161,-3.4437,-6.5791,-162.0594,-44.0129,-140.5475
4.0398,-3.1833,-5.6345,-126.9061,-12.3874,-168.4920
2.4103,-2.0481,-5.0052,-86.2395,-0.1833,-188.2089
-0.5691,-0.7176,-5.7172,-44.3485,-38.4869,-185.7278
-4.0829,0.0279,-6.1244,-15.4578,-52.1679,-154.2255
-6.5212,0.3735,-7.1335,9.7356,-59.4659,-94.0640
-10.7532,0.5917,-6.8666,35.9866,-45.5949,-2.8164
-14.6184,0.3645,-4.2419,82.0887,-10.9937,179.9117
-10.5229,-2.7141,-5.9235,143.5073,12.2148,302.2249
-6.5219,-6.2672,-7.9123,164.9103,4.2107,356.7925
-1.2532,-8.9172,-9.3231,173.8478,75.0376,331.1300
6.2777,-10.7928,-15.3276,134.6238,123.4919,258.1611
7.0323,-10.2510,-14.2244,6.8615,157.2280,72.0846
2.4455,-7.8859,-12.0018,-58.7252,150.8838,8.3312
0.2085,-5.8671,-11.6678,-111.9646,75.2751,15.3341
4.6174,-7.1501,-14.8947,-182.7138,-19.2528,7.1621
5.3027,-8.3377,-15.6975,-260.2613,-6.7926,-45.5290
2.1262,-7.0410,-13.8154,-339.7130,22.4424,-74.5443
0.2428,-4.3870,-8.1392,-381.3992,-1.8354,-62.9500
1.4701,-1.2679,-2.6880,-347.5767,-28.1858,-47.7155
2.7854,1.9442,1.7314,-275.9973,15.0262,-48.2710
0.5886,5.5072,1.6111,-166.5506,57.3398,-51.3160
-0.9136,7.1093,1.4076,-55.1872,34.5147,-20.2423
-0.3328,6.5625,0.2864,48.9729,30.7013,11.5517
-0.3841,4.7370,1.4194,163.7120,103.5751,54.9280
0.4340,3.2471,0.2306,276.0011,150.8206,89.2567
-0.0415,2.0405,-1.9943,323.9670,108.4625,100.8926
-0.7638,-0.8427,-0.7617,373.0192,29.6935,125.4162
-0.7948,-4.5372,0.4088,424.4424,-29.9711,142.5918
2.2675,-8.8512,-2.1943,467.7472,-35.5030,132.4823
3.3534,-11.6569,-6.9501,459.8153,-65.9432,92.0020
2.8922,-13.6118,-11.6691,399.2539,-96.5578,48.1199
0.0375,-15.6056,-17.8372,341.9448,-123.4908,47.8983
2.4171,-16.6553,-20.2079,182.4987,-59.8582,34.7864
4.1333,-16.4823,-17.1632,66.2880,-20.0407,11.1086
3.9690,-14.6039,-12.1078,-16.1558,9.2052,-15.8882
1.1950,-11.8510,-7.5433,-65.7761,-11.2750,-17.0202
1.1343,-9.6463,-4.6005,-74.7296,-17.4428,-9.9682
1.9660,-8.1149,-4.9453,-67.8394,-9.8657,-11.0400
1.7523,-7.1887,-5.5608,-65.1821,-13.2995,-14.9225
1.5665,-6.6098,-5.6847,-57.0862,-31.5670,-13.6434
1.3859,-6.4082,-6.0480,-48.9757,-39.5941,-12.2916
1.3918,-6.5413,-6.6536,-45.2851,-61.5438,-9.6884
1.0772,-6.8824,-6.9667,-49.4644,-80.9829,-13.4575
0.6265,-7.0469,-7.3448,-51.0009,-81.5945,-13.2291
-0.1609,-7.2968,-8.3136,-55.7006,-59.8788,-7.9541
-1.1456,-7.2176,-7.9787,-58.6242,-1.2088,-3.1156
-0.2090,-6.9497,-8.8885,-72.6004,1.3563,-4.8573
0.2328,-6.2727,-6.8387,-74.7053,-6.8534,-3.2743
-0.1677,-5.5163,-6.1124,-63.4042,-2.7863,-3.7824
-0.0475,-5.2067,-7.5005,-48.4549,-12.1264,2.2533
0.1732,-5.1296,-7.7474,-45.9208,-26.6326,-1.4145
-0.2865,-4.9059,-7.5747,-39.3490,-38.6845,-3.7168
-1.0630,-4.5316,-7.2467,-28.5996,-36.3146,5.1876
