column_0,column_1,column_2,column_3,column_4,column_5
3.3262106935567117,-2.2216129374476687,-8.50373477761107,13.004462089541894,10.406986826667909,-0.6919803069639202
3.37546187897952,-1.9931310783233462,-8.241778412064715,15.234635497414935,8.762704053932676,-0.298851247591793
3.341120552444087,-2.0686610808998678,-8.29941660354316,16.51743790469815,-2.13487375953324,3.639967996991231
3.290711425681487,-2.209254512210022,-8.855478098636041,15.96305140139136,-7.237798505583759,3.518042417350268
3.261733579014736,-2.4563498033402578,-9.160758846973167,14.416448532995497,-7.8744183288606795,2.300582517463103
3.2805841639588094,-2.616892957065288,-9.133153223240603,13.611588759854772,-8.341661787744872,-1.1113089189392842
3.257096858737516,-2.638515021641329,-9.184877657429876,13.918783000153175,-8.690146974269721,-3.872949944120113
2.9587672164332712,-2.682793044056796,-9.37106560536748,13.199584046821613,-11.720333605924901,-0.09989192501770511
2.8900138730953078,-2.7242538804773124,-9.564519303433196,10.11006313214084,-6.794091149792124,4.747895802744695
3.1130898735149923,-2.8572619630133396,-9.27542129898477,8.011203198312828,1.1900744824974911,4.001387365648119
3.4909506493491493,-2.975524836607807,-9.238979998503687,9.72642119197868,6.232787375973416,2.027421691124731
3.658904440045935,-2.9970129674139216,-9.728894482260332,6.870963793468479,3.8905412496279634,-0.8041809889177718
3.478386239599826,-2.856306165698863,-10.321717777513927,1.2938683274611253,-2.76331315099914,-2.394654807319171
3.0387999512544397,-2.7887393884824325,-11.021740611709534,-4.46868766273772,-9.048763702432723,-2.4931874737135535
2.253615051561449,-2.613164357009802,-12.809466443636687,-14.755584729934348,-21.227931507388764,3.1883786951490216
1.983313062736645,-2.7033961124045995,-14.837766949629414,-30.87447008118846,-29.82688715116354,8.481426661140016
2.237527112628727,-2.824562174002744,-16.335441165266154,-49.92834443930601,-43.205510508176225,11.479055582038699
2.621187155822742,-3.27787827764509,-17.12998773199025,-81.25943728428287,-66.26340265624148,5.93135833735149
2.3812361681511165,-3.2667329835430783,-17.225684072991335,-105.6799837895309,-69.55600317525584,-4.041569855456035
1.8286872046731413,-3.0178406149020423,-16.367106552659916,-115.55138814187454,-64.69635906187375,-11.672787800207399
1.7650016419073675,-2.713271230335547,-15.78871945540343,-121.51850502222923,-29.97069402231249,-14.16635490866707
2.376182693595852,-2.596726979499208,-14.111677563640098,-138.49597160058318,2.879474132980211,-15.190491789557237
3.548021912712679,-2.674252635906467,-11.59454876599973,-159.23792241742294,12.319855667900121,-26.545331432974926
3.9500767132223937,-2.3594056679902446,-8.565874009433438,-161.93566766841448,16.052406104158614,-35.1697936884398
3.669479853794504,-1.638269535699998,-5.948823552007525,-141.21365095209572,26.307389120074934,-39.31666201048852
