ax,ay,az,gx,gy,gz
0.8115,2.6603,-8.5555,3.4388,6.5835,1.1999
0.7282,2.5994,-8.3429,5.3264,2.7709,0.4424
0.5884,2.6530,-8.2814,11.4303,5.9744,1.3211
0.8613,2.4928,-8.8274,15.0390,11.8011,1.4600
1.2033,2.3369,-9.3703,11.9230,15.2574,-3.6689
0.9561,2.3901,-9.2866,7.6485,18.3607,-10.0509
0.0423,2.6821,-8.5646,10.4997,20.7756,-9.1341
-0.1196,2.7234,-8.3235,19.1786,18.9547,-0.4240
0.7381,2.3278,-8.3918,27.6053,20.2111,3.2945
1.3732,2.1242,-8.2489,32.3490,24.0407,2.1609
1.9919,2.0922,-7.4948,39.2100,27.7983,-0.3554
2.3188,2.0305,-6.8259,47.0819,23.0134,-2.9161
1.5988,1.7409,-6.0382,56.9998,3.9975,-2.5019
0.5285,1.3778,-5.9870,73.1268,-4.6646,8.8321
0.5205,0.9711,-6.2634,95.1382,-7.3103,17.3879
1.0648,0.3569,-6.4915,115.7820,1.2468,18.0104
1.0163,-0.1295,-6.5996,131.7933,3.1342,17.7945
0.7376,-0.4700,-6.6022,152.8735,-0.9619,22.3870
0.6642,-1.1818,-6.5025,174.2848,-9.9254,26.1531
0.8079,-2.6378,-6.9382,192.1609,-17.4959,27.6516
0.0208,-4.1334,-6.9272,209.0519,-23.8799,31.0717
0.2926,-5.5641,-7.8074,229.7657,-17.3582,26.0682
0.9194,-6.7327,-9.0682,235.5629,-14.5105,21.4642
0.9094,-7.1833,-8.3538,229.3135,-24.8416,13.9845
-0.3768,-8.0138,-7.1302,242.5903,-32.2819,22.8099
0.1027,-9.6640,-9.2511,230.1708,-37.3076,40.6516
0.3453,-11.3377,-9.6541,191.1316,-44.0699,34.0526
-0.1719,-12.4561,-10.3159,167.8011,-24.5065,29.7831
1.0054,-13.5494,-13.4635,92.5567,-29.1561,26.4828
1.9868,-14.3043,-12.8055,26.9187,-12.5032,4.8121
1.3168,-13.4117,-11.2499,-30.4295,-5.5821,-17.7613
0.8918,-12.5407,-10.4984,-76.8925,-29.2129,-26.8694
1.0800,-12.1279,-10.3118,-118.7295,-49.9110,-37.6164
1.6908,-11.8542,-10.6323,-159.7796,-67.1661,-48.2147
0.8591,-11.5234,-10.2354,-185.2168,-60.0807,-53.2324
0.2717,-10.6483,-9.3052,-206.7600,-55.8707,-49.7075
-0.3366,-9.0582,-8.2983,-214.4046,-51.6245,-33.3425
-0.8553,-7.7657,-7.7824,-214.7066,-54.3184,-9.3819
0.3186,-6.6665,-8.9487,-218.4094,-79.3724,4.1980
0.4859,-5.5606,-8.8365,-233.7493,-107.0011,0.0758
-0.6058,-4.4521,-7.3597,-225.0589,-106.9514,-0.5528
-1.2851,-3.1696,-5.6829,-198.7992,-84.8040,1.5574
-1.3480,-2.0456,-5.5546,-165.7173,-47.5420,3.3664
-0.5316,-1.6070,-6.3363,-141.3431,-22.7690,-3.2897
0.4589,-1.3950,-7.0190,-120.8551,-8.1073,-28.3608
-0.0345,-0.9995,-7.8122,-114.3469,-16.1824,-54.3524
-1.6918,-0.5770,-6.9666,-103.9179,-29.2159,-60.8166
-3.0946,0.0810,-6.8059,-87.6719,-24.6655,-50.6599
-3.8573,0.4696,-6.1945,-73.9162,-30.8210,-35.6603
-4.7602,1.0449,-5.8302,-54.9978,-25.5992,-22.5269
-5.9579,1.4236,-5.5354,-34.5310,-25.6711,3.8569
-6.1031,1.6435,-5.9483,-16.2299,-34.5929,34.2485
-6.3165,1.6848,-5.8244,0.7037,-23.3489,65.6446
-5.1422,1.7935,-5.7089,22.7411,-12.8900,103.9734
-4.2513,1.9462,-5.0722,42.5101,-21.0357,129.2130
-4.4444,2.2375,-5.7035,60.0699,-26.4685,138.8762
