ax,ay,az,gx,gy,gz
-1.5325,2.2320,-9.5195,4.6531,-10.9070,8.9658
-2.1293,2.1351,-9.6226,4.2080,-17.7179,9.9388
-2.4705,2.0591,-9.6406,6.2647,-12.9255,14.1614
-2.1798,2.0116,-9.4431,10.0334,-11.6930,17.3167
-2.5972,1.8342,-9.5432,10.5635,-22.8355,20.1738
-3.1782,1.6772,-9.3007,12.5446,-20.5252,25.9469
-3.5535,1.5282,-9.3079,16.1990,-6.4137,35.2826
-3.4636,1.4315,-9.5096,16.3464,3.1208,42.7905
-3.0648,1.3988,-9.6561,17.0373,13.5738,49.9504
-2.4307,1.2907,-9.9507,13.6453,21.1048,54.2744
-1.7951,1.2909,-9.7279,7.3222,25.6607,54.4354
-2.0551,1.5215,-9.6335,6.1972,28.1479,58.3349
-2.3228,1.7083,-9.4461,5.2017,21.8459,69.7912
-1.8444,1.7222,-9.4349,5.8171,13.1427,81.2197
-0.5303,1.6355,-9.5457,7.7900,11.1971,80.9199
-0.1140,1.3733,-9.7483,8.7858,16.7873,74.9842
-0.3777,1.4362,-10.0277,3.6185,22.5941,74.3927
-1.7505,1.7003,-9.6519,-0.7135,13.3561,96.8329
-1.4841,1.6008,-9.3526,0.0495,5.8871,124.5174
1.2065,1.1118,-9.8732,3.2614,6.9193,126.0916
1.5539,0.8739,-10.4952,-3.7217,11.2497,113.5256
-0.6621,1.0732,-9.6103,-7.3852,21.6552,132.9716
-1.2182,1.1035,-9.0277,-8.3372,23.2666,164.3538
2.8395,0.2684,-7.9113,9.0705,58.3847,175.9132
3.6069,-0.0552,-7.3806,17.4298,83.0212,167.4045
8.2518,-0.9678,-7.9936,18.4799,49.1585,167.3065
11.6444,-1.8870,-8.9088,9.2458,3.3997,109.8621
11.4354,-1.7398,-8.0628,5.5296,6.7304,39.4629
11.3349,-0.9494,-7.7204,10.6260,19.1405,-18.5995
10.9060,-0.5196,-7.4948,15.7306,11.1811,-82.3323
10.2253,-0.4955,-7.4685,22.8615,-10.7416,-140.0183
7.9691,-0.7626,-9.4088,15.6677,-36.9979,-191.3784
3.8498,-0.4049,-10.3566,-6.8356,-50.0160,-213.8792
-0.2327,0.2676,-10.3821,-30.4568,-46.0075,-202.8961
-3.2891,1.2901,-9.5163,-39.7711,-35.0136,-165.1870
-4.6234,2.1551,-10.1775,-47.6920,-32.6623,-116.4648
-6.4193,2.9027,-9.9046,-47.3874,-24.3509,-56.8276
-6.8745,2.9840,-9.9026,-43.8101,-16.0705,-6.3348
-3.8975,2.5784,-9.7606,-37.9191,6.4436,19.1084
-1.6670,2.6043,-9.5226,-34.5636,23.9999,14.4381
-1.7247,2.9748,-8.3531,-24.7567,36.1695,17.4268
-2.0156,3.1770,-7.2769,-14.0268,30.2218,29.0686
0.0528,3.0039,-7.0072,-0.8221,15.5481,35.9346
1.6510,2.6036,-6.3034,15.7697,14.5987,21.0066
0.6329,2.7382,-5.7381,33.7512,13.7995,19.9139
0.6513,2.4922,-5.3374,52.2858,1.7644,27.2343
2.3357,1.8727,-4.8984,73.6114,-2.3498,23.6984
3.6946,1.6550,-4.2628,110.6307,30.0265,-0.5105
3.1346,1.3782,-2.7535,161.1017,25.5859,-14.0627
1.2203,0.7149,-1.9859,212.3307,-21.7850,-11.6154
0.2281,-1.3904,-1.7755,264.9994,-71.6541,-8.4921
0.4183,-4.3747,-4.3687,313.8996,-128.0808,-19.7252
0.4680,-6.9972,-9.2329,308.9528,-153.4826,-37.9770
-0.7426,-8.3172,-12.4448,280.1784,-142.0942,-45.1128
-2.0340,-8.7819,-14.5469,241.7548,-73.2874,-44.0744
-2.7928,-8.5375,-14.3402,175.0883,-24.7940,-31.1012
-1.8268,-8.5699,-13.6125,123.1474,-21.2624,-10.4288
-0.2409,-8.9920,-12.5334,84.3150,-12.3127,-6.1655
0.3930,-9.1052,-11.1359,57.5684,2.7125,-8.8104
0.4118,-8.7612,-9.7442,42.3322,-1.9305,-20.1469
-0.5344,-8.2526,-9.2135,33.2352,-6.9389,-23.4352
-1.6169,-7.1887,-8.4491,49.8045,-10.8705,-12.3521
-2.0909,-7.7134,-8.6694,65.2904,-28.9568,9.2962
-0.8963,-9.3398,-10.2583,56.0681,-28.4401,20.9023
0.6912,-9.9784,-10.4554,27.3207,-2.9879,12.3279
1.3460,-9.1173,-8.1278,6.2305,16.5803,-5.2454
0.5864,-7.4751,-6.4726,-3.9733,20.6151,-14.7243
-0.4880,-5.9861,-5.5720,-4.7036,14.9289,-12.9324
-1.0222,-5.3360,-5.4384,1.7916,3.6047,-5.2228
-0.5835,-5.6911,-6.3736,12.7634,-6.7175,0.5422
-0.0055,-6.4663,-7.0253,17.1711,-6.3990,-1.2523
-0.2452,-7.0946,-7.9098,11.4226,-1.8047,-3.2729
-0.4530,-7.5607,-7.8958,4.4990,4.3646,-3.8662
-0.7229,-7.6856,-7.5733,-2.6392,9.4746,-3.6386
-0.6978,-7.5336,-6.9781,-6.9967,6.5765,-1.8621
-0.3420,-7.3233,-6.5800,-7.3817,4.1590,-2.7569
-0.2783,-7.1762,-6.5109,-1.6343,8.3391,-3.4501
-0.4604,-7.0053,-6.8004,0.6105,9.7494,-2.2929
-0.4867,-6.8711,-7.0567,1.8829,7.6131,3.0567
-0.0131,-6.9070,-7.1011,0.1132,2.4219,4.8059
0.5816,-7.0135,-7.0928,-2.5718,11.1041,0.9078
0.3601,-7.0126,-6.8302,-5.5369,1.4927,-6.8390
-0.1603,-6.8307,-6.5499,-2.7126,1.2089,-8.3197
-0.7563,-6.5596,-6.5566,1.5723,1.4332,-1.8280
-0.4892,-6.5871,-6.7695,3.6144,2.8712,5.3069
0.4383,-6.8026,-7.0156,3.7525,2.6004,5.7434
1.0119,-7.0065,-6.8312,1.9530,-1.1743,-4.4092
0.5889,-7.0905,-6.5907,2.1221,-3.3084,-11.7785
-0.6167,-6.9828,-6.7341,2.9480,-3.5674,-10.4958
-0.8688,-6.9774,-6.9756,0.8742,-4.4713,-0.3336
-0.3582,-7.0386,-7.1005,-0.7939,-3.5665,4.1735
0.3175,-7.1148,-7.0926,-3.2700,-4.4288,2.6371
0.4740,-7.1452,-6.8647,-4.6345,-3.0438,-3.7063
