ax,ay,az,gx,gy,gz
2.3084,0.6954,-9.1081,-10.9146,-12.0893,-22.4537
2.5110,0.7601,-9.0238,-7.2969,-11.0231,-22.4142
2.3639,0.6764,-8.9989,-6.5739,-9.2923,-15.9499
2.8241,0.6776,-9.1792,-6.8342,-9.9524,-12.7878
2.5000,0.7992,-9.1155,-5.1254,-7.5176,-14.9015
2.9503,0.9455,-8.8596,2.8882,-4.7786,-17.6813
3.0804,0.8135,-9.3802,6.2875,-9.8424,-22.6228
3.1149,0.6573,-9.5297,5.6169,-6.9680,-27.2864
2.6532,0.7536,-9.3904,4.4229,-1.9046,-27.1189
1.9883,0.8611,-9.2024,6.2237,-0.4800,-17.9062
2.3461,0.7742,-9.3380,8.7105,1.0562,-9.8993
2.5260,0.6820,-9.4783,9.4471,-0.9457,-9.5374
3.2372,0.4868,-9.6408,7.4220,-14.7238,-13.7767
3.2811,0.4149,-9.7688,6.2791,-21.6389,-26.2534
2.1084,0.4900,-9.2060,-0.1185,-34.0844,-22.6195
1.1146,0.6064,-9.6448,-1.7790,-63.6507,-9.5830
-0.4249,0.5144,-10.3640,-8.6354,-120.4708,15.7508
-1.8499,0.1665,-10.7799,-17.7278,-145.5655,45.2188
-5.6414,0.3999,-10.8618,-25.5603,-130.8517,100.9461
-8.1757,0.5302,-10.3469,-31.4585,-103.5440,188.2800
-5.4670,-0.5130,-11.1563,-35.8285,-93.6902,245.7045
-2.3203,-1.1643,-11.7377,-47.6827,-35.1880,255.0236
-1.8405,-0.8587,-11.0152,-67.8676,14.5582,254.1374
3.3440,-0.6910,-8.5493,-66.9215,27.7765,212.9014
5.2080,-0.0278,-8.3520,-39.8232,28.4839,140.6481
4.0249,0.7490,-8.0545,-19.9372,14.0558,93.9445
3.0960,1.2454,-7.9476,-5.5762,-12.5482,73.0435
3.6917,1.2786,-7.5449,11.3492,-24.2716,55.2440
4.1909,1.1219,-8.1915,31.5288,9.0391,36.5712
5.0926,0.8779,-8.9098,44.2364,55.0419,11.6923
4.3680,0.9797,-8.6596,48.5761,78.4457,-7.4371
5.0420,1.2248,-7.9377,57.8472,63.2277,-21.7078
6.0883,0.8526,-6.9877,73.0846,44.3176,-47.3219
6.8330,0.3213,-6.2034,105.4055,34.5175,-88.4500
5.9940,-0.2964,-6.0441,139.2974,24.6332,-126.1412
4.8188,-0.8966,-5.8510,166.7757,12.5236,-144.0041
3.8614,-1.8183,-6.1344,191.8706,-5.9505,-158.3609
3.3796,-2.6893,-6.5238,211.5496,-32.4785,-164.4948
3.3550,-4.5832,-7.1426,232.7826,-41.0948,-178.0203
2.3396,-6.1148,-8.9016,238.5335,-21.2996,-173.5393
1.6330,-7.3610,-11.8635,192.6045,-36.6890,-167.6681
0.6660,-7.5802,-12.8460,131.0441,-44.6668,-152.6033
-0.0962,-7.2756,-11.3323,86.9512,-39.1585,-126.5047
-2.0131,-6.7596,-9.6495,61.5256,-34.8595,-77.5129
-2.4675,-6.3699,-10.3947,39.9026,-32.2217,-31.0029
-1.9913,-6.4309,-9.6885,18.4862,-25.1872,19.3667
-1.9834,-6.1901,-9.1481,3.2633,-16.6982,61.6621
-2.3490,-5.9733,-8.0744,-5.7861,-14.7115,105.1285
-2.2611,-5.9763,-7.8172,-6.4786,-23.2357,147.7119
-2.5690,-6.3637,-7.7120,0.1160,-16.3854,179.0277
-5.8238,-6.3046,-8.3271,1.0540,2.6093,229.6317
-7.7440,-7.0533,-7.8371,-3.1248,25.9304,287.0673
-5.9724,-9.4259,-6.9592,-3.5230,60.1190,341.1518
2.2763,-11.3496,-6.6070,5.1696,102.0034,333.1678
7.7684,-11.0834,-7.5964,3.7391,106.6987,227.8667
7.9684,-9.4821,-7.4628,2.1162,95.6696,122.2412
4.5037,-7.5280,-7.2800,3.5357,92.2085,53.9138
1.6815,-6.1310,-7.0718,8.1889,65.4162,33.0072
1.6794,-5.8201,-7.2800,8.6495,32.2911,23.5087
2.2521,-5.6935,-7.8095,7.8633,2.5469,3.2073
0.6905,-5.3953,-7.9683,0.6383,-11.6903,-1.9200
0.4495,-5.2940,-7.5157,0.4610,-4.4579,0.6762
1.0942,-5.4237,-7.6871,2.1606,8.2824,-5.7510
1.1086,-5.4868,-8.0060,3.1319,5.2170,-15.9792
0.1923,-5.3419,-8.3000,2.2540,0.0776,-21.1026
-0.6535,-5.2554,-8.1750,-2.6052,-6.1399,-14.4165
-0.2610,-5.4804,-8.1195,-5.1286,-12.1964,-13.4842
0.1603,-5.5410,-7.7257,-3.3088,-18.9895,-18.0446
-0.3147,-5.5306,-7.8658,-0.3087,-17.4777,-19.6905
-1.2269,-5.5092,-7.9763,-0.4637,-24.0834,-11.9159
-1.3767,-5.5295,-8.5908,-1.1998,-18.4508,-2.7953
-0.3557,-5.6528,-8.0342,-3.7687,-15.1559,-1.3580
-0.6180,-5.4224,-7.7839,-2.0933,-5.7525,-9.8479
-1.1978,-5.2010,-7.7074,1.3129,-7.9117,-7.0302
-1.2181,-5.2426,-8.3253,1.3616,-3.2074,-0.8092
-0.4511,-5.4522,-8.3233,-3.8453,-11.2824,-0.3991
-0.2381,-5.4578,-7.9825,-3.8940,-11.9665,-5.9260
-1.2944,-5.2699,-7.8902,-1.9324,-12.7024,-5.3433
-1.5707,-5.1374,-8.0177,-0.4354,-11.5200,1.1265
-0.8190,-5.3470,-8.3537,-2.5373,-11.8924,3.6586
-0.1943,-5.4476,-8.0263,-3.6686,-18.8686,-0.8975
-0.2858,-5.3984,-7.8586,-1.0419,-12.7933,-8.1474
-1.4690,-5.2347,-7.6536,1.8577,-4.6439,-3.7404
-1.0465,-5.1897,-8.0272,3.6436,-7.7657,0.9634
-0.7920,-5.4629,-8.2912,3.2584,-4.2872,1.0227
-0.2671,-5.6234,-8.2377,1.4613,-5.3056,-3.3793
