ax,ay,az,gx,gy,gz
0.2410,2.4300,-10.3659,-113.7457,-26.6614,-12.9759
-0.1414,3.0495,-8.4956,-110.4223,-32.4580,-14.9341
-0.9044,3.6245,-7.3076,-102.3564,-34.4694,-11.1613
-1.0985,4.2193,-5.3366,-86.7134,-21.0238,-7.8478
-1.4063,4.8478,-3.9011,-63.7987,-8.3402,-6.4873
-1.6901,5.2247,-3.0274,-38.9179,-3.5043,-4.9344
-1.8808,5.1873,-2.1121,-5.9632,8.6618,-1.7876
-2.1930,5.0197,-1.3849,22.8280,28.3386,4.5643
-1.9138,4.9098,-1.2482,51.2271,44.5552,8.8197
-1.6845,4.6413,-1.2457,83.3057,59.0999,13.7583
-1.7806,3.8199,-0.3025,125.0249,85.5396,20.6546
-2.3836,2.7525,0.3322,176.9023,111.3593,38.6982
-2.6754,1.2501,-0.0723,235.1395,122.0962,73.6530
-2.3017,-1.3877,-0.1756,279.5961,141.5837,125.5785
-0.0668,-4.0740,-0.5913,312.7109,156.1233,166.3014
2.3987,-7.3875,-2.6268,368.3719,119.3391,183.6846
7.3359,-9.9133,-10.6664,372.1423,119.0334,191.4020
8.4158,-9.8953,-15.4443,285.0897,148.1203,148.0257
3.1113,-10.5480,-10.2626,232.8770,171.5793,116.0993
2.0063,-11.9430,-13.2493,223.1871,130.7152,101.8368
9.1997,-12.3511,-17.5036,185.4447,25.5660,84.6134
13.9666,-12.6288,-20.9799,119.5971,-36.5026,42.7776
15.2610,-12.8430,-17.5453,12.5154,-70.1763,-32.1166
13.0386,-12.0033,-19.5241,-71.3960,-100.4760,-104.8648
7.8754,-11.8017,-19.7092,-193.6310,-128.4216,-125.5073
6.8554,-10.7591,-15.8554,-237.8412,-168.2435,-113.3211
7.6079,-9.2982,-16.0365,-264.6623,-205.0357,-124.4464
8.1235,-8.5672,-14.5727,-312.1713,-247.9139,-145.5636
6.9080,-7.6596,-10.1953,-333.5613,-222.7002,-162.5640
4.9462,-5.9702,-5.3215,-291.2418,-183.2067,-153.6071
2.9266,-3.8630,-2.3161,-231.8761,-137.5677,-141.3608
1.8723,-1.8229,-1.8723,-160.8811,-88.4720,-136.9939
0.8045,-0.2102,-2.8512,-116.0268,-65.7342,-151.3569
-1.6057,0.0742,-3.8458,-135.6493,-42.4411,-189.3992
-4.4752,0.2421,-1.9623,-123.2680,19.7225,-193.2401
-7.6829,0.2542,-1.0487,-74.4235,75.9411,-168.7209
-9.7315,-0.0580,-1.8464,-16.6765,109.4368,-117.4915
-11.8000,-1.1763,-5.4775,30.8725,117.2429,-40.1241
-11.2803,-1.9613,-9.1324,40.3084,76.0515,35.6734
-11.1542,-2.7837,-10.8142,28.4681,49.0828,94.1135
-15.7317,-4.1742,-9.0774,17.3084,51.8818,170.8939
-21.7744,-7.5109,-8.2336,39.2105,-32.9019,370.0775
-14.4738,-10.8701,-9.7651,60.4430,-140.9852,514.0693
0.9136,-9.4058,-11.0429,62.7797,-158.8278,511.3011
12.2026,-5.6247,-12.6492,41.5396,-111.7250,418.4859
11.8419,-3.6477,-10.5509,20.1491,-64.3229,295.7006
12.8164,-2.8726,-9.5259,16.5694,-42.2589,211.6524
16.0136,-2.1781,-10.6538,13.3748,-21.2570,129.1084
15.9257,-1.6741,-12.2149,-9.8553,-1.7315,42.4845
14.4816,-1.0990,-12.3174,-43.6705,-17.9446,-42.8545
12.9965,-0.4725,-10.9289,-64.9646,-17.6520,-117.0611
11.5440,0.1398,-9.1720,-72.5100,-15.9761,-180.0102
7.3931,0.0550,-7.1993,-61.3927,17.5240,-240.2504
3.8540,0.0789,-6.5815,-26.5807,82.9480,-266.8323
2.4430,0.3131,-7.5632,0.2100,109.2744,-279.1370
1.5618,0.1268,-5.8763,26.1694,101.4572,-284.6651
0.4591,-0.1750,-3.5050,80.6271,114.7845,-285.6003
-0.8903,-0.9779,-4.5209,139.3853,120.0029,-273.8759
-2.8909,-2.2685,-6.5215,177.3054,112.2167,-248.0948
-5.5571,-3.7963,-10.0001,179.4540,48.1307,-200.1988
-6.9291,-4.2831,-10.0156,169.6876,43.1155,-128.6253
-6.2475,-4.2665,-9.4339,175.1585,74.2483,-76.5022
-9.1891,-5.2771,-10.7267,173.5420,81.8308,-29.4627
-12.9529,-7.0882,-10.3277,188.6621,69.9695,48.1342
-14.2776,-9.0767,-9.2843,188.9883,87.5885,168.2362
-13.1651,-11.7120,-12.2348,162.2277,176.6608,297.7480
-9.9793,-15.5182,-13.9303,85.8293,145.0442,403.0598
2.3446,-15.7677,-10.6659,28.2038,144.7716,421.4013
9.1125,-12.4956,-6.1916,23.8204,134.0418,375.2978
11.5979,-9.8047,-6.5004,21.5284,146.6317,272.1945
15.5172,-8.8551,-9.8506,7.7192,133.1803,153.5345
13.9705,-8.3130,-10.3883,-13.2857,99.8841,76.7334
9.6609,-7.6824,-9.4410,-34.7513,79.2601,19.9171
7.0040,-6.2587,-6.8568,-28.9619,27.9368,-0.2027
6.3070,-5.2399,-6.6988,-14.4777,-4.8756,-23.0020
4.6120,-5.0247,-8.6098,-10.9063,-33.8209,-32.3686
4.3669,-5.0082,-10.3729,-30.0113,-35.5596,-46.3374
2.3791,-5.1399,-10.4002,-58.7290,-27.1054,-53.4970
0.6719,-5.0454,-8.1461,-64.1704,-36.8073,-45.8087
0.7072,-4.3969,-6.1860,-36.7898,-33.2918,-39.4621
0.7789,-4.2253,-6.2821,-19.4046,-7.4050,-33.0172
2.1617,-3.9957,-8.4469,-9.5370,-0.2240,-38.4609
1.4153,-3.9965,-10.4838,-29.7193,-0.3592,-39.4467
0.3287,-3.8989,-10.0726,-50.8576,-7.7889,-31.9573
0.7205,-3.6872,-7.7968,-50.4594,-12.5153,-21.6858
1.3691,-3.5972,-6.9749,-33.8211,-2.2994,-16.5031
2.5781,-3.2761,-6.6133,-19.1928,5.4743,-20.2152
1.9037,-3.3904,-8.5268,-21.2962,4.3526,-20.6385
