ax,ay,az,gx,gy,gz
1.3784,3.5823,-8.8581,4.3638,-1.4314,-3.1052
1.3283,3.5282,-8.8869,7.2118,-4.0007,-1.4813
1.4698,3.4317,-9.2614,7.7970,-4.3065,-4.9235
1.6500,3.3847,-8.8572,8.6200,4.3386,-7.0096
1.8946,3.3545,-8.7223,15.3118,11.4031,-8.2612
2.2512,3.1840,-9.2622,24.3387,20.7047,-23.3002
2.0992,2.9173,-9.8285,24.9800,32.7510,-33.7938
1.2895,2.9870,-9.2355,21.9476,40.4944,-28.1065
0.6677,3.2308,-8.1409,25.4195,31.3104,-7.6357
0.6998,3.2616,-8.4603,34.3454,14.5060,5.9043
0.7414,2.9424,-8.8208,40.2572,17.7245,17.6560
0.6599,2.7751,-7.9442,47.5407,36.0329,27.9797
0.8062,2.7546,-6.5437,75.0952,44.9613,41.9078
0.6108,2.2797,-6.2371,105.8683,46.1957,52.2124
-0.7175,1.5288,-6.0460,136.0254,50.2694,68.6617
-1.5342,0.3915,-5.7797,169.3935,63.9867,87.6825
-1.6372,-1.1444,-6.1464,207.9590,98.5689,126.7351
-1.8223,-3.1819,-7.2259,215.2535,119.7045,184.7166
0.1787,-4.2951,-6.9436,208.5883,122.6349,229.9564
1.5570,-5.5017,-6.6786,212.0056,80.2621,235.3125
1.4369,-6.8548,-6.7807,209.9513,59.1035,240.6468
2.5561,-8.8801,-9.3512,183.1287,50.4318,248.6278
5.6236,-11.0863,-13.3275,116.5261,90.8995,242.8258
8.8438,-11.9584,-15.1114,29.9228,111.1738,196.5149
9.3587,-11.7838,-14.7579,-44.6181,131.6743,126.0779
8.4772,-11.1928,-15.0840,-130.3337,127.7347,67.0732
8.1264,-11.1882,-15.3867,-218.0931,52.8299,23.3650
8.9868,-12.2986,-14.1067,-305.2749,11.3934,-20.3684
10.8707,-13.1554,-12.1163,-367.7388,-28.2328,-67.2307
8.3959,-12.5338,-9.1488,-404.3517,-73.9668,-103.4944
5.0916,-10.9812,-7.2909,-430.6366,-118.8433,-99.3361
4.5894,-9.1042,-5.9207,-438.2712,-128.2274,-78.9257
4.8391,-6.9887,-3.3872,-435.7875,-99.5495,-65.7048
5.7799,-2.6834,1.5713,-367.1097,9.2227,-64.9542
6.7593,1.9515,3.6278,-255.5301,71.2997,-98.2896
3.3714,5.6571,3.1264,-163.3383,82.9757,-106.5377
1.7842,7.7481,2.2958,-102.3370,40.4158,-82.4655
2.4090,8.4216,1.8357,-18.3840,17.1596,-67.4083
2.9198,7.9952,0.4856,50.6349,28.3479,-62.0494
3.1144,6.8026,2.1960,123.5741,75.8748,-49.2959
3.5607,6.0053,2.1792,210.6334,133.6454,-38.2786
4.3779,4.6767,1.7633,295.7663,92.3983,-57.7928
4.2334,0.0304,4.5168,410.4372,57.8208,-50.3419
2.6026,-7.3450,4.0333,524.8486,-46.5129,-79.2832
1.3659,-13.1294,0.5272,577.4944,-145.5157,-136.5712
-0.0828,-17.6670,-6.3657,568.2637,-187.8580,-136.3526
-0.0656,-20.6279,-14.9462,510.1779,-120.9155,-141.7028
-2.0067,-19.5354,-21.7316,369.3052,-65.0714,-143.3679
-5.2456,-16.3777,-17.0087,223.0151,-51.9979,-107.2353
-4.9379,-13.6978,-12.8013,135.9789,-22.9825,-43.5877
-2.6659,-12.3693,-11.8188,69.2738,-29.8984,-6.0824
-0.5085,-11.3393,-10.1715,9.3516,-30.5006,8.5454
0.6698,-10.2898,-7.2512,-22.4989,-33.8171,11.2467
1.6054,-8.9675,-4.7379,-24.6769,-24.5153,4.9457
1.5772,-7.8621,-4.1960,-9.3587,-11.6682,-7.7191
1.2172,-7.6067,-5.1359,0.0659,-8.6218,-15.4557
1.0251,-7.7587,-6.5673,-6.9741,-14.2797,-18.8290
0.6835,-7.8134,-6.1601,-10.6603,-5.8675,-13.4697
0.5966,-7.5153,-5.8194,-14.1079,-5.5551,-4.2986
0.9107,-7.2065,-5.4792,-9.8740,1.1022,2.9751
1.7041,-7.0894,-5.8424,-8.8216,-4.5521,2.0338
1.9968,-7.1379,-6.2030,-8.3186,-5.6639,-3.0191
1.6925,-7.1803,-5.6549,-7.4862,-0.5849,-5.6197
1.3813,-7.1424,-5.5953,-0.4957,-1.2193,-2.3975
1.4275,-7.4327,-5.9059,3.1709,-3.4949,-1.3683
1.5121,-7.6693,-6.9198,-3.1676,-8.9101,-2.0547
1.3124,-7.7288,-6.9544,-12.1382,-7.8615,-0.9790
1.2589,-7.6027,-6.1354,-15.5811,1.3225,1.0085
1.3182,-7.4488,-5.6107,-12.3568,10.5402,3.3587
1.4946,-7.2953,-5.4106,-5.1733,16.7366,4.2517
1.6253,-7.1075,-5.5558,0.2982,13.6386,1.4459
1.5735,-7.1451,-6.2820,1.7165,6.1259,-0.9349
1.2331,-7.2811,-6.3347,-2.1868,-3.4383,-0.6599
1.1265,-7.3727,-6.0445,-2.8126,-1.0060,1.7676
1.2713,-7.2679,-5.6495,2.2490,6.4526,2.4806
1.5249,-7.3156,-6.0917,4.4315,5.0791,2.2586
1.7267,-7.3374,-6.5471,-0.4743,-1.8318,-0.4430
1.8876,-7.4930,-6.6217,-2.9321,-1.0411,-2.7823
1.6923,-7.5982,-6.3805,-8.3777,-1.9066,-4.4718
1.3610,-7.2885,-5.8149,-2.0727,-1.3238,-0.8449
1.5433,-7.4275,-6.5061,-1.0392,0.8469,1.2725
1.4919,-7.5116,-7.1817,-6.3179,4.2395,3.8010
1.5176,-7.6402,-7.0298,-14.0239,9.3827,5.6921
1.2022,-6.7001,-6.2058,-18.1437,15.0117,7.1611
1.4657,-6.8706,-5.6358,-13.6294,12.8680,8.2092
1.9221,-6.8780,-5.4033,-4.8366,13.8695,1.8826
1.8213,-6.8694,-5.6393,2.9610,12.1185,-3.3743
1.2885,-7.0446,-6.3758,3.3661,6.3219,-3.2322
1.0102,-7.0020,-6.4239,1.4199,0.6015,0.9971
1.5046,-7.1982,-6.4776,1.0670,-1.2531,2.3426
1.2892,-7.3282,-5.7872,2.1067,4.4998,1.6979
1.6185,-7.2646,-5.7085,7.6203,7.4210,2.4107
1.7207,-7.4093,-6.2996,7.6646,7.4453,1.1770
1.8045,-7.4295,-6.9151,3.2566,4.5889,-0.2832
