ax,ay,az,gx,gy,gz
3.6289,0.3399,-13.4967,-67.4719,53.0936,-27.9930
2.4140,0.2729,-14.9914,-124.2116,26.2501,-54.4168
-0.2104,1.5516,-11.1687,-154.3742,50.5943,-56.2481
-0.8080,3.2158,-8.7286,-156.6393,58.5525,-41.8878
0.9800,4.4687,-6.9249,-141.9038,42.3309,-29.0088
1.9219,5.1862,-5.8672,-117.6220,12.9481,-31.6397
1.0691,5.6676,-4.0489,-92.9138,9.2230,-26.6593
0.8076,6.4384,-2.3975,-52.1041,25.2322,-8.2400
1.3491,6.7594,-2.1986,-2.6960,23.8047,8.3613
2.5067,5.9680,-3.2923,24.8024,-3.1057,17.4114
2.7916,5.0364,-3.8283,39.4948,-21.3575,15.4909
2.1356,4.5909,-3.3442,55.8777,-20.8644,16.4970
1.2060,4.5231,-2.4716,77.3587,-10.4263,21.5757
0.6863,4.2339,-2.8908,114.6085,-20.6877,26.3782
0.3787,2.6089,-4.6108,132.0850,-43.3578,26.1395
0.6251,1.3861,-5.7504,130.3141,-35.2659,20.6918
0.7549,1.2424,-4.5038,140.0621,-9.4971,23.2869
0.7028,1.6146,-2.0541,177.2797,28.9108,34.8986
-1.1852,1.7108,-1.5923,226.3965,-2.6335,55.1134
-2.7115,-0.4870,-3.8895,277.0024,-119.3320,88.4033
-2.5120,-3.5052,-3.8815,311.6368,-125.7665,102.0282
0.5210,-6.1959,-6.0942,341.1806,-82.3856,88.0192
1.8574,-8.6525,-6.5279,345.8971,-93.1953,47.7996
2.2739,-10.5981,-5.7640,363.8742,-105.7574,8.8262
0.6992,-14.0204,-9.6094,392.5225,-65.0673,-37.7438
-0.7832,-15.4512,-16.1562,338.0441,-21.6919,-51.6372
-3.3411,-14.3463,-16.8909,241.4711,4.7549,-13.7107
-2.1948,-14.2698,-13.2212,179.8645,23.5387,32.5270
1.1399,-14.5333,-12.0608,139.2516,44.9635,54.2120
4.6797,-14.9695,-13.9043,79.5113,35.6174,42.1455
6.1141,-14.9471,-14.5455,0.0640,8.1274,6.4079
6.2468,-14.4137,-14.2734,-83.0096,-45.9700,-35.2499
5.4064,-13.2881,-11.8426,-144.3026,-61.9312,-64.2165
4.8386,-11.9815,-10.6075,-183.8214,-44.0890,-77.0064
4.6501,-10.9689,-9.9201,-218.2170,-41.2468,-89.5555
4.5809,-10.0474,-8.4882,-242.0180,-67.9757,-103.9476
4.7551,-9.2196,-6.7399,-247.5684,-94.5426,-118.1458
5.3661,-8.4754,-6.4420,-246.7000,-96.8523,-142.8038
4.4364,-7.6433,-4.2430,-224.9434,-68.4785,-187.9769
2.5422,-6.7762,-2.8811,-188.1319,-28.5705,-219.4381
-0.3467,-5.7570,-2.5668,-139.1346,-3.9249,-247.6772
-6.2333,-4.6167,-2.9460,-88.4497,-18.6488,-216.0067
-10.6876,-3.3475,-4.7192,-59.8954,-61.2180,-126.4855
-13.1976,-3.5398,-5.0674,-31.5063,-55.3117,-7.0761
-14.3923,-4.2906,-5.6584,1.7906,-16.7565,117.9031
-17.7059,-5.3039,-7.9538,13.6060,18.4357,260.9884
-19.3442,-8.2688,-7.3082,1.4480,55.6617,405.5456
-17.6879,-11.9323,-4.8239,6.0095,119.0279,541.5847
-9.6235,-13.6983,-3.8902,3.3146,118.6145,600.9814
0.5008,-13.8967,-1.2250,55.6016,149.5974,552.9210
7.5692,-12.4773,-1.7869,100.0509,193.4517,447.4374
11.0212,-11.4342,-7.3556,137.6305,198.8043,285.2610
11.7119,-11.3793,-12.0206,103.3121,171.0933,181.2827
10.0301,-10.5852,-14.4732,41.7350,114.7585,99.7019
10.9948,-10.6295,-14.1610,-22.2582,-3.1214,29.6039
13.2430,-11.9351,-15.7888,-83.1667,-50.8672,-49.2862
14.5639,-12.6822,-17.3268,-161.6036,-66.0714,-139.4718
8.4823,-11.7866,-17.2559,-230.9565,-42.4488,-196.1345
2.6018,-9.2028,-15.9050,-298.5073,17.4013,-201.1041
-1.9424,-6.3479,-11.3594,-340.6847,31.0994,-164.1790
-0.3474,-3.7078,-7.7469,-339.8908,34.2737,-149.2341
-1.1160,-1.5912,-4.1196,-310.5772,26.0956,-147.5446
-1.7504,1.2882,-1.6102,-240.1174,48.7626,-136.6305
-1.3775,3.5980,-0.4965,-165.8461,67.3913,-99.1596
0.5978,4.4738,-1.5517,-123.1022,81.2941,-91.0363
-0.3106,5.2977,-0.7095,-94.5885,60.3570,-90.8809
-1.4702,5.8676,2.4754,-32.4973,20.5420,-63.1700
-0.5773,5.7889,2.4488,51.3415,-9.1245,-42.1552
0.1410,4.3802,1.9052,115.6365,-24.6795,-30.2954
1.7206,3.3241,1.5448,154.4531,63.9219,-14.7024
0.2975,2.9414,2.2543,214.9959,114.0956,13.6295
-0.8681,2.1753,3.1418,269.9796,53.1774,54.9117
-1.5336,-0.3972,6.2352,342.2658,-8.7415,89.9668
-4.9766,-4.8555,4.9332,426.1991,27.3991,184.5858
-5.2747,-10.6520,1.2772,447.9201,-123.1036,249.7139
-0.7569,-18.9058,-2.9841,512.8301,-52.7498,243.0051
8.3625,-22.1178,-12.1686,477.8797,-78.0739,133.7859
6.6977,-22.9578,-17.0015,402.9854,-75.1264,21.7122
-0.0735,-19.6960,-20.1895,281.7671,-56.0407,-10.2783
-3.8021,-16.7124,-15.1647,156.2367,-35.1281,-1.3007
-2.0757,-15.3207,-11.7967,82.5604,-25.7535,1.0069
-0.2246,-14.8621,-9.4395,38.0302,-23.1193,-14.3019
1.2380,-14.9649,-8.1932,9.1852,-6.0550,-40.8348
0.5521,-14.6859,-6.5794,-5.3266,0.1024,-45.4912
0.1611,-13.1169,-7.1820,-43.0487,-46.9714,-43.6349
-0.2423,-12.1266,-4.9754,-62.4834,-84.7944,-33.9188
0.7786,-11.5367,-5.9186,-67.8559,-75.4401,-43.5402
0.2800,-11.3048,-7.4723,-87.9064,-83.8989,-45.2610
-1.0941,-10.8409,-6.3732,-104.4825,-75.1259,-26.4734
-1.9404,-9.8725,-3.4088,-97.4641,-14.2720,11.3063
-0.9719,-8.1617,-1.1487,-51.9336,46.9047,40.5843
0.8024,-6.2996,-3.1454,-24.5872,9.5416,3.5529
