ax,ay,az,gx,gy,gz
0.8482,3.2517,-9.0372,3.9251,-6.8847,8.1374
0.9676,3.2123,-9.2809,6.4893,-9.7953,10.2414
0.9862,3.1620,-9.1271,10.7971,-5.3055,9.8984
0.7545,3.2255,-8.6049,15.8830,1.2858,9.2141
0.6306,3.3862,-7.8064,27.9378,5.6786,13.1565
0.5035,3.3234,-7.9382,49.0033,0.2191,16.7904
0.7756,2.3100,-10.0942,53.5074,-8.3175,17.4777
1.2441,1.5928,-11.2718,34.7314,3.5435,14.0421
1.1193,1.6474,-9.9597,19.0839,18.5047,13.1809
1.1647,2.1561,-8.2475,20.7818,25.7642,17.9381
1.2779,2.5602,-7.2320,34.0596,25.6180,21.8541
1.5967,2.3464,-8.1794,52.8300,8.4478,20.2932
1.6284,1.5496,-9.3545,54.2713,0.8573,17.8177
1.4768,1.2412,-9.1334,54.8448,9.7229,20.7946
1.5865,1.4441,-7.6767,74.1660,28.8451,29.3550
1.8895,1.4470,-6.9098,98.4599,26.4224,29.4313
0.7767,0.9353,-6.9360,127.1770,16.9445,28.7452
-0.9656,0.1900,-7.3211,149.6459,27.2508,44.6991
-1.2727,-0.5014,-6.8691,163.3909,40.9191,70.7722
0.1352,-1.4911,-5.8076,186.1405,24.1035,98.5534
0.9374,-2.3747,-5.2152,205.8135,-5.8529,107.5420
1.0434,-3.8962,-5.8670,241.7959,-3.1890,98.1369
1.1345,-5.8587,-6.2272,262.0557,4.5303,87.4403
1.7903,-7.2707,-7.8113,267.4615,8.8240,88.5792
2.5670,-9.1147,-12.9828,227.5489,9.3523,82.2465
3.6512,-10.5515,-15.8847,173.6929,17.9921,67.2511
2.9242,-11.2097,-18.3044,67.4205,16.3298,51.7170
3.8049,-11.8865,-19.8982,-41.4575,1.2539,35.1678
4.2100,-12.7234,-19.6736,-144.8816,-11.6991,11.0496
2.6048,-14.1514,-20.3623,-253.5958,-38.2218,1.6640
3.0986,-16.1142,-19.9303,-372.8445,-52.6525,-4.9365
3.5256,-17.1084,-14.9348,-481.3643,-80.4377,-17.3832
2.2028,-15.7664,-6.3658,-520.1595,-79.3966,-2.1046
1.0801,-11.2330,1.4206,-455.8097,0.8458,29.3897
0.1521,-4.9254,4.2393,-366.4782,66.9972,50.2662
-0.1825,2.3100,5.6662,-243.1402,92.8545,72.0179
1.4853,6.3357,5.1332,-123.8051,57.7495,70.8521
2.3535,7.4361,3.4430,-0.3305,44.7089,49.8201
0.5810,6.8913,2.2258,101.3990,56.5479,44.8236
-1.6284,5.5853,0.3411,188.9129,73.3128,71.9597
-2.7783,3.4838,-0.8957,251.2562,67.9291,100.5011
-1.8931,-0.0495,-0.1431,306.5769,61.7408,132.2991
1.6893,-3.5559,-0.2239,373.8972,32.3039,134.6670
4.0944,-6.9105,-1.6277,420.9563,-2.5900,111.5006
3.8843,-9.5189,-4.4626,430.7451,-19.3821,72.8216
2.1727,-11.5105,-7.9995,407.6654,-11.3960,71.5934
5.2751,-13.1328,-12.1990,358.6524,-21.1578,51.5060
4.4377,-14.5851,-17.5352,270.4498,9.4351,23.2403
2.6464,-15.0016,-21.4939,154.9369,23.3356,15.9135
3.1814,-15.4958,-22.6397,-10.2184,-1.8593,8.3620
2.1437,-15.5686,-20.3236,-166.9290,0.6339,10.2043
1.3678,-15.6494,-18.3157,-283.1049,5.4613,24.9305
2.3787,-16.0446,-14.5777,-390.8658,-1.4268,39.5566
4.0344,-14.8216,-6.5666,-443.1414,5.9480,47.5257
4.9353,-11.5169,-1.7252,-425.0809,19.1243,34.5538
3.8645,-7.5683,0.6680,-374.1875,30.3941,22.1852
