ax,ay,az,gx,gy,gz
-0.1419,2.1467,-9.3499,6.6662,2.3844,1.3328
0.2653,2.1271,-9.7223,7.1585,-0.1222,3.6563
0.6405,2.1280,-9.7407,4.5304,0.5242,-0.1397
0.6457,2.1225,-9.6818,2.8526,1.3715,-3.6732
0.7631,2.1780,-9.4336,3.7866,-1.3260,-5.4585
0.7983,2.1943,-9.4472,4.6640,-4.2538,-8.8241
0.9275,2.1288,-9.5881,3.8751,-5.7981,-12.6921
1.6647,2.1257,-9.9294,0.8216,-0.7647,-23.7566
1.6008,2.1188,-9.9211,-3.9759,7.3494,-39.7918
0.9010,2.0468,-9.8314,-7.0649,9.3978,-46.3406
1.2940,2.0499,-9.5508,-6.0602,6.5460,-48.7777
2.1218,2.1578,-9.0760,-4.6488,11.6070,-67.1966
0.9268,2.1171,-8.4175,2.1928,22.6825,-88.0548
-1.3986,1.5448,-7.5330,21.9005,26.4992,-92.3920
-4.7933,0.7811,-8.0398,45.3789,32.2326,-70.5993
-12.3911,-1.1911,-10.6475,48.1455,31.7321,-16.9143
-17.8720,-3.2379,-11.0569,39.3416,11.8921,105.4748
-15.4943,-5.1444,-10.7443,57.7555,-31.0269,271.3851
-13.5974,-8.4301,-13.0548,39.4563,-54.5103,396.8694
-3.2443,-9.3858,-12.8331,12.9137,-32.5382,448.7790
4.1254,-7.4898,-8.7136,4.1650,25.0115,426.6109
8.2794,-4.9229,-5.1094,29.5554,71.2176,379.5624
13.1941,-2.9593,-8.9657,61.8277,60.8154,284.7654
12.9539,-2.9502,-14.2403,29.1908,51.4923,201.1057
10.3082,-2.7709,-15.6359,-39.7252,44.3688,146.6603
9.4342,-1.4893,-11.9698,-81.7292,-1.1614,75.3048
11.6913,-0.7546,-11.3669,-80.4870,-14.0088,-4.7599
13.1397,-0.4565,-13.0692,-110.5922,-1.3764,-84.9603
12.3041,-0.3898,-10.8650,-143.5603,1.9219,-162.0957
7.6004,0.0114,-5.9855,-140.5352,33.4121,-212.0063
4.2449,1.1277,-4.1795,-91.9995,37.2170,-221.7496
5.1083,1.9349,-7.3077,-50.3072,34.3897,-239.9567
4.0255,2.0054,-8.4314,-60.7352,36.5102,-274.4707
-1.3096,1.8749,-5.2449,-52.1557,32.8862,-269.9112
-5.5042,2.9843,-1.3664,7.1461,64.7832,-205.6339
-7.0608,3.5611,-0.6098,79.0430,53.1553,-133.7382
-6.9021,2.9579,1.5699,175.4658,73.9018,-68.6318
-6.9600,0.9659,2.0396,275.0721,142.4280,3.5938
-4.6980,-1.6997,2.0132,353.3116,171.4218,61.9192
-2.4293,-4.7312,1.1066,415.1680,153.7074,93.0079
-1.1866,-8.1014,-2.5189,445.5119,91.7404,120.2137
2.1404,-11.4969,-6.0332,437.4387,29.7415,143.7250
4.1990,-13.2772,-9.8462,388.0324,44.4390,130.3622
3.4995,-13.9568,-11.4556,318.4290,58.2108,124.9610
1.5643,-14.6882,-11.7213,266.6683,42.1107,137.9430
3.7219,-15.5066,-11.7060,218.3822,45.1458,142.9820
3.9955,-15.1060,-13.3165,167.7274,41.5907,106.0001
10.3139,-13.2408,-12.3407,21.8032,-23.2986,23.2588
10.8657,-12.2394,-10.2610,-54.3396,-74.7009,-43.1283
9.5983,-11.2329,-7.2869,-118.9864,-116.1851,-124.7145
8.4919,-10.2705,-5.7462,-144.5399,-139.1397,-199.1559
6.2881,-9.2595,-5.0841,-148.2166,-157.3349,-251.5351
5.6447,-8.3068,-4.3222,-135.7285,-151.3822,-280.5106
4.4580,-7.9652,-3.5984,-117.8203,-133.3769,-300.0056
1.7180,-7.9503,-2.3105,-89.8316,-98.2266,-286.5620
-0.6948,-7.0742,-3.0630,-48.6017,-53.2620,-243.3220
-2.6518,-6.5959,-4.2673,-20.8169,-20.6616,-196.0659
-5.7645,-6.7687,-4.8213,5.6644,20.2959,-133.6402
-7.9135,-6.9066,-6.4854,27.3281,49.8268,-56.0327
-9.3824,-7.3677,-6.5972,50.2780,60.6074,50.9654
-11.8945,-9.1188,-6.0163,58.1451,89.7220,158.4042
-11.4187,-11.5098,-4.4396,65.1529,132.1585,296.7020
-9.1087,-14.1411,-3.5759,63.0942,175.5967,426.5415
-0.9656,-15.7297,-4.0132,46.5539,183.0175,466.7387
6.8964,-14.9355,-4.6914,36.4323,200.4691,436.7915
9.3186,-12.9886,-6.3415,18.2434,206.1906,365.1102
8.6226,-11.5079,-4.0618,19.9837,196.5392,278.6357
9.0343,-10.5673,-3.3737,20.3390,160.3716,208.4872
9.9013,-9.9164,-3.9615,24.0630,102.9480,130.7994
9.8716,-9.2684,-4.6622,28.4107,66.6126,64.1048
4.8892,-8.6907,-6.3645,17.0748,47.4346,18.3906
2.0395,-8.2130,-6.8084,3.7133,28.2975,10.7806
1.9343,-7.8299,-6.2617,-7.5038,6.9008,14.8757
3.8951,-7.4844,-5.9002,-12.3041,-8.4828,1.9219
3.3641,-7.2202,-5.9955,-12.6546,-6.2163,-25.4863
0.4328,-7.0891,-5.2583,-17.0931,-0.2146,-33.2728
-0.7019,-7.0917,-4.5875,-14.6022,1.5833,-14.1590
1.5956,-7.3809,-4.6635,-2.1469,-5.9202,-8.5769
2.8152,-7.7178,-5.9241,3.6519,-4.4380,-23.8473
1.1681,-7.8836,-7.2383,-4.5779,-9.6647,-31.5248
-0.7061,-7.7939,-5.9746,-6.2086,-2.2611,-17.0039
-0.0399,-7.6228,-5.3335,-2.8112,0.8955,-1.9115
1.6631,-7.5720,-5.4588,3.9776,3.8795,-8.1715
2.2686,-7.4250,-6.6757,2.6326,-0.0331,-21.6207
0.6654,-7.2599,-7.3961,-7.3015,3.0043,-24.6117
-0.3846,-7.3412,-5.9913,-12.2658,-1.1821,-14.5904
0.5433,-7.3591,-4.9166,-2.5660,-3.9437,-10.6031
0.9212,-7.4412,-5.3419,5.4661,-1.5021,-12.3884
0.6537,-7.4738,-6.5629,3.6885,-4.3660,-10.7806
0.9593,-7.6309,-7.1755,-7.2607,-6.8543,-11.4475
0.7784,-7.8317,-6.0534,-13.7668,-5.0626,-10.6592
0.6314,-7.7791,-5.4600,-8.2631,-3.5489,-9.5447
0.3655,-7.7120,-5.6618,-3.3337,0.0459,-5.5187
1.3057,-7.6623,-6.1859,-4.9127,0.9283,-8.1737
