column_0,column_1,column_2,column_3,column_4,column_5
-1.3166482319347985,4.936940986173042,-8.549599436963382,-20.615170128374714,5.776607668191413,-16.01185487241275
-1.274727052162166,5.020210391221477,-8.332455660334942,-23.459995839461623,-3.1255201088324855,-12.863470226988703
-1.1879583088804169,5.224385635683793,-7.957355089938397,-20.64057719804466,-9.427693910456531,-10.550216401075172
-1.3847851929868142,5.396920672713811,-7.451055312151616,-13.108345931635233,-12.295691483480685,-7.550131580384807
-1.470091416790323,5.296844496205878,-7.97646959504503,-11.116418896770039,-14.971446741682687,-6.808794704199404
-1.5935879980835812,4.993039863177329,-8.555370175210244,-12.43250804139399,-7.704849660064322,-3.6694016485143837
-1.3840205229013807,4.945575462915143,-9.012630368794037,-20.952327519888716,-11.564071125465567,-1.7985149919835752
-1.2721129530106747,5.084540835716401,-8.407575176388866,-24.97092500412483,-9.000810735106851,-0.7435372396352179
-1.344553256420317,5.425475584950234,-7.85764127325344,-22.40248631278044,-5.568758819265697,-0.4112307988591395
-1.179659875043468,5.6084006385661125,-7.896736831380525,-19.071231781830715,-5.123682766363076,-2.5861572822883816
-1.3038959207842848,5.355027010146403,-8.600878484787827,-22.681159625562557,-3.58241494745094,-4.2706470151181835
-1.0480534522265,5.222719363508876,-8.522123754263058,-30.884588446373993,2.3896585019748753,-4.311614644195426
-1.2847662806576705,5.694719716206896,-7.577630846542072,-32.95065956665486,1.8014745892121478,-2.9939144954785313
-1.4856475753570697,6.1463931971932935,-7.012644032874728,-28.544490001709793,-4.31722747821524,1.2493957338106585
-1.8551833671268645,6.454802575323074,-6.076240142960318,-20.159970744882344,-1.5192149499365248,6.483571841735866
-2.6088084940703773,6.8373078130733935,-4.87772738460665,-1.8844297220624031,-0.6243648813948219,18.316750038166838
-2.6391387817831626,7.108152650290579,-3.9174925029747927,16.539359227412437,-10.257488164957035,28.27502383707761
-2.181587668398882,7.165312349447171,-3.486520036972868,48.16454380021479,-7.257050699694355,32.25693438061657
-3.0122751433488046,7.480291283474483,-1.585167943076993,99.67176555008085,7.655224479005393,45.677926939473416
-3.077189816945285,7.154216522674006,0.6095442001917315,160.91723683920725,43.36736853208944,65.64012592725449
-3.0394066160107713,5.593110679173448,0.7564086737942616,241.13659025579162,65.33715351240674,100.88025752086581
-1.5766947815189827,2.9367791611512057,-0.6334110702449112,303.4763369382772,71.52837347638854,118.3500578727919
-0.6876507010974289,-0.0026804453891509372,-1.6670764826812465,348.6421091408738,58.36953392262248,118.78122863702816
-1.3795683779257821,-3.876868780577403,-0.08684633082264412,411.22155786125387,22.636086057695223,109.87331181074578
-1.7422327302963057,-7.97105498029461,1.3487116235914298,484.008328758897,10.529968438874818,106.4399152578424
-1.0533624274750821,-12.918036319902962,-1.6904856850972667,522.786213448244,-3.704707204265355,113.28434235322706
6.953051848793278,-18.360238111543822,-20.201565029107122,438.38714624952917,-7.3855498024739665,110.02936136468483
8.676764107818494,-19.509133053703867,-29.99385726016075,234.32043444096774,44.70601193224309,5.433925506437824
3.0911078657267446,-15.748753402851385,-20.435569185066022,11.07262540099563,-31.543877456322768,-66.99740708017266
-1.12289555002583,-12.30466757181223,-10.312806566440146,-76.68223728148375,-56.86457267933076,-63.708998606490894
0.0388226481732235,-10.212720201199643,-7.5504484881018135,-86.51001585475406,-54.087471529392005,-37.36134679678376
4.314976678576022,-9.94766456055298,-11.286771132946274,-106.11463007712396,-71.02042073705057,-49.8971856102225
6.401580009602979,-10.120692531780564,-13.199380979992291,-153.6861476144941,-61.79045597988832,-101.9506333505986
5.4181848608564,-9.407778229485322,-11.762921555272271,-201.86118991728844,-64.85065910415975,-149.8953960767698
3.841280898956734,-7.749319001662459,-9.361341145429904,-222.9381316467397,-85.51886137424394,-182.10613670329326
2.524890118773672,-6.334733689178414,-7.452207427017076,-228.61150767786162,-119.73970871339243,-196.79443002803387
1.6285480179105334,-4.881844936969642,-5.684442057664707,-209.51137941261433,-96.73986864479984,-203.97287383934204
0.5843934096071671,-3.4356371274288424,-5.545755548018926,-176.67149264259496,-57.769553618338165,-212.27190851411186
-0.8158617732009436,-1.912579115951153,-5.040991886906294,-136.8465344133859,-52.34277994071132,-208.61789177425652
-2.64997991449922,-0.9963723225922758,-5.960971075537047,-105.5041708828973,-59.299510086261336,-189.84215100342166
-4.463660021338179,-0.6153863746352367,-7.798114320625705,-95.83550949749744,-75.16615050497975,-162.53470326767436
-5.927845324530581,-0.22389926331266058,-7.231449056459618,-86.40886163850841,-59.06955594469519,-121.54952151519814
-6.502268329020395,0.5122596056029374,-6.321145469268084,-61.746910818016,-28.910243072343523,-79.63638324467661
-6.856893054051296,0.9568918179499618,-6.868388067967818,-34.374700933874905,-33.952819901453466,-34.5032706347948
-8.082141250270707,0.42812331161316647,-8.721262390652756,-26.119844036461682,-57.641572812881215,25.564060052674378
-8.602411163738587,-0.2470022698942943,-9.944088042071416,-40.103879948739255,-93.84178272628625,81.7086083481685
-7.726999654269203,-0.3831590232708908,-8.893139277129228,-34.474345043897664,-64.89283639540986,129.2017224728912
-6.214128592172024,0.18132462693666904,-7.6770242084584055,-14.6922581421696,-41.059391481973385,173.13904191852248
-5.770438758347211,0.6125434400899207,-7.0450941282593345,5.846338762842292,-38.17973314669661,202.8871033647074
-6.433807776470777,0.7860713200553842,-6.942071267646354,25.655247077299226,-54.90073676918787,241.10519799404275
-6.732328955349801,0.1956714239967007,-7.457375535884394,42.10433972114922,-80.63064578403875,276.4086391113123
-4.709639789685638,-0.8695342625443784,-7.540133611012933,61.127654018542735,-83.09761755109754,297.3780505803397
-1.2775684735890374,-1.0361844425734545,-8.725913292948036,72.48617772013078,-56.183800563338586,286.37301875391296
