ax,ay,az,gx,gy,gz
1.9779,1.7613,-10.0723,-15.8916,-1.7555,-3.8200
1.9674,1.8873,-9.7129,-18.1704,-16.3104,3.3342
2.4675,1.8164,-10.3882,-20.8473,-27.2858,4.5791
2.8711,1.3704,-10.9019,-24.6520,-27.2273,0.3539
2.6311,1.2391,-11.6393,-38.0937,-24.0851,-4.8255
2.1236,1.3309,-11.4429,-54.6111,-16.3862,-6.9285
2.0167,1.5172,-11.1515,-66.9154,-24.6607,-6.0372
1.7725,1.5712,-10.8223,-81.3786,-46.6666,-6.1883
1.3526,1.5812,-9.8644,-94.0456,-55.5911,-4.1832
1.2662,2.1960,-7.3567,-91.3726,-29.0063,-1.4045
0.3242,3.1005,-5.0536,-74.1664,-0.1785,1.9772
-0.8287,3.8494,-2.9644,-52.9057,-5.0196,10.5721
-1.7340,4.2626,0.1605,-0.9918,-18.7893,27.6478
-1.3623,3.7672,2.7150,71.2530,-36.2803,40.0056
-0.7073,2.4319,4.5093,159.7640,-27.0549,41.4243
-0.5936,0.3359,6.0849,260.8165,10.6291,47.5523
-1.1593,-3.0770,7.8471,366.4375,47.4978,64.5737
0.1458,-6.9044,7.0124,512.9473,-8.1352,83.0634
1.5208,-13.1126,1.3322,591.3041,-94.4621,88.5236
6.5717,-17.9427,-10.3590,532.7063,-22.3028,31.7734
2.1989,-20.5618,-14.6477,443.0081,169.7736,23.1020
6.0865,-20.1517,-22.2093,319.1871,273.1731,26.1426
5.1207,-18.4123,-23.0252,170.0719,149.7691,-8.4312
7.8975,-16.5590,-21.3155,63.4509,10.3453,-30.4065
8.1119,-15.7034,-21.0098,-37.9371,-70.2498,-47.4955
6.3876,-14.8876,-20.2859,-150.6460,-130.3038,-56.4445
4.6959,-14.0702,-17.3786,-223.8149,-148.5507,-67.6761
3.7664,-12.2351,-14.8099,-225.3631,-42.3067,-82.4713
2.3361,-9.7876,-14.9318,-255.5669,-52.3812,-67.4106
2.5018,-9.1192,-13.2601,-302.3988,-88.7593,-72.7559
4.0604,-6.7987,-8.2352,-296.1654,-19.1908,-95.0294
3.3521,-4.3742,-7.2963,-273.1592,89.2450,-116.9155
-0.2232,-1.7699,-7.1100,-263.5416,117.6385,-126.3402
-3.2566,-0.3562,-5.0562,-245.3425,21.2902,-68.2171
0.5417,0.2985,-0.7352,-162.2351,-80.7311,-26.3769
-0.9467,0.7492,-1.7735,-105.2699,-177.8443,16.4867
-3.7000,0.7642,-2.8033,-67.9788,-203.2922,112.4846
-4.7264,0.5945,-6.1492,-46.0603,-141.9347,159.6163
-5.4200,0.2849,-5.5384,-24.2734,-79.7990,150.6361
-7.7102,-0.3829,-4.5837,25.2366,11.1383,151.5728
-7.3881,-0.9483,-3.9934,53.4921,91.2814,174.2839
-2.5430,-1.0119,-0.4247,93.7744,112.9695,182.8989
3.7359,-2.0630,1.8395,159.4525,128.3004,166.6857
11.2509,-4.1410,-0.8067,191.0642,124.2006,116.9489
15.5377,-5.0485,-5.2684,167.1420,53.9948,75.4952
18.5313,-5.5795,-4.3033,140.4695,-58.6144,-2.8297
19.8925,-6.2778,-3.3258,148.8234,-108.5200,-133.4210
17.8321,-8.1232,-3.5189,176.2137,-104.0997,-264.6618
11.2118,-10.5604,-10.1252,161.9076,-186.4259,-358.1015
0.6306,-12.0517,-13.0332,112.0865,-256.6519,-361.6881
-14.2556,-11.6971,-15.9941,60.3995,-264.1522,-239.4954
-18.9741,-10.6540,-18.4603,12.5643,-89.7361,-85.9283
-17.7049,-8.6139,-16.0731,-39.1334,-12.3721,57.2782
-16.5516,-7.7531,-14.1349,-86.1300,41.4649,203.4854
-11.6034,-7.3646,-12.8162,-133.1106,130.7862,275.1467
-6.5945,-6.5645,-9.5483,-140.8029,166.1153,277.1066
-2.9851,-4.9898,-4.9459,-116.0039,170.6469,274.0510
1.2173,-4.0290,0.9079,-17.8790,144.9273,298.9247
6.2665,-4.7993,3.0498,96.6927,62.7474,278.6860
11.5288,-6.7569,3.0289,192.9411,38.2258,223.2168
14.2334,-7.4119,-0.6821,222.7232,61.2178,158.6192
13.2262,-8.1365,-1.5564,228.4195,3.6038,102.3593
12.4336,-7.7332,-3.2529,207.7997,-116.9346,28.2588
12.2249,-7.6275,-3.1815,171.9042,-251.9728,45.6858
14.1934,-10.1182,-6.5966,217.6826,-353.1613,-55.7004
14.3744,-13.7718,-6.7999,190.4618,-298.2530,-200.8624
11.0982,-16.4559,-8.3359,149.1581,-207.6625,-292.5917
7.4577,-17.5296,-7.7426,95.7180,-112.4421,-402.2163
-0.6154,-17.1212,-8.0800,57.5957,-137.1868,-446.8882
-7.3516,-15.8609,-10.7931,1.7546,-125.3684,-336.7437
-8.5076,-13.2012,-9.1209,-51.2318,-61.0689,-233.3637
-6.3799,-10.3679,-6.9427,-67.6781,39.2854,-149.8293
-2.7095,-8.4481,-5.0127,-51.0406,34.9177,-108.7525
-1.5026,-7.4941,-6.3224,-33.7152,27.4898,-74.2850
0.0696,-6.7572,-10.1169,-59.1912,-16.0962,-31.4045
1.9631,-6.8357,-9.5088,-95.7123,-61.6776,11.6203
3.9094,-6.6134,-4.5988,-101.6455,-70.4570,27.6434
6.7988,-5.8190,-3.5471,-34.8415,-3.4368,-0.3317
5.5655,-6.4365,-6.9005,-1.7281,8.4779,-21.0302
4.3832,-6.9098,-9.5862,-9.4581,11.4484,-22.9437
4.2154,-6.6717,-9.4215,-42.0373,0.6604,-27.0348
4.5866,-5.7183,-6.3880,-47.9614,15.3345,-26.8923
4.3885,-4.6531,-4.2388,-25.1984,38.0323,-9.5972
4.9638,-3.8086,-5.1788,-9.5662,38.0859,-0.6925
4.7893,-4.3342,-6.6910,-4.2736,46.4104,9.3834
4.6708,-4.9899,-8.6326,-24.4640,49.4697,19.4197
4.9003,-5.3862,-8.0826,-41.1378,27.6743,20.1676
5.6400,-5.0685,-6.5555,-41.9557,0.0777,17.3884
6.1360,-4.5473,-6.3340,-35.1160,-21.9453,11.2248
5.3047,-4.3687,-7.1795,-33.1954,-13.1745,5.6113
3.9999,-4.4619,-8.3544,-41.0715,-10.6963,17.4973
3.9505,-4.9687,-7.9805,-57.6083,-17.9712,24.5026
6.1294,-4.6373,-5.5582,-45.2637,-7.2099,9.5035
