ax,ay,az,gx,gy,gz
0.9183,3.3355,-9.4605,-10.3338,-22.0884,-12.0258
0.8225,3.4444,-9.1467,-12.5871,-29.9641,-16.4949
0.5683,3.6001,-8.9902,-10.6598,-30.7375,-21.0127
0.0090,3.5929,-9.0144,-8.3335,-32.4783,-18.4691
-0.2827,3.4777,-9.3121,-6.8599,-27.1438,-11.1348
-0.3584,3.3223,-9.6438,-8.8447,-14.4842,-4.3390
-0.2185,3.4132,-9.7182,-14.1442,-7.7613,-2.8995
-0.0649,3.4984,-9.4106,-16.9272,-4.3698,-3.4647
-0.0009,3.4948,-9.3545,-17.3601,-2.0931,-2.8466
-0.0503,3.4386,-9.7385,-21.0728,-2.4095,-1.2941
-0.3351,3.6122,-9.7875,-28.1978,10.4040,-3.3739
-0.4801,3.9147,-9.3864,-35.8798,9.8124,-1.7989
-0.4600,4.0667,-8.7455,-36.1125,11.7265,7.1308
-0.2906,4.4010,-8.3032,-33.3390,10.8022,13.7185
-0.1166,4.9259,-7.0121,-25.1546,2.8478,15.8339
0.0852,5.2125,-5.3458,7.6475,3.9398,20.6796
-0.5665,5.1767,-4.3716,45.6928,2.9413,31.7959
-1.1225,4.7965,-2.1542,101.5454,36.3466,54.0897
-0.6176,4.0920,-0.7994,194.4925,103.1659,77.6697
0.3872,2.6447,-0.6868,273.3701,124.1890,91.0559
1.1414,0.5070,-1.5612,331.9398,133.1860,96.2135
0.2371,-1.7987,-1.8976,371.2602,76.4522,101.3846
0.1308,-4.1078,-2.1409,403.7644,20.2445,115.0750
0.2614,-6.8218,-4.6380,419.0998,-35.0795,134.6839
0.3364,-9.4144,-9.5475,392.1155,-99.4930,130.6424
2.2421,-11.7369,-14.6793,303.4052,-133.7204,101.6383
3.2482,-13.6234,-19.3836,229.4589,-111.4713,70.4991
3.2307,-13.7027,-22.5579,97.3644,-57.2253,20.8927
2.3448,-12.6450,-19.6513,-24.8648,-30.9210,-6.1788
1.3959,-11.4663,-14.3023,-108.1017,-17.7995,-19.2262
1.8309,-10.2856,-11.6956,-148.0064,3.9855,-27.3680
2.6408,-9.3663,-10.4424,-185.5480,-14.1948,-44.0527
2.8882,-8.2773,-9.4510,-207.4819,-28.3828,-58.8680
4.9143,-6.8931,-7.2181,-205.8829,-21.4680,-97.1745
5.1298,-5.6162,-6.8570,-184.3413,-16.6093,-138.9694
3.8122,-4.4396,-6.8430,-169.9959,-26.5618,-178.1481
2.1210,-3.3202,-5.6762,-148.6512,-22.4715,-206.9713
1.1541,-2.3159,-5.4251,-115.6283,-31.9711,-226.1949
-0.9941,-1.5099,-5.7459,-88.4537,-34.1071,-225.8778
-3.6929,-0.4458,-5.0437,-52.6897,-40.2255,-192.8341
-6.2652,0.3291,-5.0092,-10.8528,-27.0652,-134.4617
-8.3634,0.7613,-5.7822,24.1700,-12.9778,-66.3908
-11.5698,0.9189,-6.1560,53.1098,-12.6411,39.3418
-15.4389,0.5235,-5.5267,98.0057,-11.6220,203.3452
-14.8576,-1.7489,-6.9274,115.6164,-28.3286,315.0050
-9.5606,-5.9927,-6.9776,132.8653,-14.7449,391.3810
-3.3209,-8.5457,-8.0724,150.0126,17.0444,397.0715
2.3343,-9.3800,-9.1189,147.6470,48.8281,330.0445
5.9675,-9.3258,-9.0972,141.9852,80.3567,224.4323
8.3093,-9.4973,-12.4341,121.4824,121.0563,138.4925
7.7945,-9.3206,-13.9865,65.9083,111.0342,44.3216
4.7543,-8.4406,-14.8405,2.9125,97.6054,-7.6045
1.9570,-7.2260,-13.3707,-44.0274,86.9095,-17.3910
3.1808,-7.8983,-16.7105,-134.1870,34.0150,-12.9819
5.1748,-8.8083,-17.6158,-233.7458,12.9269,-51.3101
4.6571,-7.6979,-14.4807,-304.5485,20.7631,-108.9191
2.8116,-5.8442,-10.8157,-347.2610,0.2360,-140.9871
0.4578,-3.6428,-5.5654,-355.5733,-23.9897,-123.9901
-0.7582,-0.7556,-2.1307,-310.7899,-6.6121,-84.0990
-0.5562,2.3151,-0.5826,-253.6472,16.4871,-54.6552
-0.1416,4.9373,-1.5918,-178.4367,-3.4041,-43.5300
-0.8036,6.1535,-1.1778,-106.1949,-14.7747,-30.2523
-1.1045,6.8939,-0.7163,-42.2995,4.0510,-11.1027
-0.9303,6.7015,-0.8871,66.2393,33.6270,17.8857
-0.6910,5.9910,0.3790,173.6168,73.1282,43.2865
-0.6476,4.0544,2.3495,277.2446,133.0584,79.0191
0.2917,0.9123,2.3267,367.4526,164.1533,102.8463
0.9132,-1.2225,-3.5721,396.3909,36.9318,88.8505
-0.5799,-5.8611,-3.5593,425.2699,-48.4179,98.0756
-0.1683,-9.2454,-7.6949,421.5873,-49.9236,94.1596
2.5312,-12.1711,-13.0171,383.5799,-19.0382,94.6667
3.8444,-13.5080,-17.5582,315.0558,38.7704,55.7552
2.7446,-11.8529,-20.0940,184.9922,11.9107,15.7428
1.9238,-10.5000,-13.3489,84.8558,-20.9883,11.0337
2.6000,-9.6619,-9.8467,38.6485,-30.4958,-0.9555
2.3907,-8.7666,-8.2054,19.2095,-16.7874,-15.2934
1.1462,-8.0127,-8.3448,5.9536,-4.9265,-15.0976
0.4608,-7.0299,-8.0689,-9.0991,-14.7061,-8.4025
0.6348,-6.5235,-7.0889,-15.5942,-40.3877,2.3117
1.5482,-6.3682,-6.4771,-7.0093,-27.4669,0.9269
1.5976,-6.3524,-7.0261,-2.4133,-10.7352,-7.2107
1.1447,-6.3865,-7.8525,-8.6770,-6.9861,-17.1922
0.3652,-6.3943,-7.9883,-14.7518,-9.1612,-20.5737
-0.2159,-6.1842,-7.8723,-24.2076,-23.1768,-14.1218
-0.7929,-6.0862,-6.6073,-18.7396,-28.6270,2.3120
0.1446,-6.1740,-6.8502,-13.0235,-34.2938,10.0731
1.1198,-6.7103,-7.7249,-13.6995,-43.7980,8.3985
1.0238,-6.9554,-7.9289,-14.4321,-30.0040,-3.1420
0.1931,-6.5602,-7.6613,-14.1757,-12.0397,-7.5231
-0.5754,-6.0226,-6.9728,-11.3340,-8.6431,-2.1854
-0.4057,-5.6761,-6.3733,-2.4903,-12.0544,5.1225
0.3188,-5.8725,-6.6995,6.4234,-11.8944,4.7849
