ax,ay,az,gx,gy,gz
4.4905,-1.8356,-7.9684,16.8788,-0.3266,-5.9935
4.4655,-1.8000,-8.0690,17.8813,-1.4116,-5.1594
4.2395,-1.7859,-8.2646,21.3570,-0.9161,-5.8391
4.0573,-1.8004,-8.5672,23.0350,-0.5924,-5.9830
4.0079,-1.9157,-8.5665,21.6795,-2.9083,-4.2701
4.1928,-1.9011,-8.6124,19.6650,-5.6842,-4.6844
4.1223,-1.9385,-8.6969,15.9131,-13.1952,-3.7956
3.9790,-1.9764,-8.6412,14.9682,-14.2028,-1.3345
4.1928,-2.2191,-8.7862,17.8376,-10.3467,-0.3553
4.5171,-2.4310,-8.9706,20.6231,-4.1762,-3.6747
4.2686,-2.4346,-8.9317,22.8273,0.1335,-4.6582
3.9104,-2.4216,-9.5299,20.7961,-5.7805,-1.2984
4.0561,-2.6672,-10.1281,12.8649,-12.1798,-0.5095
4.1169,-2.9867,-10.7177,4.5250,-16.4119,0.3101
3.9480,-3.1513,-11.5113,-4.3990,-28.1692,-1.7661
2.3853,-3.1246,-13.9075,-10.6894,-39.0430,0.8217
1.7866,-3.4742,-16.5207,-27.1011,-35.3614,5.3075
1.9460,-3.6565,-17.4250,-48.6357,-23.0646,6.3758
2.7731,-3.4812,-17.6926,-73.8525,-21.9651,3.9348
3.2520,-3.4028,-17.2631,-110.1862,-36.1951,0.6876
3.3129,-3.1065,-16.0693,-136.3179,-33.5961,8.2467
4.3456,-2.6688,-14.5886,-152.8689,-26.3662,12.6452
5.1657,-1.9097,-12.8757,-164.4279,-19.4012,4.6591
5.5583,-1.0486,-11.0012,-169.7857,-20.5918,-10.7835
5.9709,0.0979,-9.2036,-148.3147,-10.6129,-54.6924
3.2133,0.6146,-8.5576,-131.6792,-9.1713,-66.8947
1.6550,1.3273,-7.7905,-131.8460,-21.4106,-45.2810
1.4730,1.7463,-6.2549,-127.5290,-46.7644,-28.5466
1.2536,1.8324,-4.7708,-112.9140,-56.3465,-20.2866
0.4085,1.6966,-4.0938,-89.5233,-43.3000,-4.6928
0.5563,1.5590,-3.5709,-70.8174,-36.1701,17.1486
1.1914,0.9712,-2.7952,-50.1401,-27.7697,24.2374
1.4787,0.2763,-2.2387,-35.5907,-17.2200,35.0660
1.2991,-0.2192,-2.2133,-24.0696,-8.8077,57.7932
1.0720,-0.3357,-3.3788,-25.5548,-11.8670,73.3690
0.6474,-0.5520,-2.8311,-24.2912,3.1849,98.6594
1.0807,-0.8312,-1.9044,-6.5499,15.8332,119.3434
2.0254,-0.6109,-2.2012,29.3804,22.3831,129.4700
1.8653,0.0502,-3.2126,49.3244,11.6705,125.3225
1.1532,0.4602,-3.7130,61.0953,2.7718,136.5274
1.8842,0.3899,-4.7622,72.8175,-7.1332,150.2582
2.5842,0.4974,-4.8886,83.7195,-4.5413,134.1840
1.4364,0.6756,-4.6190,100.9546,11.7053,119.7801
0.7377,0.8848,-5.5001,121.3416,44.2170,130.4867
1.8802,0.1871,-5.0957,145.2589,81.1352,153.0810
3.5307,-0.5227,-5.1683,165.5229,63.1177,169.1519
4.2882,-1.3670,-5.8022,190.6978,47.0977,181.5734
4.8000,-2.9592,-7.6105,210.1557,44.8962,198.1065
7.1272,-5.3736,-10.2606,214.0201,44.6103,185.5075
