ax,ay,az,gx,gy,gz
1.3692,3.5118,-7.7510,11.6346,8.1311,-7.4452
1.0106,3.4627,-7.9565,17.3963,6.3791,-9.3617
0.3233,3.1723,-8.4302,21.4169,0.7929,-4.4343
0.2804,2.9098,-8.9270,19.7713,0.9726,1.6567
0.6782,2.8255,-8.4878,16.7984,3.6573,0.6241
0.4648,2.8467,-7.7915,20.1253,7.8445,1.1406
0.4836,2.7831,-7.5837,28.6563,11.6600,4.2542
0.5372,2.6483,-8.1205,35.2961,6.7295,9.4972
1.0772,2.5399,-8.3571,36.3785,7.7181,10.4874
1.5572,2.3441,-7.7626,37.6943,7.3107,4.7278
0.7742,1.8743,-6.5089,47.9961,5.0411,5.5973
0.4425,1.4568,-6.3817,67.4369,10.3760,16.2694
1.3334,1.2590,-7.1639,78.4176,12.4144,22.6231
2.2556,1.1861,-6.9276,85.1891,10.7387,19.3348
2.2277,0.9583,-5.6609,95.9336,5.8572,10.9456
0.3667,0.8071,-4.4105,129.1643,8.2561,15.7000
-0.7714,0.4674,-4.5268,172.2692,-15.1930,31.1212
-0.9649,-0.8232,-4.9073,216.8163,-28.8643,47.2883
-0.2063,-2.8437,-4.8541,259.5768,-27.3917,52.8359
-0.0024,-4.9530,-5.4381,292.6069,-33.9288,50.3226
0.1133,-7.1581,-7.1688,326.5281,-32.3993,57.3307
0.0182,-10.2110,-10.7879,329.8251,0.2838,70.8669
2.2769,-11.5467,-14.8184,290.0006,102.6415,66.4323
2.3774,-11.4327,-15.1628,216.4123,73.2343,41.7815
0.7922,-11.0330,-11.3292,154.1307,9.1858,38.5483
0.5822,-11.3177,-9.7433,119.2763,-57.5610,37.2619
1.5648,-12.2810,-10.3946,85.1771,-81.9692,23.4313
2.9239,-13.9033,-12.8292,62.5477,-83.2935,2.1650
3.6376,-14.1944,-15.6997,0.7746,-31.8942,-30.2788
2.4174,-13.1749,-14.0987,-60.0934,-9.3357,-58.2767
0.7938,-11.5072,-10.8654,-102.3514,-25.1429,-61.2400
0.4157,-9.9705,-10.5097,-126.2040,-50.6940,-49.7325
1.0058,-9.0507,-11.3680,-163.3015,-76.2444,-41.7399
0.4079,-8.0682,-10.2486,-191.2544,-102.9747,-27.2219
-0.0663,-6.9366,-5.0948,-179.5745,-96.2454,-7.9581
0.1109,-5.3050,-5.7874,-124.1812,-68.7007,10.1594
0.2621,-5.0016,-8.1866,-101.6772,-66.7606,13.8277
0.2070,-5.1431,-11.4868,-121.2995,-65.7780,6.2255
-0.5842,-4.9400,-11.4370,-153.5105,-39.4239,-1.8992
-0.6138,-4.4587,-9.0456,-168.2236,-23.5851,-6.5228
-0.3288,-3.7399,-8.1489,-163.7936,-28.4944,-12.2823
0.0699,-3.2234,-8.4433,-165.2342,-34.3254,-25.2794
0.6146,-2.9775,-8.5951,-163.9529,-32.6414,-52.3677
1.2060,-2.8451,-7.1369,-147.3426,-3.5216,-104.3243
-0.4058,-2.1153,-6.4530,-120.5026,31.0355,-144.5960
-2.6866,-0.9345,-5.5786,-96.7574,27.9261,-150.2090
-5.3346,-0.1333,-5.5045,-68.4273,12.6958,-121.1265
-6.9270,0.4707,-6.2991,-44.8901,15.4870,-60.5791
-5.9095,0.6102,-7.2693,-37.2951,1.7615,-17.7322
-4.3636,0.4410,-6.9984,-32.2079,-5.9336,4.0787
-4.1029,0.6848,-6.7033,-19.3939,-5.1177,26.0336
-4.6331,0.9519,-7.1190,-11.2186,-11.6211,57.5712
-5.2389,0.9630,-7.0625,-5.8162,-29.7612,104.4280
-5.1024,0.7254,-7.3887,6.6596,-25.3883,153.5867
-4.9559,0.5214,-8.5183,8.8839,-28.2004,200.9219
-4.7650,-0.1793,-7.1179,15.4589,-44.5346,269.1954
-1.4244,-1.0027,-6.9554,41.1721,-47.0298,291.0499
0.7059,-1.0941,-7.6573,64.5953,-46.0837,275.5527
1.4181,-0.6924,-8.6050,72.9035,-71.1225,244.2664
0.4998,-0.6536,-7.8151,90.0760,-67.6399,212.7671
1.9959,-1.1453,-7.5354,114.2736,-36.4557,177.7691
2.8477,-1.7790,-6.6864,141.6036,68.4667,151.4102
1.6536,-1.7660,-7.6972,164.9537,140.6869,126.8028
0.9595,-1.8473,-8.4106,164.7611,128.0332,105.8848
1.2913,-2.2254,-9.5761,163.1671,56.6998,87.7413
0.9883,-3.3700,-9.3426,154.2719,-15.6431,72.0927
0.7841,-3.9896,-9.5205,157.6449,-13.0694,64.9391
1.0948,-4.7347,-9.6259,153.8449,3.9709,56.9507
1.9359,-5.3221,-10.0367,143.6505,9.3601,31.6446
2.4549,-6.2244,-10.3298,129.2259,-19.8536,-9.9510
2.7479,-6.7707,-11.2446,99.2093,-56.5554,-43.0234
3.0806,-7.3396,-10.7931,72.4300,-65.6793,-79.5745
3.4608,-7.5948,-9.4781,55.1155,-61.2172,-120.8817
3.8195,-7.9729,-8.7734,43.2529,-82.2017,-179.6759
3.2678,-8.6132,-9.4064,25.6356,-110.3185,-222.3309
2.2905,-8.9775,-10.0531,-6.1992,-148.6912,-256.1199
0.6885,-8.8977,-10.0193,-41.0356,-166.8674,-266.8666
-0.0959,-8.9005,-9.6745,-76.0127,-153.4470,-264.6939
-0.1169,-8.9996,-9.5633,-103.1641,-127.3283,-258.7717
-1.5862,-8.5521,-9.2453,-127.6653,-98.8546,-255.4038
-4.7267,-7.1839,-7.5483,-137.8355,-78.3792,-218.8281
-6.1406,-5.5043,-5.7983,-121.6511,-52.8252,-161.4107
-6.2882,-4.1386,-6.5197,-102.9887,-59.0531,-102.6550
-5.0128,-3.8632,-7.6337,-91.3062,-65.1137,-49.4362
-3.1135,-3.8315,-8.4746,-78.5655,-46.7040,-16.0382
-1.9083,-3.3693,-8.8265,-74.8027,-19.3588,-7.1751
-0.8755,-3.1278,-8.7677,-71.5775,-5.1488,-8.5377
-1.0784,-3.0317,-8.2487,-64.2249,-4.1733,-5.6238
-1.4155,-2.7399,-8.5839,-50.0038,6.5411,2.1107
-1.6592,-2.5373,-9.4780,-47.4643,23.5751,9.3608
-2.8194,-2.3213,-9.3813,-46.0324,47.8019,33.4881
-3.7219,-1.6418,-9.2074,-43.0181,69.2850,70.4841
