ax,ay,az,gx,gy,gz
0.1181,3.0980,-9.5986,1.0073,-2.4941,-5.9228
0.2074,3.1309,-9.5936,-1.4153,-3.5806,-2.8131
0.2803,3.2794,-9.2516,-0.3983,-0.5146,-2.2923
0.2662,3.3818,-9.0895,2.9146,-0.1377,-2.9281
0.2634,3.2582,-9.4170,4.7807,-0.1563,-2.8439
0.2306,3.1572,-9.2764,0.7183,0.8478,-2.8103
0.2406,3.3043,-9.0677,2.1366,2.1746,-1.4061
0.1956,3.3859,-9.0999,3.3753,0.3844,-1.4375
0.3045,3.2887,-9.2021,4.5846,-1.2130,-0.8599
0.4515,3.1924,-9.4416,4.0121,0.0481,-1.3044
0.0634,3.1857,-9.3553,3.0257,-0.2931,3.1550
0.1049,3.2119,-9.3354,4.7406,0.0769,5.9408
0.3030,3.2022,-9.5753,3.6527,0.2241,4.5204
0.0245,3.1263,-9.2961,2.1661,1.0835,5.7255
-0.6021,2.9894,-8.9113,4.4829,0.9197,14.5502
-1.0013,2.8428,-8.6430,13.0756,1.6553,32.9818
-1.6557,2.6865,-7.7783,31.6256,7.5958,56.7954
-2.5241,2.8865,-6.6534,68.0042,33.6466,96.7434
-2.2415,2.7644,-5.7650,101.9089,51.4299,104.8409
-1.8754,1.6727,-4.8525,157.2099,62.8468,110.3387
-3.5077,0.6562,-4.6565,206.6517,52.5956,132.2936
-4.6988,-1.1313,-3.7487,252.7086,28.6651,165.4328
-4.1988,-3.1652,-2.8285,288.5675,-10.2757,189.7455
-2.9568,-5.9742,-2.4594,327.5762,-15.4014,212.7380
-1.0564,-8.4029,-8.5049,320.5902,-9.9807,213.6254
-0.4876,-10.3346,-9.7145,267.1910,38.4966,264.8510
3.3492,-11.3625,-9.7204,235.7443,64.8239,256.4881
4.6252,-12.0741,-9.1089,210.1663,74.0769,199.8014
4.0264,-11.6483,-12.1448,169.7269,77.8006,140.2828
0.1084,-11.5308,-14.4448,106.0938,91.3366,123.0497
2.3733,-13.0660,-18.2847,-18.4833,80.7483,88.0381
