ax,ay,az,gx,gy,gz
5875,-6.0512,-7.4240,23.6693,-2.3478,4.5684
1.9821,-6.2436,-7.3538,23.9129,-7.5686,3.4686
2.2082,-6.2453,-7.4931,21.6495,-10.1517,-3.2069
1.9207,-6.2661,-7.3669,19.1473,-14.1298,-6.2423
1.5960,-6.2657,-7.6856,14.7799,-19.4638,-6.3964
1.6310,-6.4327,-8.0832,7.6051,-22.7241,-4.6875
2.1579,-6.7181,-8.9042,-10.3808,-30.1328,-9.3603
1.5751,-7.0046,-8.2453,-15.6405,-26.7584,-8.3114
1.5766,-6.4703,-7.6662,-13.8978,-31.6959,-8.5684
1.5196,-6.1942,-8.4242,-8.9475,-48.2014,-6.3946
1.5747,-6.7270,-10.5123,-17.2619,-78.8352,-6.1198
2.7579,-7.2156,-12.8847,-50.6215,-111.6765,-18.2333
2.6523,-7.4792,-14.4021,-111.2691,-125.8816,-34.3488
2.4749,-8.0134,-13.4124,-167.4746,-107.5936,-39.2858
3.1708,-8.2490,-13.1943,-201.3444,-80.9291,-48.2045
3.2863,-8.0286,-13.4908,-240.4045,-75.4616,-67.0950
3.4245,-7.0477,-10.7331,-253.2907,-79.4819,-82.7880
3.0674,-5.1389,-9.3476,-254.8354,-51.4094,-111.8340
0.6029,-3.1288,-5.7276,-202.8916,-10.8627,-124.1497
-0.6947,-2.3722,-4.9471,-135.9876,-11.3359,-100.4316
-1.7182,-2.1404,-4.5962,-77.8829,-0.9872,-60.1843
-1.9871,-2.0798,-4.6640,-41.4872,-0.3257,-34.0128
-3.4368,-2.3237,-4.7227,-13.3077,0.1061,-4.5487
-4.5266,-2.6167,-5.2561,15.5645,-8.8261,31.5362
-4.4329,-2.7937,-4.8142,36.7464,-18.1122,70.8455
-4.0873,-2.6884,-4.0881,65.4054,-14.7683,95.7165
-4.4194,-2.7358,-3.9144,96.5337,-4.5868,117.8775
-3.9465,-2.5847,-3.7819,123.1652,15.2698,133.6494
-2.7988,-2.5736,-2.3028,162.5064,54.2335,142.5380
-1.9329,-3.4451,-2.9764,202.6477,60.2112,142.4921
-1.6172,-5.3104,-4.9071,235.9843,50.3668,145.8457
-0.4716,-7.4386,-8.3838,227.7953,49.4845,152.1535
1.0792,-7.7754,-7.7156,219.2685,96.7184,138.8578
1.6732,-6.8288,-6.4296,214.4849,123.3938,111.0185
1.4716,-6.6539,-5.6126,216.4592,139.8661,97.4549
1.4346,-7.7945,-6.1029,216.4017,148.4855,93.4490
3.1055,-8.8996,-8.0874,207.0642,144.1177,89.1576
4.1709,-9.5842,-8.6667,191.7583,134.4982,70.0431
4.8455,-9.9200,-9.8711,151.5706,132.0616,48.6974
5.3790,-10.4743,-10.2956,113.7899,106.0562,23.3872
4.9458,-11.2164,-10.7814,66.7673,100.8932,0.2929
3.7736,-11.0477,-10.9748,12.9062,60.1050,9.4805
4.5030,-11.6895,-11.4695,-40.8519,24.0664,16.5079
5.1880,-11.6653,-10.5656,-88.1203,0.3281,13.1505
6.4172,-11.1457,-10.3817,-131.9215,-17.4623,-2.8950
5.9640,-10.5960,-11.1817,-176.0291,-32.6755,-50.3314
4.8299,-10.3053,-12.3615,-213.3041,-40.6252,-81.8079
3.4480,-10.4720,-13.7819,-252.7498,-75.9050,-87.4619
1.8838,-10.7976,-12.0303,-315.4396,-94.8316,-82.4621
0.8898,-10.2069,-8.9965,-337.8964,-107.8836,-54.8047
2.6525,-8.8912,-7.6942,-336.1261,-108.7356,-46.9613
2.4462,-7.6503,-6.8764,-331.7127,-82.6057,-50.0362
1.6005,-6.1854,-6.2139,-313.1396,-66.4347,-51.0911
1.0335,-4.5076,-5.2731,-277.2577,-93.4659,-23.1032
2.3206,-2.2639,-5.0688,-237.8606,-107.2980,-19.3430
0.3288,-0.5902,-4.7167,-205.2415,-92.8657,-29.7747
-2.2906,0.6664,-3.8302,-167.2269,-52.7306,-20.6909
-2.6788,1.9531,-3.6274,-125.7168,-44.3480,-14.1263
-2.4327,2.3065,-4.6618,-84.9233,-30.4757,-12.0200
-1.7930,2.3060,-6.5891,-58.6188,-14.1241,-12.4464
-1.4578,2.3547,-7.6239,-51.1029,7.6817,-16.9573
-1.0536,2.4548,-7.5400,-42.7596,19.9827,-22.1240
