ax,ay,az,gx,gy,gz
2.4191,0.9032,-9.5297,-0.7284,-10.6990,-10.4116
2.3418,0.9667,-9.6123,-0.6729,-10.9757,-12.1436
2.1151,0.9833,-9.6797,-2.1260,-12.6453,-13.2543
1.9845,0.9756,-9.6806,-2.8727,-12.6353,-12.6003
1.8836,1.0733,-9.5052,-2.8327,-13.1370,-10.3592
2.0019,1.1180,-9.3172,-1.3416,-12.5780,-8.9195
2.1210,1.0752,-9.4240,0.7269,-9.8689,-10.2434
1.8947,1.0380,-9.3426,2.3929,-8.4537,-10.0536
1.7787,1.0924,-9.4830,3.2665,-8.2700,-9.5988
1.9688,1.0708,-9.5073,4.4149,-3.2235,-10.2186
2.1741,1.1227,-9.5543,5.2090,1.8613,-14.8486
1.7458,1.1722,-9.5068,5.7357,2.0721,-13.8248
1.5264,1.2063,-9.5369,5.3974,-5.1778,-8.0225
2.0644,1.1075,-9.4134,5.7685,-9.7062,-7.0625
2.4629,1.0249,-9.5141,5.9584,-14.3740,-15.8688
1.7829,1.0152,-9.3928,5.1909,-20.4039,-21.1851
0.7228,1.0833,-9.2754,8.4682,-26.7650,-17.1889
-0.5548,1.0268,-9.6869,10.2357,-33.4687,-5.3148
-2.7373,1.0851,-10.7582,6.1342,-41.1094,21.0737
-7.5130,1.7278,-10.7753,-6.6248,-59.4493,77.7253
-11.9172,2.0353,-10.2577,-24.2615,-93.5525,175.3317
-12.8858,0.1753,-10.1296,-24.6196,-120.7777,305.5446
-7.2143,-2.6482,-11.4300,-22.5282,-106.3215,373.0759
5.5223,-5.2094,-13.1894,-15.9640,4.7580,314.5120
11.1837,-4.7936,-13.4427,-31.0121,85.3287,184.5338
6.1230,-2.5102,-9.6564,-40.4557,106.1755,106.2218
6.2302,-1.0455,-7.7724,-19.0930,62.6282,76.2005
7.2900,-0.7912,-8.6825,-4.8189,34.4693,36.4799
7.0951,-0.3385,-8.8084,0.4813,26.1313,-0.3141
5.7842,0.4438,-8.1525,2.8010,12.8668,-16.9770
5.3145,0.8790,-7.6264,9.7510,-2.4843,-27.4424
6.0468,0.9600,-7.5785,24.5707,-4.8411,-45.7260
6.1538,0.7271,-7.7611,43.1959,6.3175,-80.1441
5.0265,0.6287,-7.7675,58.9519,15.0565,-106.1458
3.3763,0.6644,-7.1390,77.4439,10.0198,-112.4875
2.9849,0.5230,-6.7621,101.7451,0.3448,-112.7769
3.8607,-0.0980,-7.7388,123.5107,-2.7461,-130.4678
3.9181,-1.4083,-8.4214,132.7610,-1.1941,-165.4508
2.6818,-2.2409,-8.6065,142.6795,-0.7031,-182.7419
1.2476,-2.7249,-9.0807,143.2119,-12.3513,-171.7511
0.6164,-3.3065,-9.5777,141.3164,-24.9519,-161.2666
1.9127,-4.1574,-11.4006,120.9634,-48.2998,-165.1030
-1.0784,-4.6516,-11.3623,93.9408,-29.0556,-156.9776
-4.3172,-4.0414,-11.3413,77.8783,-5.6774,-118.5511
-6.3493,-3.1964,-10.4599,62.6361,-13.9933,-44.4654
-5.7690,-3.2405,-10.0688,54.2112,-17.2178,18.4778
-3.6421,-3.6154,-9.7807,45.7169,-8.5117,62.9101
-1.9803,-4.1190,-8.7007,50.7246,13.7081,82.4015
-3.0019,-3.7661,-8.2220,61.4417,31.2737,92.6436
-5.5666,-3.9657,-8.3082,68.2770,27.1358,135.7899
-5.1262,-5.0191,-8.9793,69.4371,24.0564,180.3956
-4.7320,-6.5043,-10.4997,54.6412,46.0124,219.4704
-3.0998,-7.3633,-10.8483,31.8528,61.5764,242.1829
-3.3004,-7.9327,-10.3934,3.3133,44.8407,264.6651
-1.9337,-8.7500,-9.6216,-18.1999,50.7418,284.1896
0.8692,-9.3229,-8.4501,-23.3036,84.9115,279.7774
7.0933,-8.9804,-6.6787,-8.7280,103.9021,203.2515
