ax,ay,az,gx,gy,gz
2.7332,4.5989,-8.7605,14.1728,-0.3063,6.7138
2.9826,4.6473,-9.1765,16.9311,2.2633,6.0924
2.9290,4.7271,-10.0682,14.4460,5.8146,3.9485
2.8933,4.7127,-10.3049,6.7978,16.5423,0.9038
2.6428,4.5744,-10.4192,0.4251,27.8916,5.7616
3.1224,4.0324,-12.0898,-27.6101,28.9090,8.0739
3.2930,2.4683,-15.2499,-93.1357,23.9190,0.6064
4.2513,2.2608,-15.9195,-160.4281,-24.4292,-21.7950
4.9870,2.2935,-7.8612,-206.5066,-36.9648,-29.3173
6.7954,3.7877,-5.5281,-182.4399,-4.5674,-38.8433
7.4890,5.2322,-4.6084,-161.4420,-11.0228,-66.1099
5.9208,5.9683,-4.1502,-121.2656,5.7967,-84.1241
5.1902,6.6761,-4.0169,-90.6967,33.9001,-96.1809
4.3405,7.5312,-3.2810,-60.0729,57.5158,-100.2194
4.8669,7.8541,-1.7894,-29.9753,62.4866,-99.0867
5.3702,7.6484,-2.5474,9.8178,65.7288,-105.1268
5.6252,6.7568,-4.4684,27.6740,40.4236,-120.8910
4.2456,6.0447,-4.9590,34.8631,46.2026,-137.9110
2.8639,5.9141,-4.4367,46.4482,53.8126,-141.6484
2.2249,5.7152,-4.3960,61.3840,48.8324,-136.7290
3.0857,5.3911,-3.7545,80.0132,61.3497,-144.3392
3.3187,4.8444,-4.0698,109.9747,71.5144,-162.9620
2.2963,3.9151,-4.7572,126.1951,67.1292,-185.5449
-0.4531,3.3465,-5.8980,127.5491,32.4248,-182.1811
-1.7805,2.8091,-6.0004,131.7125,25.4864,-157.2820
-1.4068,2.3071,-5.6089,138.6797,29.8909,-136.5430
0.5717,1.7241,-4.7010,164.0432,40.5787,-137.1422
-0.3210,0.0601,-8.6621,189.2239,21.6920,-164.6082
-3.5692,-1.1409,-11.8748,157.2637,-3.9463,-151.6808
-3.8992,-1.1894,-11.9630,118.6262,-1.4610,-114.7577
-2.0884,-0.8427,-9.2117,104.9387,10.4021,-98.3805
-1.0797,-0.7048,-7.3534,121.4096,33.9202,-95.0254
-1.0300,-1.0591,-7.4237,142.7992,51.8338,-95.1234
-0.9669,-1.7965,-9.9298,143.9339,41.7229,-99.5879
-0.9707,-2.1476,-10.3564,135.7451,52.8731,-101.5329
-0.6782,-2.2469,-9.2439,131.1803,55.2023,-97.5019
-0.1988,-2.6178,-8.3431,144.6216,58.1942,-90.2924
0.1850,-3.3820,-9.4110,158.2307,58.0360,-79.7108
0.1764,-4.0780,-9.6832,155.0895,60.2490,-73.6038
0.5417,-5.0666,-8.9068,161.5106,65.7236,-66.0740
0.0330,-5.7510,-9.6036,162.0845,59.7674,-56.3765
-0.4748,-6.3230,-11.2812,156.1172,57.2289,-28.7466
0.1184,-6.7292,-12.4876,118.6758,49.6016,-10.6300
0.3343,-7.0407,-11.7228,87.8464,47.0726,8.4219
0.6853,-7.1935,-10.6779,61.5024,34.5600,15.6653
0.9805,-7.3263,-8.8416,51.4419,26.1674,26.1761
1.2248,-7.0650,-8.5720,46.0060,39.2658,30.4846
1.3882,-6.6787,-8.7673,39.7547,42.3700,31.9039
0.9490,-6.5336,-8.2543,30.0602,32.1410,31.1199
0.2815,-6.3232,-7.0359,34.9274,46.9953,48.0886
0.2926,-6.0781,-6.8997,42.4697,61.2089,65.1243
0.2653,-6.1218,-7.3844,45.0492,66.0634,81.3437
-0.0424,-6.5656,-7.5917,43.7574,77.8154,104.8671
-0.6777,-7.4309,-8.3225,31.9900,96.9481,130.7909
-1.1466,-7.6916,-7.3915,23.0509,101.6948,173.7281
-1.0796,-8.1267,-6.4361,17.6818,107.2502,210.7904
-0.7245,-8.6312,-5.4653,23.0057,131.7148,234.7252
-0.1884,-8.9040,-6.3325,17.2423,150.1314,242.6891
-0.0990,-9.1134,-6.4499,6.9832,162.1375,242.7810
-0.0519,-8.9748,-6.5427,-5.2754,162.1097,235.5260
-0.7276,-8.8246,-5.3175,-6.8655,165.2176,232.5129
-0.3510,-9.4074,-5.9019,0.5521,160.3849,237.6784
1.2482,-10.7256,-8.9872,-15.2945,147.9672,226.5835
2.6827,-11.2415,-11.1224,-56.1609,125.7879,195.6158
4.2649,-11.0001,-8.5142,-93.4108,126.9099,150.0395
5.4477,-9.4229,-7.6090,-113.9641,116.2715,104.6356
5.7656,-8.3920,-8.2861,-136.8938,82.1979,53.3152
3.6848,-7.3594,-8.3423,-156.4278,68.7247,4.0242
1.7418,-6.2109,-4.6130,-148.8583,17.0012,-3.9131
1.8072,-4.6503,-3.8466,-96.2384,17.2000,-4.7952
-0.3250,-4.1677,-6.2244,-60.7606,-2.6990,5.1800
-0.2600,-4.2350,-9.9885,-66.3696,-16.6858,16.1034
-0.0439,-4.8582,-10.5411,-81.7937,-13.7793,11.3036
0.6645,-4.6221,-8.1129,-75.3707,6.3016,1.4700
0.1481,-3.2920,-6.8125,-42.4685,38.7373,-0.4617
-0.1582,-2.8492,-7.6119,-22.5914,48.7770,0.7507
0.8582,-3.0765,-9.2699,-16.2420,42.8247,-9.3039
