ax,ay,az,gx,gy,gz
2.2945,2.3414,-9.4356,-1.7051,-17.7924,1.8288
2.1971,2.4005,-9.2607,-1.6516,-14.8096,0.6926
2.0345,2.4442,-9.2747,-1.2088,-17.7533,1.0835
1.9755,2.4328,-9.1852,-1.1169,-21.9593,2.6299
2.1048,2.4110,-9.1323,1.2378,-14.7817,1.4328
1.9977,2.4196,-9.1573,2.7647,-8.5540,0.6194
1.7938,2.4547,-9.0780,4.7210,-3.6736,1.0965
1.7529,2.4168,-9.0205,6.6796,-6.3681,3.2673
1.4543,2.3642,-9.4010,8.4282,-15.0268,5.6905
1.1943,2.2425,-9.6100,8.7868,-23.0239,9.2257
1.1658,2.1854,-9.5463,6.9907,-38.4288,12.3604
1.1803,2.2722,-8.9417,11.9660,-25.4652,12.1324
1.1487,2.2923,-8.2055,21.6587,-10.5288,12.3789
0.2342,2.4703,-7.0424,42.1637,-5.7660,18.8835
-0.6512,2.8927,-6.5796,74.3045,0.8497,41.8290
0.1721,2.6055,-6.7297,101.8447,-14.3888,56.3958
1.3123,1.2032,-8.0170,124.0561,-20.9999,49.2945
1.7314,0.1496,-8.2151,136.4763,4.2294,41.9170
1.1374,-0.0478,-7.6773,151.4072,20.5479,41.2997
0.4890,-0.2531,-7.6506,166.2412,9.5915,62.2966
2.0378,-1.7092,-7.2192,179.7722,25.5896,66.0991
3.1352,-2.8735,-8.2694,193.4592,30.4798,55.3891
1.5173,-4.2589,-9.0186,178.5055,-23.0410,44.5949
1.1589,-5.0262,-8.3860,169.7317,-41.2595,49.4460
2.6183,-5.6514,-8.1948,168.5588,-32.1972,44.6326
2.6112,-6.7703,-8.8823,161.8543,-28.3385,27.5442
2.0667,-7.1925,-8.8821,150.0827,-20.2702,8.4377
1.4754,-7.2250,-7.9657,144.5138,-21.7806,5.1767
1.4015,-7.8056,-8.1428,132.6040,-21.4121,4.7222
2.1300,-8.4084,-8.8933,111.6383,-10.4335,-11.8121
2.5523,-8.9248,-8.1719,90.3569,23.3540,-27.4948
2.9106,-8.9401,-7.3028,77.5060,27.8623,-46.0419
1.8688,-8.2806,-7.1731,66.3656,14.6514,-55.9504
0.7599,-7.7214,-6.9428,54.5149,-11.8897,-44.1296
