ax,ay,az,gx,gy,gz
1.2114,4.2545,-8.6237,6.4958,-11.0599,-12.3819
0.8210,4.2308,-8.9089,7.8072,-9.8127,-5.6781
0.8905,4.1867,-8.8062,9.0455,-10.4967,-1.9993
0.7106,4.1779,-8.6069,11.3084,-11.1481,0.6868
0.9042,4.1225,-8.9425,14.2741,-11.9974,-0.5626
1.1569,3.9996,-9.0357,16.4656,-10.4808,-2.9142
1.1394,4.0256,-8.8567,19.3607,-10.2988,-3.7234
0.7405,4.0071,-8.8172,21.6927,-10.6479,-3.6239
0.5011,3.9133,-8.7496,22.3677,-8.9323,1.0941
0.8525,3.7089,-9.2990,21.3719,-13.4339,3.6035
0.9750,3.5267,-9.2323,17.5617,-7.2169,1.4830
0.7904,3.6905,-8.4796,18.8274,2.4640,3.4632
0.0657,3.8450,-7.9929,30.0787,-0.5541,9.0981
-0.7701,3.6414,-8.5109,42.1842,-7.4450,21.4978
-1.2785,3.3241,-8.1753,52.1851,-0.2399,39.4974
-2.0916,3.2727,-7.2379,67.9657,12.0259,59.8936
-4.0317,3.2436,-5.9312,103.7481,9.4040,99.1141
-4.9160,2.1947,-4.7630,146.7725,0.4791,144.5602
-4.0461,0.4663,-3.5894,197.7782,0.6370,184.0959
-2.3687,-2.3768,-2.7737,257.3968,16.0417,193.0830
0.0218,-4.5684,-3.2445,312.2655,36.1220,194.1721
3.5375,-6.5181,-6.4256,331.0624,28.3062,173.4472
3.4755,-7.5618,-9.2589,317.5519,41.9291,121.4515
2.3990,-7.9108,-9.6255,292.3666,45.7479,95.0310
1.7604,-8.4272,-9.1346,266.2874,36.0138,86.9210
2.7021,-10.0907,-11.9562,222.0239,20.6766,97.8980
6.3271,-12.0290,-15.4936,160.4518,27.7242,60.6235
6.4728,-12.6620,-19.1630,68.6007,36.8505,17.5112
3.6204,-12.9945,-21.2051,-55.7818,29.1440,-16.9233
0.5520,-13.0750,-21.3981,-178.7780,39.5650,-21.3096
-2.2508,-13.6516,-19.8353,-294.9004,52.9418,-3.0346
-2.0174,-14.8549,-16.9775,-388.0989,80.4762,21.8546
-0.9881,-15.4605,-12.3105,-461.1757,114.1073,23.6653
-1.8666,-14.0792,-5.4744,-481.1902,148.4362,30.5393
-0.9627,-9.7548,-1.2733,-443.3811,137.2701,49.6278
3.4801,-6.4177,-0.2068,-392.8067,74.5789,37.5398
5.2564,-3.3178,-1.2751,-327.9649,49.9299,7.0199
3.9779,0.0883,-1.5158,-261.7032,26.9301,-10.0549
2.8871,2.5933,-1.7124,-211.8621,-10.4182,-7.5340
3.5163,3.9962,-1.5687,-161.4316,-27.0066,8.0943
5.0432,4.7475,-2.9754,-120.6714,-20.7097,3.1434
5.7977,5.0003,-3.4256,-94.7593,-9.0160,-8.7734
5.2392,5.1787,-2.8670,-63.5439,22.5693,-4.6638
5.3714,5.5235,-2.2356,-31.1035,44.4513,2.1976
6.0724,5.7125,-1.7366,6.1235,41.3144,11.9243
7.0515,5.5629,-1.4227,45.3814,46.8942,15.4993
8.1499,5.1231,-0.7101,94.1720,53.9613,15.0251
8.9759,4.4121,-0.4236,143.2573,48.1329,-0.6318
8.9934,3.0746,-0.0330,196.0003,32.4530,-17.6092
7.4991,1.3063,-0.0188,248.7655,28.8695,-31.1080
6.8930,-0.2445,0.3845,304.8693,10.7952,-33.9501
5.3523,-2.0458,-0.7257,352.9447,-26.5320,-50.3806
4.1745,-4.3560,-1.9830,383.7904,-63.5539,-56.5388
2.6887,-6.3673,-2.3881,397.5387,-100.4542,-48.7892
1.6278,-8.1473,-2.3937,409.2047,-131.9534,-39.2572
1.4449,-9.7747,-3.5140,426.8701,-164.4224,-50.0898
0.7353,-11.1340,-3.1529,427.0710,-245.1574,-82.9762
-1.6390,-14.0492,-1.4013,432.7988,-292.4541,-114.5221
-2.3331,-18.0733,-3.8741,456.1096,-255.4269,-120.7095
-2.5458,-19.9424,-12.6351,402.7108,-187.5879,-110.0212
-2.9474,-18.9255,-15.9798,298.7277,-135.2226,-91.6911
-2.8623,-16.9649,-14.1439,183.0053,-118.4333,-66.6114
-2.1801,-15.1388,-10.0190,104.6334,-115.2092,-60.5944
-2.3409,-13.5852,-5.5337,58.5720,-118.7733,-51.7938
-1.8199,-12.3188,-3.7865,42.3100,-100.2977,-51.8747
-1.0795,-11.7111,-4.0451,31.1612,-72.8419,-61.0530
-1.3123,-10.9334,-4.4938,18.4221,-44.2155,-60.4902
-1.7910,-9.8776,-4.2746,3.0692,-32.1510,-50.7829
-2.0564,-8.8495,-3.4008,-4.6832,-25.3698,-35.2456
-1.0929,-8.3310,-3.3614,-2.4993,-22.9666,-20.1281
0.0569,-8.4388,-3.7665,-4.7072,-25.6352,-16.0519
0.8458,-8.8793,-3.2130,-5.7543,-24.1681,-14.1349
1.1913,-9.0459,-3.0303,-5.2858,-15.9134,-11.2648
0.9975,-8.7924,-2.7126,2.0236,6.8855,-2.6205
1.1019,-8.6425,-3.0530,6.0278,12.0792,4.4858
1.6880,-8.7097,-3.2547,5.0921,3.6931,6.3018
2.3160,-8.8660,-3.3840,5.1413,0.6514,3.3996
2.4304,-9.0089,-3.6025,1.7047,-4.9844,-0.3261
1.8939,-8.9534,-3.2227,2.1076,-0.3988,0.5517
1.6919,-8.9861,-3.3223,4.0381,4.3761,3.0927
1.6721,-9.0164,-3.2005,3.6261,3.1570,6.0425
2.0042,-9.0918,-3.6217,2.2820,1.2811,5.8253
2.0816,-9.1218,-3.3946,-4.6171,-7.1363,0.9762
2.3400,-9.0099,-2.9325,4.4392,-6.0599,-0.6582
2.1461,-9.1296,-3.6448,5.4716,-3.9878,-3.5423
1.5099,-9.2550,-3.5997,-2.0836,-2.0254,-3.4676
0.9657,-9.0801,-3.2734,-9.5152,-7.9040,0.8191
1.3025,-8.9731,-3.2185,-9.1847,-5.0588,2.6090
0.8429,-8.8729,-3.1650,-9.8118,11.8366,5.3021
1.1758,-8.5045,-2.6164,-0.6202,13.9650,13.1174
1.9105,-8.9026,-2.7813,5.3130,14.4325,11.4642
