ax,ay,az,gx,gy,gz
1.1453,2.9679,-10.0422,9.8718,-3.1978,4.6214
1.2183,2.8573,-10.1130,4.3878,-4.3242,3.7426
1.0370,2.9227,-9.7608,2.3322,0.9597,3.2664
0.7949,3.1073,-9.3527,2.9473,2.4720,7.0810
0.4507,3.1375,-8.7725,8.3763,6.0663,20.9060
0.7460,3.1466,-8.7203,16.4792,6.2319,29.1042
1.2842,3.2108,-9.5985,23.8759,8.1523,27.1399
0.9307,3.2766,-10.7461,19.5274,8.4528,24.2930
0.7871,3.3489,-10.7878,9.0726,11.1856,23.2868
1.3034,3.2769,-10.5797,1.6673,18.5529,23.6872
1.9008,3.4211,-10.9348,-7.0112,21.9058,15.3748
2.2854,3.5447,-10.7505,-12.9511,31.7959,7.3890
2.6603,3.7639,-10.3228,-15.9467,45.6357,-3.3329
2.4464,4.0586,-10.2044,-17.4757,43.9352,-13.3312
2.6379,3.7984,-10.3360,-23.2262,31.0778,-16.2557
3.4201,3.3664,-10.3480,-31.4149,19.3869,-19.6110
4.3825,3.4855,-9.5373,-29.8261,34.8398,-37.1729
4.5119,3.3744,-9.0880,-23.6304,45.5825,-58.0273
4.7247,3.3734,-8.7363,-9.4060,67.2218,-78.8429
4.8065,3.2636,-8.6079,-6.0222,62.2180,-96.6084
5.1128,3.0988,-8.0180,-2.0627,53.7363,-111.0951
5.3701,2.7855,-6.9649,13.7587,68.7380,-125.0780
5.1843,2.6147,-7.0819,29.1578,72.8103,-131.4425
5.6982,2.4170,-7.2033,33.8519,65.6639,-140.7185
6.2773,1.9206,-6.4246,39.3443,59.9544,-160.2147
5.8882,1.8124,-5.1639,58.8103,77.0285,-173.9570
4.9727,2.0287,-5.8005,93.2773,94.4855,-189.4983
3.0236,1.9447,-7.0076,97.5502,69.3569,-186.4094
2.1501,1.6174,-6.2142,109.4923,56.1131,-171.4823
2.4307,1.5621,-5.4490,129.6700,73.5613,-160.6960
2.8074,1.3470,-4.0208,171.4589,100.6504,-162.0942
1.9776,0.4777,-5.6857,210.4667,98.9530,-154.0524
0.2413,-0.7759,-9.5062,185.7783,43.1061,-126.6598
1.0834,-1.3237,-9.7470,161.5406,31.7595,-95.8246
2.6287,-1.1728,-7.3733,153.8355,39.2148,-83.3871
2.6931,-1.3461,-6.9706,181.2426,68.8608,-83.6226
2.0388,-2.2565,-9.4470,183.6759,46.3903,-65.2977
2.3057,-3.1950,-10.6887,157.5851,39.7677,-42.6646
3.0516,-3.1103,-9.2839,142.1461,49.1448,-17.6851
3.6308,-2.8374,-6.7972,148.6897,68.4706,2.6223
3.9160,-2.9075,-6.2948,163.8955,80.9649,5.2231
3.4762,-3.3705,-7.7546,165.2252,52.3022,11.1471
2.9958,-4.5056,-9.0933,158.7576,35.7557,23.9569
3.8362,-5.4356,-10.2944,134.9418,35.6206,43.1311
4.4789,-5.6298,-9.2624,104.0546,34.1760,52.9520
4.1526,-5.5890,-7.5033,95.8955,51.4298,58.2926
4.0689,-5.5180,-6.1838,103.9447,69.6748,67.4563
3.9635,-6.1266,-7.2436,102.4268,57.5040,79.7427
4.1809,-7.1265,-9.1003,80.7490,39.5113,93.7353
4.0657,-7.6080,-8.4905,56.9504,40.5289,102.7167
3.0171,-7.3673,-6.7437,46.8911,67.6977,112.1067
2.6748,-6.8220,-6.4176,45.2068,86.5160,124.7782
1.8816,-6.5561,-5.4810,35.5592,90.0416,137.7860
2.8829,-7.2830,-3.7713,42.7632,85.7123,151.1805
4.2350,-8.2408,-5.3011,43.9016,86.3921,154.1918
4.2515,-8.9792,-5.4113,35.1663,100.9929,145.3167
3.8489,-8.8984,-5.5301,19.8049,123.2822,138.5400
2.5937,-8.3302,-4.9780,14.0300,143.2779,141.7443
1.5554,-7.9803,-4.1532,9.5827,143.5208,159.2041
1.4622,-8.5009,-5.1073,-2.6817,135.9045,173.6534
1.8314,-9.8434,-4.9884,-27.3710,126.5940,175.1878
2.0820,-10.1585,-4.7423,-45.6663,128.4108,171.9207
1.7034,-9.8920,-3.7598,-53.1987,138.7434,173.8662
2.1406,-9.7543,-4.3226,-69.8095,130.5053,166.5057
2.5393,-10.1116,-3.9731,-77.9360,104.6783,147.4345
2.7815,-10.0261,-1.8055,-59.2526,98.3640,132.9340
3.2438,-9.5051,-3.0148,-45.7915,91.3418,106.6384
2.7103,-9.7761,-5.4900,-69.3490,69.6655,91.4552
1.8006,-10.2182,-5.9533,-100.8920,66.0985,74.3291
0.8307,-9.6017,-4.1436,-102.6948,68.0511,67.9784
-0.1228,-8.7571,-7.1234,-93.7182,58.9233,79.7397
0.0452,-9.3027,-10.7727,-139.7967,51.1609,113.0378
0.3628,-10.1048,-6.1592,-175.0320,54.1417,84.3495
1.0107,-7.9516,-3.3409,-126.7571,52.5881,57.5930
-0.8206,-5.8328,-5.6976,-95.4106,40.9693,57.9897
1.4706,-6.2979,-9.4677,-143.9683,-6.4338,56.7988
0.9357,-5.8029,-5.1299,-136.4828,-43.5870,-12.9662
-0.8591,-3.9520,-3.2599,-75.4246,-8.2982,-40.8091
-2.4290,-2.8640,-5.5356,-24.5350,-18.6608,-9.7817
-0.9156,-3.4051,-8.2709,-18.1955,-43.7314,18.5799
1.2282,-4.8507,-9.8231,-36.3677,-67.5734,-7.7313
0.2629,-5.1868,-9.9624,-45.4948,-71.2012,-48.3359
-1.7117,-4.6434,-9.1332,-43.9843,-58.4830,-64.3234
-1.9903,-4.3637,-8.3595,-33.1414,-51.1888,-58.2510
-1.6948,-4.2640,-8.3370,-21.1562,-54.9880,-24.7297
-1.9720,-4.1753,-8.4980,-16.5982,-39.6405,-15.5646
-1.9786,-4.1631,-8.6572,-16.2598,-18.3607,-6.5652
-1.4539,-4.1438,-8.5620,-15.7880,-1.8013,-8.1686
-1.5015,-3.8999,-8.2273,-10.6690,4.1552,-8.7645
-1.7453,-3.7596,-8.3506,-9.4330,1.3832,-8.4958
