ax,ay,az,gx,gy,gz
1.5372,2.5847,-9.1917,13.2552,-1.7618,4.2719
1.2330,2.5262,-8.8583,17.6618,-3.2050,8.7034
0.9564,2.6123,-8.5412,26.5803,-3.6949,11.9840
0.7628,2.6524,-8.1413,40.6658,-3.2997,17.8412
0.5417,2.5848,-7.3396,62.5815,5.1606,23.3328
0.3240,2.5752,-5.3234,93.8084,19.7804,31.3764
0.6524,1.7127,-5.4836,140.9210,15.7348,36.7264
0.6332,0.4070,-7.4462,168.6861,-17.5701,37.4642
0.2250,-1.0633,-8.1436,181.3351,-7.9775,45.8502
0.1174,-1.8501,-8.7438,183.2069,10.6331,53.7388
-0.9974,-2.5550,-5.9426,190.9061,47.1623,71.2079
0.8354,-2.8989,-4.1336,228.6572,70.0420,89.3700
1.3889,-3.7590,-3.1833,268.7558,43.4463,84.4578
0.4911,-5.8935,-3.5688,309.4514,21.9901,84.6529
0.0187,-7.7743,-4.4224,326.7395,30.3542,100.3674
1.1562,-9.3324,-6.9721,325.6523,29.8046,110.4554
1.6030,-11.2922,-10.1852,293.1451,17.2787,109.7066
3.3829,-13.6626,-15.8176,225.2080,37.7522,96.3007
4.2669,-14.9400,-19.1652,108.8231,45.4347,57.4169
5.0911,-14.5550,-19.5981,-32.1491,22.6126,14.9288
5.0330,-14.8052,-17.9492,-153.4008,-24.6118,-12.2187
5.4075,-15.8240,-16.8869,-261.9168,-65.9509,-45.2744
4.8361,-16.7567,-15.1790,-352.5946,-71.3143,-66.5192
4.4791,-16.8079,-10.8804,-421.9710,-55.8306,-65.6997
3.7781,-15.2233,-7.1126,-449.4064,-34.8759,-64.5729
2.8998,-12.8236,-5.3714,-460.1961,-57.3905,-66.0211
0.8013,-9.6413,-1.1084,-434.9436,-40.0907,-50.7498
-0.0942,-4.0443,-0.0231,-351.9800,7.4233,-26.6342
-0.8078,-0.0769,1.7803,-281.5426,30.2904,-6.6284
-0.8180,3.2393,2.5354,-176.9759,68.9346,5.5464
-0.8826,5.8871,2.0491,-80.5357,80.9388,21.4334
-0.8276,6.7821,0.9192,1.1225,69.4460,37.5329
-1.5203,6.2363,-1.0951,68.4696,51.0908,59.7020
-1.1620,4.9963,-2.4325,126.7506,51.5006,81.6308
-0.4778,3.1802,-2.1434,187.6622,48.8819,85.5933
-1.5886,1.4203,-2.0255,246.2487,26.4288,102.2589
-1.4860,-1.5131,-1.1977,307.9141,11.1728,130.2589
-0.2465,-4.9451,-2.4618,354.7041,4.4283,146.8789
1.2869,-8.1836,-3.3134,375.0915,9.5421,155.7678
3.9660,-10.0168,-4.7444,384.5521,-2.8378,126.0078
4.5651,-11.8325,-6.1378,373.6488,11.8774,85.1689
3.2245,-13.1515,-6.4099,341.1137,26.2041,71.8278
3.7255,-14.1747,-8.7196,311.1406,36.4564,68.3741
4.7230,-15.5760,-11.7968,256.5610,45.5935,53.7655
3.8261,-16.2603,-14.5888,164.4575,37.8069,33.4961
4.0600,-16.9965,-17.6677,25.4756,4.8259,24.0825
4.2107,-17.9810,-19.2933,-110.0309,-32.5319,-3.0130
2.1383,-18.0731,-19.3926,-241.1622,-66.0676,-19.1046
-0.1385,-19.2335,-17.7983,-380.4152,-101.9601,8.0425
-0.7246,-19.6059,-12.9570,-481.5105,-69.2464,60.8654
3.3673,-17.7283,-4.1007,-512.6311,-5.8212,56.2149
3.3818,-13.0538,0.4835,-452.6035,42.2169,37.5897
1.9555,-7.3788,2.0194,-370.7660,59.0125,26.3435
1.8231,-3.2074,1.2041,-294.7494,44.7057,24.8613
2.3438,0.1898,-1.1632,-206.4236,24.7671,13.5660
2.2888,2.0084,-2.7045,-144.3473,32.5972,-1.1281
1.4946,3.0403,-4.5165,-99.0798,23.9534,-6.6375
1.5821,2.9495,-6.0443,-66.1903,9.3449,-4.0247
1.6284,2.7289,-7.0354,-45.0115,-0.5981,-8.3380
1.2664,2.7132,-7.8504,-23.0131,-4.1749,-8.3682
0.8689,2.5283,-8.5695,-11.0992,-6.7361,-6.1886
0.5090,2.4288,-9.7201,14.7573,1.0537,-2.7503
1.3599,1.8417,-9.1146,8.5233,-3.0962,-2.5624
2.1105,1.7407,-9.4788,2.7132,3.3871,-10.3693
1.9453,1.8647,-9.4047,5.0799,13.4269,-15.0350
1.6749,2.0841,-8.9833,8.2132,7.4326,-13.5617
1.1466,2.0157,-9.7147,7.1418,-13.8348,-6.1055
1.2102,1.7897,-10.1412,0.9834,-21.7067,-1.6635
1.5813,1.6883,-9.8555,-4.6281,-6.7152,-3.6051
1.6828,1.9764,-9.2722,-4.9641,3.4645,-8.1288
1.2967,2.3446,-8.7088,-0.0822,5.4496,-6.6412
0.7368,2.2750,-9.1444,3.1668,-7.1636,1.2844
1.5226,1.8151,-9.8941,4.2909,-3.3733,1.6140
1.6652,1.6321,-10.0137,0.7763,2.0967,-1.6688
1.5232,1.7812,-9.5253,0.9795,5.4533,-4.7874
1.0373,2.0249,-9.3454,3.9686,2.0261,-1.2234
0.9131,1.8971,-9.7608,2.8397,-8.1885,3.2294
1.3853,1.6849,-10.1653,-1.3606,-7.5744,2.2614
1.6307,1.7388,-9.9372,-3.5797,2.1111,-2.0856
1.2732,1.9504,-9.3076,-5.1792,2.5930,-4.2789
0.8744,2.1988,-8.9245,-1.1794,1.9417,-2.3276
1.2575,2.1940,-8.9709,5.4277,-1.8156,2.1578
1.6001,2.0393,-9.4274,7.5087,-2.6363,1.8351
1.5145,1.8308,-9.6666,6.2714,-1.4034,1.2009
1.4315,1.8948,-9.7100,3.9668,-1.4186,-3.2241
0.9259,1.9865,-9.4102,3.3027,-3.6163,0.9581
1.3298,1.9366,-9.6252,5.5673,-4.9965,2.1585
1.5885,1.7899,-9.7338,6.8898,1.4930,0.0230
1.4120,1.6999,-10.0623,5.4351,1.8413,-1.8804
1.2091,1.6381,-9.9567,1.1473,2.0220,-1.7948
1.3935,1.6020,-10.0703,-2.2447,-2.0788,2.0747
1.8213,1.4724,-9.9858,-5.6174,1.6424,-1.1483
1.9512,1.5851,-9.7477,-6.8751,8.2650,-5.1282
1.6225,1.8864,-9.4886,-7.5020,6.4324,-2.5813
