ax,ay,az,gx,gy,gz
-2.0123,5.2864,-4.8555,-102.6937,58.3548,-60.8377
-5.2824,6.9033,-1.8944,-83.1807,50.0075,-24.0730
-4.7422,7.1231,1.0905,-49.7066,25.8651,18.2885
-1.9023,6.4527,3.2262,17.8146,17.1021,48.0830
0.8010,5.6097,3.3469,77.9772,24.7425,59.2214
1.8392,4.4472,2.3922,133.4839,23.1041,56.6566
1.6557,2.8638,1.9605,196.8743,32.4412,59.4716
0.2775,1.5480,-0.2946,237.4805,14.1552,74.4162
-1.6570,0.3617,-3.4280,248.7059,-47.4914,102.4479
-2.2826,-1.4243,-5.3605,262.4448,-68.3529,131.3035
1.1165,-3.8033,-6.6077,274.7394,-48.5830,134.9874
2.0742,-6.0494,-8.1211,275.9222,-0.5920,112.3867
-0.4234,-7.6952,-8.4208,276.9407,47.9223,117.8931
-1.0886,-8.5431,-9.3958,269.9280,45.8144,144.6141
-0.4630,-9.3213,-8.0692,246.9910,4.4294,155.7518
1.5956,-11.0458,-7.4752,241.6158,-46.0084,159.6354
5.2616,-13.4406,-8.0542,220.9320,-26.8372,121.9831
5.9076,-13.5147,-8.5497,223.5764,57.6263,56.9722
3.1766,-11.5818,-9.0350,204.4818,80.7806,29.7565
-0.1749,-9.6458,-7.4560,173.5344,24.3270,55.5963
0.5259,-11.1864,-11.3431,105.6699,-68.6064,101.3662
4.5622,-14.0931,-10.1378,85.5376,-93.3184,67.7777
5.1712,-15.0623,-12.7559,82.1213,-18.2652,28.3237
3.7711,-14.5893,-10.9478,74.4820,5.6547,3.7323
2.0124,-14.0639,-9.8912,41.3910,-15.9330,-2.7227
3.9377,-14.6559,-13.8363,-24.2075,-43.9105,1.8320
5.9082,-15.9663,-15.6682,-110.6641,-72.7445,-36.7756
5.3783,-16.1390,-12.3745,-181.8170,-67.9060,-69.2491
4.3865,-14.7785,-8.7905,-206.4610,-38.6268,-81.5798
4.7498,-13.2114,-8.8542,-222.2515,-55.2582,-86.5704
4.9951,-12.5388,-10.6171,-245.8993,-81.8959,-98.8823
3.8883,-11.7670,-11.6845,-287.1723,-140.7119,-122.0310
0.5203,-10.4600,-8.8301,-307.9355,-140.2162,-117.3329
-1.6554,-8.8421,-7.1180,-302.5410,-92.2654,-91.7764
-1.6797,-6.8441,-7.4799,-287.0337,-30.5327,-66.4346
