column_0,column_1,column_2,column_3,column_4,column_5
1.2495496366175023,2.62272834803942,-8.346264679182228,17.940944802458024,-1.9056443954985223,7.820217047834635
0.7426597427546244,2.3345530229624534,-7.66343645106871,17.938095061356268,2.7772508154990496,14.070099784753497
0.513434500455372,2.3069432196560355,-6.848886292726579,22.935331434483945,7.740162742580157,26.147722573987256
0.5811605395867142,2.5365216991564825,-6.638571422922523,28.301781375167394,-1.8757564291329816,36.150761191059324
0.7802731624439753,2.2700438426291023,-6.430530178205563,34.7275805106022,-16.041025282030958,43.730317380265305
0.7278188360490022,1.9519092890351843,-5.796330438274984,52.23041499496964,-2.431662259266703,52.121018228487834
-0.6687445219981936,2.23640994525369,-5.3725383945911,71.73827915263489,13.03826501125677,74.22812925308033
-1.3341178940518221,2.5913122082791475,-6.142549773235619,87.71617848168981,-9.149008800529774,113.06590738237438
-0.1468137811691689,2.08679562700478,-6.942495997094127,95.3505725890956,-46.98116222652007,135.78502909939587
-0.2401034025170623,0.7495739165777418,-6.515661835899714,115.43893201742883,-25.706567707628018,137.5311869559748
-0.8584610209669564,-0.05775748690016973,-6.863756139153122,124.29341447507825,-48.04851770115384,171.93821511127348
3.011723536901483,-2.126040560583055,-6.393397187723396,143.68898550745965,-73.84332082028412,166.57267287306706
5.7675946361635155,-4.025138952883382,-5.181892715228496,181.00385022865157,-67.54813505739344,114.37324787948141
5.64025974883257,-5.351428894861133,-6.175359546715506,208.17243625055872,-81.16820905806021,56.69303863279988
-0.06995539033231832,-5.508429259222788,-8.80998637121765,230.11704361048038,-63.937262527795376,17.385758764104256
-2.5580973685520556,-6.163492487171643,-9.997764756661596,200.0954585271056,-55.0083067303503,54.58565607131537
-0.3566416241223727,-8.04190345580783,-8.720650230203228,183.63385773763952,-51.90266312491487,64.92873981167551
1.6374800264841418,-9.596140607023006,-8.02829188444722,181.0244264577564,-29.611073143915952,52.54007402158659
3.393568834826373,-9.480563442433914,-7.544585490760141,173.10320079762627,-20.94256677724859,6.920245102546417
-0.5297514330594243,-9.091480117293978,-6.957722199822841,174.4854681231534,-36.77619046063862,-21.22628316661892
-1.572720598358102,-8.878259476649085,-9.199354169076353,156.7877413337068,-54.385953133672125,-1.515332544322942
-0.44765729126688764,-10.216525964258414,-8.835030051030726,143.5740877083515,-50.30218822905595,6.06630742391057
2.420500585695158,-10.971934148326634,-7.8186413290221495,133.15068918798798,-45.60490726279294,-17.86757822095437
3.6299648928970947,-11.301781838757204,-7.324206072234975,124.41472753704977,-45.15357005198982,-47.94232860855799
4.440375712427867,-11.412361760699312,-7.780010138684828,104.9362228448817,-71.55603753439875,-93.45645626096493
3.749077857080207,-12.147362328577577,-8.454476906778046,66.10750036337942,-116.38263077585552,-145.46757851768268
2.3069913360536187,-12.692651708097536,-8.760999242355025,21.984453826814846,-156.0804648528994,-191.25852414471723
1.6845215121132222,-13.022874516079348,-7.15991602496529,14.447943163368215,-153.80910269087192,-200.27109284817166
2.0301638477400568,-13.378778167953271,-6.921805444271943,-1.5229497666298561,-145.59156153807842,-217.57281869729243
2.1056988946066104,-14.25946697427728,-8.252640515502707,-28.932423622166056,-138.16662693644267,-244.449946890662
1.9400362564142395,-15.11836795914871,-8.70520432195526,-70.8666530448616,-118.33582127538065,-260.813552632337
0.9943337353680511,-15.689577933599358,-5.043051325881316,-71.60344155847136,-73.24210730945806,-252.60153591772863
0.4031392299671159,-14.629472899779485,-4.219176898319131,-59.75639570705551,-48.62683784041465,-242.6111476494565
-2.616551909090587,-13.282108008145821,-6.2308031597836555,-57.1016857494762,-52.86454074791563,-210.4560433458435
-4.305822675267695,-12.149167353019125,-7.36683316907266,-78.63169628520887,-66.12100533890441,-138.4761310498684
-2.808454095822082,-11.06895687848301,-7.053639520298414,-91.05106879377055,-67.38344279155493,-75.82410850270297
-0.4507647074906429,-9.489161348410969,-6.887404235955565,-94.65249590165683,-69.90652337638127,-36.68918167299006
1.402789903089089,-8.371492351954554,-7.6604645471033725,-109.6507919133976,-104.78055481135138,-21.560020670189314
1.351123478844988,-7.371479759357241,-8.911762007155296,-135.75902925279004,-112.81356311093654,-16.00324804321397
1.4241000145908407,-6.794570553596413,-9.087869141655188,-173.88716578069483,-119.30538303384765,-8.545483160214106
1.6548075852354391,-6.532534981857806,-10.201363449171916,-209.56060259959054,-153.63878271251008,7.289554053461014
1.809248066688839,-5.922872825517436,-9.864801408447892,-230.88214116009843,-148.86930395298498,21.958599280354264
1.0141468885037213,-3.861122813900329,-10.701190994389137,-239.0505200152238,-159.10344462780037,23.316381667685544
0.6810345705657406,-1.984391398123939,-9.581366889062945,-254.7208174569253,-48.358792721591534,47.051521476897385
-1.0384939141415868,-0.7212516159355963,-7.683791718645218,-249.28885439969426,35.5660284839817,71.237341816833
2.3619702982204682,0.17600935268931647,-4.190873283168942,-205.32020078149677,14.851127366714536,88.64911910109495
8.033482879083845,2.150097932638191,-3.6631014960284918,-165.39231840982347,-32.84551235096455,-2.345677993819154
7.647983238442313,3.0063721489559434,-3.2457479773101126,-135.82404270969874,-27.29238622193858,-101.66676329988161
2.853552057845033,2.757347100596369,-3.267902668987818,-81.2822710462947,1.7602118678240897,-164.3719117201776
-1.278716200191365,2.7687080049415376,-3.887944979677342,-32.8573809176775,7.883706533293037,-167.0431318120865
-3.484452649783177,2.386204070623836,-4.00958993511059,8.067827018835619,-4.242934055923248,-140.463785761935
-3.27818381664917,1.2596896038657321,-5.513156797205392,30.481939362475845,-14.703240422871366,-128.2462681983523
-5.916025505885491,0.30536565498782586,-5.745265900222295,58.184459953670505,1.029876712742102,-108.46045028974066
-11.2588575063022,-1.1555094443859142,-8.652938425718663,90.0777298599695,-33.118001561916586,-19.512511207438653
-18.05000780945977,-2.712828562178614,-10.774152298727751,78.84595496590666,-38.531228841815064,141.7926059256333
-27.54890296399055,-3.646959523070923,-11.304374196525133,71.71685176296339,-21.537183895596183,345.8879085580838
-34.41708046002973,-9.643099811582129,-8.791969380237276,83.81783996739495,-52.47788193622635,640.5443044933588
-30.04528777699934,-24.284856118400274,-11.529079576465572,87.47920870302757,9.22370430903488,969.3213529614083
-10.877034239917398,-33.97391802068321,-13.44888657274963,-32.82018990043297,127.64109568851889,1066.0678376380135
13.93803087766356,-30.30147208743811,-8.799838480987292,-96.61107913514911,137.62621415825632,769.6118796620461
23.585290749742015,-21.95127597012966,-2.457743354966033,-30.555218354916764,155.2696058689381,397.5383732290417
13.875279930715017,-13.11113281491567,-4.201817002766609,37.48464279440873,106.96655108863295,168.79105739463225
7.621178101896065,-7.914552057613304,-8.76604061098277,35.94095017749787,26.40144373221754,95.20933919238131
8.75158630606936,-7.614194634370228,-13.369155195702808,-12.972454786125374,-55.57275273187653,38.11030230205213
8.347335379835119,-5.835102928813158,-12.778995697718155,-69.74246017687312,-71.27323541291742,-33.393872607184015
4.4684291794106175,-2.708803375208068,-10.11416423542008,-50.21518270935463,-38.87196064515029,-15.218481176826817
3.238967145009593,-0.5057532492715417,-8.232647614950842,-44.946106734672725,-6.664417841434413,-11.451227428142577
3.389406369251053,0.40229049232006675,-7.674081534311736,-24.07152404898338,26.666273233827592,-16.732332447486282
2.9596514099238176,0.7546352265098516,-7.346017688585075,7.872874141951941,38.413538377167065,-23.59951459740914
2.7069148804030725,0.9328582942097174,-9.209237665471885,11.655507771716188,-2.436058783373113,-31.087954623161096
1.0747515950425701,0.3716421400783904,-11.335974357304433,-7.118703493442607,-48.15561338776995,-18.170095431711324
1.1672487520198396,0.23829997797712946,-11.121217638419449,-16.912560603647808,-42.83505156675766,-8.786692302626902
1.7287734795595582,0.5631906153846791,-9.826086532892697,-24.436266192987645,-16.011099313031295,-10.785627133500673
2.000723943851249,0.9707826060282905,-8.78031302419111,-17.36529512469772,0.2651627116712081,-19.112643214984928
0.9869870240488324,1.356492058873437,-9.402639022208362,-9.107747619769118,-0.42807697903399566,-18.99007749442088
0.8841616307929937,1.3288047812416333,-9.687378085595537,-2.8658209538110184,-3.2574071436547727,-18.123776269152785
0.9859121112306819,1.1138060316665936,-10.065428364105317,-2.234379288465029,-4.883100128080457,-23.127070137705328
0.6269077926822557,1.0993241572032255,-10.313519052783274,0.7796947624559772,4.309737604397398,-22.12480571771621
0.8305479604388084,1.2741467278772691,-9.88540316245776,3.13222762207801,13.541214192296927,-18.8881436960087
1.3737850489636987,1.28095743156214,-9.623022351417651,5.872531128420808,14.97719456394898,-19.902391957805488
1.3743789424958328,1.2085902704720277,-9.700508032229454,7.28147215496354,10.916762781125364,-22.860200211284774
1.2223458360951005,1.2009782763734693,-9.814532274073484,4.625120682802978,5.660137658138929,-22.93302188051242
1.9217030987706551,1.0311737250353987,-9.606650358977578,2.792151388141483,-2.176030962438422,-26.190863218786493
-0.01065714423050318,1.0968590745813784,-10.129148466787887,-3.7734951199487106,-12.905199250154928,-27.281829594221616
-1.03438771827738,1.154309244202527,-10.228596544404724,-8.169913627673758,-13.297415516741246,-9.8808463426874
0.36596629165556954,1.2307470052418668,-9.909567114014905,-11.77855420759147,-15.444798593489088,-2.373111649923013
0.37617783331120563,1.3729465123491964,-9.487141965113164,-9.07247455085543,-12.279050913519512,-5.283193585457258
0.3845980244997608,1.5072173772079718,-9.332620749589996,-5.574124914822631,-12.582244547597456,-5.624342691120677
-0.008873051763039062,1.5529717889106611,-9.71805176275289,-2.203068666714568,-13.626493571610183,-2.51463473293966
0.040745720843360575,1.6356815773768218,-9.724979634741853,-3.2878014485419924,-14.295712019027077,0.13238167115398003
0.352637688755038,1.4852986390345455,-9.660663961825472,-4.1510308881307925,-18.37081234651654,-3.0541447201022334
-0.03433997505446873,1.481403275555732,-9.1161529145631,-0.8386811632949336,-14.732346097084944,-1.8994520107065926
0.15068467664041296,1.4039192523764303,-9.257264257526273,3.5369423928310426,-4.141466887492982,-2.762586566269576
-0.16597897182856067,1.6099204689008484,-9.92491782669211,2.302435246651739,-5.165266900746954,-1.5174474290057656
