ax,ay,az,gx,gy,gz
0.2497,2.5754,-4.9128,2.5673,6.3471,2.1566
0.3116,3.5886,-6.8878,8.7730,0.5694,4.4056
0.2527,3.8304,-8.3622,9.9355,-5.3120,6.5228
1.2521,4.2608,-9.3322,5.7197,-4.4911,1.1694
1.4596,4.6943,-9.2081,2.5671,1.4834,-5.4283
0.4328,4.8351,-8.8359,7.3399,-1.3658,-2.1949
-0.0939,4.2860,-9.3132,10.0818,-12.1935,8.8278
1.2122,3.5143,-10.3502,-0.9236,-14.7736,9.8839
2.0028,3.3830,-9.9042,-14.7436,-5.0103,1.3266
0.6288,3.8091,-7.8623,-10.5063,-1.5893,-1.2774
-0.8746,3.8547,-6.9981,5.0885,-9.7114,11.8482
-0.5017,2.7059,-6.3286,22.7155,3.7475,22.1706
0.0933,1.5082,-4.7482,24.7556,31.8203,26.1513
-0.2347,1.4812,-2.4943,27.2112,37.8481,26.8922
-1.5928,1.6289,-0.1913,43.2350,27.9393,45.4370
-1.3695,2.3360,0.3591,69.5044,40.4766,61.3297
-1.3988,2.8738,2.2955,109.1231,43.5683,84.3858
-1.2491,2.1917,3.8872,180.7749,43.7869,113.0319
-0.8236,-0.1890,3.0192,255.5626,32.0725,130.3727
-0.9655,-3.2858,0.3860,320.0496,22.9438,147.2614
0.7847,-6.2729,-4.4481,363.6631,65.6321,162.0736
1.5820,-10.8615,-10.4690,368.6671,119.4545,169.1052
8.8523,-12.7593,-15.6827,281.0938,143.4408,143.2424
14.8570,-13.0361,-18.5265,225.2599,130.7727,61.9328
12.7799,-12.6535,-19.7215,156.6816,110.9805,23.2163
7.4900,-11.8789,-16.4164,91.6307,82.3265,13.6280
7.5262,-11.6427,-16.3404,57.0653,56.9323,13.1847
13.4650,-11.7043,-18.5577,18.1920,63.5189,-36.4733
14.9087,-11.1180,-19.5062,-31.2042,76.2551,-86.8731
12.0311,-10.2594,-17.4805,-80.5726,92.4075,-116.9999
11.2694,-9.0245,-15.8907,-117.4963,35.7390,-136.8264
12.1564,-7.8185,-13.9643,-146.6024,-27.7343,-164.4825
11.3394,-6.8892,-12.3276,-161.8502,-21.3364,-202.3347
8.5910,-6.0469,-10.1002,-173.9864,23.1885,-229.4500
5.9299,-4.5562,-8.2516,-174.8955,69.6914,-235.8132
5.3811,-1.9518,-5.7352,-160.3368,-6.8913,-218.4934
3.5636,0.2226,-2.5153,-127.3166,-107.4124,-189.9803
2.5090,1.9148,-1.4041,-73.8006,-126.9246,-153.6837
2.6599,2.3057,-2.1924,-37.3340,-132.5808,-138.2302
1.3657,2.6658,-1.7856,6.2998,-131.3753,-122.9353
-2.3276,2.4835,-3.6120,41.1525,-133.8038,-72.4680
-2.9297,1.2468,-7.3009,57.6752,-186.9913,-29.2906
-3.3682,-0.5736,-12.4224,30.2783,-204.2342,4.5797
-2.3208,-2.1854,-14.9068,-31.4952,-159.5902,25.0528
-1.9272,-2.7201,-14.2788,-95.3559,-129.8569,18.8685
-5.2139,-2.0972,-11.9773,-133.0724,-116.8463,43.5932
-7.6858,-1.5267,-10.5833,-149.2595,-102.3970,100.6365
-8.1853,-0.9971,-7.9424,-150.8110,-64.7418,176.1446
-5.4794,0.0608,-4.3299,-122.3884,-39.8124,209.2651
-1.8210,1.4182,-2.0483,-89.4997,3.5721,203.5611
-3.3074,1.3647,-1.1866,-69.9650,62.9400,220.3846
-3.2216,1.4471,1.8130,-29.6543,101.9457,281.4492
0.6795,0.0824,3.1823,41.8093,123.4084,314.7656
10.7580,-1.5152,0.9234,78.2940,74.0370,254.8110
12.2353,-1.6092,-2.8050,60.1884,68.1751,178.9031
9.3567,-0.6467,-2.3233,45.3134,40.6804,149.9227
7.7330,0.0475,-0.6765,50.7327,26.7903,148.5072
8.2107,-0.0797,-0.6811,82.0131,9.4200,130.9162
12.4810,-0.4646,-0.8760,112.1613,-10.1779,93.7813
11.8374,-1.8510,-4.3969,135.0732,-56.2038,39.4289
7.3945,-2.0684,-7.4720,103.5590,-80.9656,31.0372
6.9638,-1.0196,-4.9179,68.1757,-31.3473,41.4806
10.3885,-0.2738,-1.7463,129.1626,-21.0038,13.7300
14.6989,-1.8212,-2.1355,187.2732,-15.2023,-35.8348
13.0657,-3.3186,-6.0910,223.2919,-29.9639,-88.8107
13.1794,-3.8655,-9.0307,220.8063,-65.2144,-121.6906
18.9877,-4.9244,-7.2238,196.4253,-90.2407,-214.8962
20.6072,-8.0544,-3.3496,200.8017,-132.1465,-347.8258
19.7445,-12.8959,-6.2197,211.7735,-143.1724,-526.9076
5.2214,-18.2743,-18.3690,167.0788,-35.8676,-576.5823
-8.3948,-14.4755,-21.1946,62.1336,27.7329,-349.2341
-8.5625,-7.2298,-10.4183,2.7594,-37.2420,-165.3755
-2.3763,-4.2460,-5.9519,35.9505,-70.6391,-59.7666
1.9581,-4.6177,-12.1594,6.5032,-70.0608,-8.2628
5.4778,-4.1547,-12.5258,-22.7049,-47.1130,-17.0208
5.3453,-3.4922,-11.1329,-26.3605,-7.5515,-26.7012
3.8836,-2.6666,-10.7227,-31.1447,19.5694,-25.1580
3.6621,-1.6264,-8.6174,-21.5419,57.1244,-8.4435
4.3405,-1.0714,-9.0648,-38.7107,20.3094,-11.8242
4.2070,-0.8937,-9.7875,-43.8139,-13.0103,-5.7091
5.6091,-0.4427,-10.8501,-62.9143,-20.1564,-2.0537
5.7318,0.1575,-8.9793,-75.1082,19.5697,-9.2818
5.8498,0.5951,-8.2003,-82.8682,66.4392,-14.0544
5.9573,0.9277,-7.6685,-91.3508,94.1076,-13.7195
5.4180,1.0831,-7.4511,-81.6179,61.0720,-5.8310
