ax,ay,az,gx,gy,gz
-0.6707,1.7663,-9.5798,25.5739,-3.5084,3.4102
-0.4897,1.4225,-10.3382,19.1493,-6.3023,7.8126
-0.2765,1.2800,-10.3575,12.6311,-3.4521,8.7213
-0.4107,1.2319,-10.1837,8.1831,-3.9618,12.4126
-0.6802,1.1263,-10.1577,5.4439,-7.6629,18.7704
-0.8335,1.0180,-10.4125,1.2351,-11.2007,27.7066
-1.4795,0.7387,-10.9202,-7.3518,-5.1904,38.4695
-5.6640,0.7341,-10.9089,-21.9376,-13.7995,82.7502
-6.8938,0.4960,-9.4119,-16.5298,-36.3601,167.9321
-3.5104,-0.0684,-9.9198,-17.4549,-52.8812,225.3433
1.2965,-0.1402,-10.9662,-21.3634,-48.8334,217.2079
1.1430,0.1654,-10.8984,-28.9457,-30.6166,174.2676
-2.2865,0.5838,-10.0330,-32.4684,-15.6553,171.1753
-2.6310,0.7417,-8.0836,-15.3671,-19.2700,192.9155
1.3611,0.8074,-9.2933,-3.9685,-27.4519,183.2313
1.7854,0.7730,-10.4316,-7.0620,-28.3049,147.4721
0.2628,0.8918,-10.5993,-16.1323,-16.5057,122.8756
-1.0490,0.9968,-9.6546,-14.1778,7.7878,125.8598
0.1349,1.1884,-9.2960,-13.2315,20.0670,123.6332
0.4474,1.2704,-8.8565,-5.6899,40.4632,117.4788
0.4652,1.3548,-10.2204,-6.1031,55.5330,104.0715
0.7143,1.4432,-10.1551,-6.3518,57.9044,103.0782
0.0700,1.4092,-8.9505,-13.4474,57.6256,114.2736
1.4561,1.7501,-8.7306,-10.4542,56.7139,118.5174
2.7193,1.8829,-8.6834,-0.5386,54.6231,107.0980
3.4294,1.7686,-8.5062,0.1192,50.2929,94.9256
3.5506,1.9651,-7.8277,1.4767,42.1635,81.7370
4.7226,1.9857,-7.8055,5.3887,27.8018,64.6038
5.2293,1.9305,-8.1540,16.4285,41.4755,41.6019
6.1339,1.6521,-8.9698,20.7368,51.2574,16.8972
7.0039,1.2272,-10.2021,12.2934,52.0305,-9.2016
6.2580,1.1360,-9.2603,-0.3808,29.6626,-21.9463
6.7450,1.4512,-8.8826,-3.6957,-5.3269,-28.6610
7.2297,1.5622,-8.1503,-0.8841,-22.0305,-46.0002
7.4918,1.4739,-8.1586,5.7559,-25.9371,-70.7277
8.4202,1.2226,-8.6777,13.9614,-20.9585,-109.6486
8.3977,0.9267,-9.5614,10.8620,-12.2340,-165.3016
6.1440,1.0366,-8.6740,11.4411,-4.9693,-187.5717
4.9246,1.2503,-8.1538,25.4117,-10.5504,-192.3443
4.6642,1.1250,-9.7045,24.3111,-25.3312,-201.1556
3.1947,0.6717,-10.4944,16.7080,-33.7411,-204.2821
1.7197,0.6182,-9.5956,-0.8581,-20.3125,-199.5833
0.7236,1.0694,-7.9672,8.5059,1.8897,-176.3025
-0.1194,1.7215,-7.6593,30.7768,-1.8785,-158.7363
-1.0743,1.7073,-9.4559,44.1479,-19.1833,-140.7885
