ax,ay,az,gx,gy,gz
0.9355,3.1779,-9.6053,-8.9641,14.5547,11.0257
0.5412,3.2002,-9.3369,-7.7852,11.7167,14.5939
0.9347,3.1226,-9.7517,-10.3508,12.4421,16.9409
1.3391,3.2934,-9.4701,-15.7550,17.9992,13.9549
1.2868,3.6351,-8.8710,-18.2425,19.4516,8.4678
1.8682,3.9353,-9.1629,-23.6998,10.4198,4.2614
2.5202,4.0202,-8.9390,-32.5728,11.0409,-6.4319
2.9007,3.8724,-8.5012,-37.7470,10.4451,-30.5382
2.1156,3.7186,-8.3300,-34.8323,12.0204,-47.6743
1.8896,3.7005,-8.1494,-23.2620,8.4746,-56.8107
2.4279,4.0161,-7.5013,-11.6197,23.5014,-64.6607
4.1001,4.1791,-6.9005,5.1513,35.3389,-88.6895
4.0825,3.8608,-6.3531,28.7255,47.6356,-127.3745
2.0700,3.4056,-7.8700,48.9374,46.7961,-140.4907
1.6122,3.2187,-7.3815,61.3628,42.7110,-133.9924
2.5163,3.1588,-6.5733,85.0626,48.5457,-131.5333
1.7840,2.6451,-7.5398,103.4277,50.5722,-137.0877
0.6743,2.0113,-8.0195,113.0953,34.4351,-116.0321
-1.8333,0.8861,-9.5905,100.0827,20.7649,-99.2669
-0.5576,1.1069,-7.9681,106.1587,29.1081,-76.9173
0.3045,0.4426,-9.0774,123.9602,9.3307,-75.8641
-0.1363,-0.0061,-9.1268,124.3417,16.3397,-59.0496
0.4692,-0.4266,-8.2734,140.0039,24.7763,-50.7155
0.8081,-1.0320,-8.3315,156.3091,12.4963,-49.2118
-0.5612,-2.1863,-10.8385,156.4745,0.6980,-45.4103
-1.6593,-2.8761,-12.2077,133.2325,-14.7442,-20.7586
-1.2749,-2.9344,-10.9688,110.7926,-15.2827,7.5108
0.8720,-2.8337,-8.1707,125.3825,7.3893,10.3293
1.2335,-2.9752,-8.3195,135.9504,39.5915,4.4963
-0.5447,-3.9910,-11.0152,130.7983,34.0279,11.2794
-1.2522,-4.5076,-12.5777,107.3373,11.0775,36.1481
-1.1187,-4.6843,-8.7763,104.9568,-6.1887,66.8641
0.1907,-4.3944,-7.6758,120.1102,-22.6263,76.0088
-0.0231,-4.9361,-10.3989,117.4570,-33.6765,72.5244
-1.3040,-5.8806,-10.7563,95.1167,-28.2106,86.7327
-1.3324,-6.2507,-8.6509,97.0176,-13.8550,105.2832
-1.7817,-5.8965,-8.0668,99.0806,-22.4313,122.2740
-1.8452,-6.1850,-7.5116,110.2698,-46.9597,125.8733
-3.0894,-7.1065,-8.1840,134.1520,-57.5201,135.6929
-2.1350,-7.9141,-8.5956,127.2589,-42.2918,138.0405
-1.6803,-8.0251,-8.9669,109.0479,-17.3925,135.3498
-0.3209,-7.8128,-8.0542,85.0272,8.5308,123.4051
0.4044,-7.7859,-7.2876,73.0672,24.9568,89.7390
-0.3386,-7.8012,-7.6396,57.6450,35.7073,60.5804
-2.0029,-7.5076,-8.0044,35.5347,35.2220,60.0213
-2.2761,-7.4023,-6.7953,23.0283,37.4736,64.9408
-1.5953,-7.2855,-6.2421,17.5885,35.0397,66.8561
-1.6904,-7.3225,-6.1200,17.7844,26.8219,62.1390
-1.1721,-7.3805,-7.2269,14.4905,18.9159,55.8366
-1.6142,-7.4843,-6.9700,4.6238,12.3983,43.1713
-1.5970,-7.3181,-6.3808,-1.4515,13.3033,29.7445
-1.5988,-6.7967,-6.0109,1.7790,17.3725,15.8461
-2.0837,-6.6152,-6.7858,-3.2999,18.2328,2.1394
-2.2333,-6.8109,-7.1345,-12.3173,14.8240,-7.6134
-2.6877,-6.7188,-5.9391,-12.5756,10.3066,-11.4939
-2.6350,-6.4228,-5.8352,-5.2603,5.9803,-15.8197
-3.0578,-6.4030,-6.5949,-4.4570,5.7762,-16.9507
-3.0647,-6.4758,-6.7790,-9.3216,0.6373,-15.0827
-3.0098,-6.5711,-6.7313,-12.8588,-1.4074,-14.3815
-3.1666,-6.4591,-5.7988,-4.2350,0.1393,-10.2249
-3.1426,-6.5039,-6.1828,0.6715,1.0076,-5.3679
-2.8189,-6.8243,-7.0963,-6.4802,-1.8501,-1.6651
-2.7593,-6.9258,-6.4195,-12.4026,-2.5236,-2.9314
-2.8566,-6.6723,-5.8563,-5.2757,0.3696,-4.6154
-3.1085,-6.5974,-6.1884,-0.1641,2.4901,-5.1168
-2.8716,-6.6655,-6.7527,-2.5557,0.7207,0.0786
-2.5930,-6.6984,-7.0752,-7.9750,-0.9949,0.0384
-2.4907,-6.6913,-6.3477,-8.3611,-2.2254,-3.3916
-2.8621,-6.4580,-6.0381,-2.8247,-1.1556,-5.0514
-2.8802,-6.5063,-6.5431,0.0946,-0.6035,-2.8036
-2.4552,-6.7244,-6.9313,-4.3073,-1.6482,-2.6679
-2.5598,-6.7103,-6.6363,-6.6067,-0.5044,-5.2692
-2.8349,-6.6298,-6.3546,-4.9927,-2.2832,-7.8216
-3.1114,-6.5632,-6.2080,-2.4539,-6.6156,-8.0784
-2.7143,-6.6721,-6.7259,-0.8115,-13.1443,-8.6443
-2.7897,-6.6405,-7.0386,-5.6794,-10.8950,-8.9116
-2.9206,-6.4608,-6.0911,-4.6238,-3.0035,-7.5006
-3.0389,-6.4066,-6.0311,2.5399,-0.4957,-4.7475
-2.8151,-6.5378,-6.3847,4.3787,-0.0459,-3.1042
-2.5273,-6.6159,-6.9202,1.4435,-0.4991,-5.9907
-2.6317,-6.7017,-6.7125,-5.4987,-5.7372,-9.1202
-2.8433,-6.6840,-6.3158,-5.5634,-6.8098,-8.5530
-3.1493,-6.6942,-6.1119,-0.4471,-1.6309,-5.8828
-3.0579,-6.7386,-6.5551,2.7266,0.8512,-2.5022
-2.7535,-6.8024,-7.0398,-0.8155,-0.2686,-0.2720
-2.4768,-6.7154,-7.0281,-4.7116,-1.5571,-1.9135
-2.6001,-6.6376,-6.5077,-6.0511,-1.3533,-4.7161
-2.7817,-6.5663,-6.1680,-1.9899,1.0459,-5.8734
-2.7330,-6.5753,-6.3326,1.1433,1.8320,-6.5868
