ax,ay,az,gx,gy,gz
1.9956,-6.6185,-8.6750,21.5659,-13.4561,3.1463
2.3519,-7.3108,-9.6929,3.6458,-16.4140,8.3820
2.7559,-7.6035,-10.3169,-16.8453,-24.0395,7.2198
3.4209,-8.3769,-12.9971,-44.3022,-68.4628,-2.5573
3.9333,-9.3157,-15.6772,-95.6467,-72.4403,-12.3482
4.2698,-9.3291,-16.3690,-164.6305,-55.5199,-31.5857
4.4151,-10.1354,-17.3041,-230.4328,-70.7465,-34.6459
6.3027,-10.4995,-15.7081,-299.1841,-57.5435,-49.8988
3.1897,-9.8404,-11.6902,-339.4787,-27.5072,-60.0139
0.0406,-7.6649,-8.3799,-335.3648,-36.2507,-50.8885
2.1187,-4.4249,-6.4174,-282.6025,-127.2287,-12.3170
2.4326,-2.1214,-5.6394,-258.4480,-109.3519,-33.5964
-1.1740,-0.1532,-3.4828,-225.9087,-71.8503,-24.5718
-1.1971,2.0332,-1.3222,-147.0425,-71.2592,-10.1490
-0.0941,3.0703,-1.5374,-93.2399,-43.0800,-13.1772
-1.5973,3.1948,-1.1216,-44.2257,7.2876,-15.3936
-2.5182,3.0081,-0.4058,30.0687,50.1723,3.7027
-3.4983,2.4036,0.4322,105.3178,102.3870,26.6848
-4.6894,0.5379,-1.1044,177.1956,97.0308,50.8759
-3.5266,-1.2504,-5.2514,206.4692,46.3032,78.1612
-1.9833,-1.9649,-5.4405,202.8172,68.1829,92.0944
-1.4817,-2.0474,-3.7927,210.2994,94.9700,104.5506
-0.8038,-2.5413,-2.3215,236.6264,105.1225,110.7711
-0.6464,-4.2016,-2.8023,271.2945,85.6013,111.8975
-0.4887,-6.6978,-5.1432,290.6520,92.4173,122.7562
2.6947,-7.7659,-7.4491,295.3195,104.4440,139.5946
5.1687,-8.0929,-9.0034,274.0795,100.5889,134.9567
7.1270,-8.3843,-10.3797,246.5355,77.1381,102.6383
3.9326,-9.3821,-10.6017,211.5939,85.5938,64.9120
2.4685,-10.2343,-10.7592,179.4410,55.1555,73.3776
3.4190,-11.1036,-12.6890,155.2679,22.5607,80.7500
5.3791,-11.4581,-14.7449,83.1865,20.4658,66.4449
5.4386,-10.9220,-13.4422,26.7729,23.0041,47.5186
5.0762,-10.4379,-11.6876,-10.0036,20.7265,25.8264
5.2460,-10.9800,-14.4329,-52.9177,-20.3045,20.2722
4.7143,-11.7288,-17.1014,-133.9311,-34.3543,-5.4142
