ax,ay,az,gx,gy,gz
0.1114,5.3351,-0.7033,-43.5539,51.7717,-23.8828
-0.5243,6.1418,-0.6313,-15.7738,40.7288,-11.8980
-1.1259,6.0046,0.0486,20.1468,34.8176,4.9671
-0.6968,5.7166,0.4488,62.6361,38.1556,19.7277
0.1511,5.3542,0.5446,106.9803,43.7407,34.9154
0.7680,4.7058,0.0007,144.7710,29.7360,40.7477
-0.2083,3.5055,-1.4951,178.4368,2.7104,50.8235
-1.1616,1.6621,-2.7213,201.9475,-11.4567,74.5578
1.3925,-0.3680,-5.3502,214.8847,-1.3725,84.7600
2.7661,-1.5734,-6.1339,216.1125,24.2197,71.4544
1.0362,-2.3354,-4.9503,223.6818,22.1795,67.4247
-0.7903,-3.4829,-4.6926,249.4956,0.9261,93.1332
-0.1598,-5.2707,-6.7799,265.5830,-22.6615,108.4200
2.5893,-7.6994,-8.3395,272.9112,-24.8394,118.6329
4.7176,-9.8731,-6.5799,270.3478,-46.3163,87.9245
4.7720,-11.1616,-4.9376,291.2026,-49.5510,51.3867
3.2405,-12.2419,-6.5547,336.8435,-21.0817,30.9902
-0.8699,-14.3286,-11.5146,335.4889,-47.5186,42.1363
3.5660,-16.3000,-17.6576,229.4959,-87.6253,59.9320
6.5152,-19.1360,-18.9579,148.6309,-47.6109,37.0034
7.9019,-19.4460,-19.1122,62.2957,-24.8617,-25.1837
5.2783,-17.7627,-18.5915,-12.6865,-18.0439,-58.1039
3.1653,-16.2573,-18.3440,-84.6689,-23.5922,-75.8809
2.1604,-14.5432,-17.7096,-162.1170,-42.9118,-79.0343
1.0920,-12.4896,-14.6448,-224.0799,-44.4453,-59.2573
1.3008,-10.2634,-12.5235,-260.4935,-21.3683,-24.7508
2.3406,-8.5737,-10.2675,-282.4843,-42.2799,-10.8525
2.6621,-7.2415,-8.6869,-284.6591,-87.4797,-13.1199
2.8851,-6.0142,-6.9372,-270.4776,-97.9618,-11.3667
4.2907,-4.8314,-7.0276,-244.6461,-83.8825,-16.4856
4.9565,-3.6404,-7.3200,-219.4478,-36.7227,-44.4854
3.8384,-2.3308,-6.5691,-201.1607,-9.2759,-78.3017
1.9095,-1.2306,-5.7372,-171.7990,1.0547,-92.3469
1.1651,-0.2713,-4.8126,-148.6942,-12.4948,-89.7164
1.4596,0.2862,-4.9317,-127.2361,-32.3849,-96.2564
