ax,ay,az,gx,gy,gz
1.7400,1.9916,-10.4564,-71.8343,7.7478,-18.4664
1.4578,2.5956,-9.0272,-85.8647,16.5529,-16.8659
1.4925,3.1212,-8.2712,-91.3207,20.8571,-17.4092
1.4285,3.3764,-8.0367,-94.2924,10.2204,-20.5757
1.1206,3.5010,-8.0616,-100.0690,-8.4686,-19.9811
0.9837,3.6486,-6.7344,-100.7657,-25.0508,-16.5413
1.2549,4.1251,-5.1604,-85.3640,-11.2912,-13.0652
1.3282,4.7959,-3.7446,-53.1041,5.3106,-16.8242
0.3258,5.2069,-3.3023,-14.5581,8.6709,-9.4266
0.1719,5.2638,-3.0341,31.7997,1.6205,8.7321
-0.0997,4.5545,-3.0397,78.1889,9.2257,19.9613
-0.3087,4.0706,-2.6530,122.5254,19.3747,35.1349
-0.9594,3.2557,-2.1245,177.0036,47.9851,50.4026
-1.8206,2.4531,-2.3897,241.8392,48.9583,95.0427
-2.0538,0.5172,-1.9967,285.8865,-4.3509,126.9240
-1.1380,-2.0568,-0.6647,345.4338,-56.3299,162.7063
-1.0675,-5.5130,-0.3710,396.9024,-83.3339,179.1774
0.2889,-11.0231,-7.2072,410.2581,-70.9392,181.2633
-0.1713,-13.7688,-13.3965,390.3677,-55.8921,162.8317
0.4034,-14.6307,-21.6942,300.7710,-59.3882,153.3906
4.6950,-16.6795,-26.1599,139.7738,-82.8648,127.9701
7.4399,-15.9560,-21.1911,-37.7471,-44.4523,-13.1400
5.2616,-13.7663,-15.7535,-128.6957,-9.9912,-90.4863
6.0949,-11.9759,-14.7655,-202.4367,-45.3397,-150.3435
6.2248,-11.3816,-14.3724,-276.1169,-106.3571,-205.2229
5.9451,-10.1511,-9.5221,-293.2948,-94.8095,-246.5731
4.5026,-8.0564,-7.5518,-266.0741,-38.8366,-290.9278
1.9029,-6.1741,-6.8198,-244.2006,-32.4554,-318.4807
-2.4740,-4.5550,-3.5231,-220.6614,-23.8893,-318.4852
-7.4889,-2.2395,-0.5459,-131.9731,1.2253,-254.3379
-8.5968,-0.3097,-3.3983,-76.7913,-59.0004,-164.0332
-6.1734,-1.7375,-5.2017,-28.9986,-106.1026,-78.4519
-6.6585,-3.5130,-6.7866,17.7087,-66.7220,-21.3032
-10.5744,-4.5191,-6.9936,48.7688,-50.2943,54.9213
-15.5644,-4.1760,-7.1970,75.2045,-26.3087,141.9389
-23.6615,-4.3910,-6.0533,82.1404,-120.1961,309.9180
-23.1114,-9.5249,-1.1953,163.8431,-38.9064,485.8757
-11.8102,-10.5995,-6.0253,177.9330,217.5381,527.7322
-6.4751,-11.4535,-10.7824,110.9183,271.6941,546.6624
7.1938,-12.7010,-10.7994,25.5421,293.3264,471.3739
18.7960,-11.9583,-8.9648,-16.9841,261.3452,258.0742
19.1679,-8.5882,-6.6875,-9.2482,116.6552,59.6586
11.4754,-5.7749,-7.7495,-8.4040,19.5081,1.9962
11.2442,-5.2606,-11.7048,-44.4418,-61.0827,-19.8089
14.3017,-6.8972,-14.9786,-124.6579,-74.2665,-84.0359
11.7810,-7.1508,-13.4919,-177.3116,-76.4775,-179.6407
7.1012,-5.9089,-13.5170,-199.9478,-39.2134,-267.9631
-0.3307,-3.8213,-13.2821,-228.8061,28.5091,-285.8248
-4.4692,-0.7863,-11.5490,-255.4617,48.4163,-259.9300
-6.8507,2.0781,-7.7042,-232.0121,104.1750,-222.6521
-6.4209,3.9036,-6.0678,-162.6632,186.6743,-180.5922
-4.8840,4.4542,-7.4050,-113.9963,122.8125,-131.9090
-2.5753,4.5552,-6.6374,-112.6294,61.7456,-88.2614
-2.6480,6.7478,-1.0704,-75.6698,48.8277,-48.9776
-3.2589,8.6777,2.0177,-12.7890,33.6567,2.4786
-2.9545,8.2008,3.0102,55.7692,51.1389,59.3260
-3.1100,6.2706,2.5608,120.8543,73.4366,107.1071
-3.1028,4.0907,2.4886,198.0870,-7.0027,151.3231
-4.1747,1.0248,3.1139,268.5623,-58.4387,193.5726
-3.5350,-2.7424,4.0630,338.7094,-46.9142,228.5488
-1.9262,-5.9644,2.6886,400.0854,-33.9835,225.8170
-2.4588,-8.7304,3.3780,470.7423,-52.6099,230.9680
-1.4577,-12.6923,-0.6786,515.3778,-97.6170,236.8529
2.0066,-16.7525,-10.2918,493.9402,-124.7131,201.7671
2.4197,-18.2729,-17.0962,409.4599,-102.3238,119.9067
0.0368,-18.3736,-22.7456,269.9708,5.7585,103.6467
2.4572,-16.3275,-19.4811,81.3247,65.4959,40.9518
