ax,ay,az,gx,gy,gz
-0.8992,2.3151,-9.7760,5.8053,1.1690,-2.8771
-0.9985,2.2863,-9.5143,7.7432,-4.3570,-2.4021
-0.8132,2.4506,-9.7646,11.6754,-8.0730,-3.1403
-0.7568,2.5708,-10.1437,13.5771,-7.1491,-7.0167
-0.5787,2.5754,-10.4703,17.0312,-7.6666,-13.4481
-0.1880,2.4994,-10.9720,28.6054,-1.1710,-22.7087
1.3880,2.5239,-12.2896,49.1003,9.6745,-43.7582
2.7844,3.3693,-17.3004,60.2897,21.5342,-91.2890
1.4815,3.4060,-22.2102,35.7019,23.0499,-137.9763
-4.2841,2.0115,-22.2533,-16.5664,20.4075,-138.6398
-7.4282,1.3184,-21.2792,-60.4603,-2.9401,-104.6375
-8.3709,1.1089,-19.8543,-98.3247,-47.1704,-53.1754
-6.7722,1.1753,-18.2500,-132.7785,-73.8730,-4.9238
-2.6869,1.2969,-16.1680,-166.8025,-56.6379,17.1831
-0.6206,1.4115,-12.6685,-193.8697,-25.9667,22.3545
0.0086,1.4369,-9.3484,-205.4402,-24.8901,20.1973
-0.0696,1.2454,-6.5895,-206.3771,-48.9918,21.4885
-0.3975,1.0452,-3.7513,-201.6078,-71.0994,33.9301
0.2414,0.8532,-0.5819,-188.3303,-83.3098,39.9764
0.4754,0.5953,2.2956,-164.1229,-73.7957,41.4127
0.3928,0.1469,4.6047,-126.2520,-50.1585,40.9726
0.3916,-0.0604,6.0220,-86.2742,-23.0093,37.9314
0.5553,-0.3243,6.6694,-44.4045,-5.6741,32.0851
0.5715,-0.4726,6.3882,-4.1423,2.4457,26.2607
0.4598,-0.6065,6.0458,31.8135,9.4698,21.3722
-0.0514,-0.8298,5.5523,62.0096,12.4753,17.0247
-0.9435,-1.3912,5.0879,93.4545,11.1423,21.1956
-1.2985,-1.9200,5.2259,140.2743,7.4929,30.7789
-0.6502,-2.4071,2.4713,195.7828,14.4284,27.5112
-0.1099,-2.9956,-0.6360,231.1033,28.5678,28.5713
1.1482,-3.9963,-1.7369,272.0051,24.7526,37.5491
4.8156,-4.5298,-4.3937,327.2241,5.2374,7.7823
3.7938,-6.1483,-7.7272,373.9358,23.1406,-20.9629
4.3785,-7.7576,-12.0993,450.8966,51.8438,-64.6855
4.5304,-7.3289,-28.7535,445.2290,169.8986,-105.4321
1.0640,-5.7146,-40.1604,324.3698,147.4957,-108.3259
-5.0496,-4.4788,-44.6991,187.6445,26.0470,-68.2988
-3.8053,-3.5260,-44.3496,31.9197,-15.9116,-35.0919
-2.4833,-3.2478,-40.4963,-103.1257,-29.2345,-14.8828
-0.1909,-3.3128,-33.1339,-217.9308,-49.5402,-15.0185
2.0237,-3.0880,-26.5651,-292.1866,-66.4285,-30.8358
2.2334,-3.2089,-18.7446,-344.7448,-90.0494,-45.5168
2.3140,-3.0640,-11.1176,-336.3221,-96.8769,-66.7421
1.3116,-2.6346,-5.3196,-315.8166,-71.3965,-68.5702
-0.0180,-2.6683,-0.7103,-286.0780,-41.5751,-64.3662
-0.5268,-2.7279,2.5644,-235.9330,-24.1461,-61.3870
-1.3084,-2.5902,5.3975,-169.7025,-36.8522,-55.6496
-2.5819,-2.2818,6.2250,-101.7925,-44.2680,-50.1635
-4.0942,-2.5107,6.5370,-47.6708,-28.7158,-36.1371
-4.6354,-2.7256,5.6670,6.9918,-1.2852,-11.3367
-4.8191,-2.8400,4.7446,49.0144,25.0973,9.6159
-4.7942,-2.9892,3.6860,85.3335,37.7020,32.6623
