ax,ay,az,gx,gy,gz
1.3098,3.2140,-9.8477,-66.2096,-1.8187,-20.4092
0.7795,3.6295,-8.0589,-79.6648,9.8804,-27.7122
-0.2037,4.5728,-5.7450,-75.7459,18.1179,-24.4223
-0.8370,5.3832,-3.9513,-59.6456,7.9082,-14.0514
-1.5875,5.6048,-2.6094,-26.6442,-10.0629,3.1408
-1.3703,5.1858,-2.0438,10.9746,-15.1482,21.9514
-0.4367,4.4688,-2.4469,52.0743,7.4007,30.9532
-0.4543,3.9674,-3.1375,87.0568,28.4690,40.0985
0.0574,3.5892,-2.0781,115.8540,38.8750,50.2280
0.5521,3.0267,-0.6913,162.0841,32.6891,60.6228
0.5328,1.8347,0.0334,212.2158,12.5257,68.0462
-0.3250,0.2539,-0.5226,277.8930,-12.2719,85.1195
-0.0900,-3.9654,-4.4926,343.1384,-11.6437,113.0709
2.5133,-8.4940,-8.7001,356.2858,62.4493,121.4529
4.3012,-9.8723,-14.2355,296.6514,86.5772,89.5944
1.8833,-9.9914,-14.1298,252.9876,93.0585,88.8462
1.4428,-9.5374,-9.2354,242.5266,73.6782,92.2997
0.6221,-9.2127,-8.4665,214.8458,-22.8385,122.1236
2.1109,-11.0688,-8.9328,210.9550,-124.5474,116.7095
7.4404,-14.4900,-13.4838,208.3110,-147.8619,59.5102
8.6619,-16.6783,-20.2565,169.8738,-59.3975,6.9949
6.6411,-15.6241,-20.2744,35.5545,-80.0868,-58.4084
4.0245,-14.5736,-18.2731,-56.3705,-130.7617,-86.2018
1.9749,-13.3978,-16.7996,-138.8031,-166.9408,-79.7269
1.8164,-12.6361,-15.1241,-201.3163,-159.2926,-63.7898
0.6785,-11.5521,-13.2934,-236.7686,-66.6853,-44.7621
1.3265,-10.3831,-11.1328,-257.4919,-23.2629,-40.4787
1.2270,-8.8576,-8.8209,-258.3194,-1.5180,-43.7900
1.1500,-7.0750,-7.6042,-246.1729,0.5589,-45.4869
1.1078,-5.6223,-7.5264,-236.8301,-15.6846,-46.1620
0.6962,-4.6236,-8.0833,-233.4077,-50.9347,-47.6530
0.0628,-4.0216,-7.4807,-222.4785,-52.4845,-46.1809
-0.3131,-3.2288,-6.2354,-189.9329,19.0139,-53.3505
-0.6529,-1.8588,-6.0337,-164.9713,39.4963,-59.5749
-1.0935,-0.9909,-6.3800,-147.0734,24.2117,-58.1318
-1.5022,-0.1817,-6.4169,-139.0249,5.1486,-50.8983
-1.8781,0.8635,-5.5037,-128.3623,3.0008,-42.7938
-3.4079,1.9940,-4.2183,-99.7161,-1.0149,-24.8174
-5.1980,3.1066,-3.7443,-73.6507,-11.8010,2.3133
-6.9591,3.5867,-4.5988,-46.3783,-34.9749,45.4357
-9.6798,3.6884,-5.1953,-28.6990,-40.1071,133.0227
-12.5920,3.4062,-4.6690,-9.0203,-91.9680,249.3443
-9.3680,1.3143,-2.9843,27.1752,-109.2309,341.1047
-3.4633,-0.1145,-3.8613,67.3292,-74.1203,364.2121
-2.0821,-0.6513,-4.0806,101.1346,-38.4863,377.3259
-0.4836,-0.3491,-4.7269,111.6771,-38.9332,376.3902
1.7429,-0.9723,-4.0274,138.0838,-91.7959,303.6078
1.6088,-1.9810,-4.4003,193.1831,-73.5054,252.3523
3.7483,-3.8980,-4.5919,234.5366,-55.2693,207.3020
5.7118,-5.6981,-5.5959,257.2707,-14.1687,156.7545
5.9773,-6.9705,-6.1424,260.3313,18.8753,110.0470
4.7084,-7.6352,-7.8236,243.5098,-6.3315,84.5504
6.6586,-8.8880,-8.6510,206.5545,-69.3830,34.7866
7.3481,-11.1154,-9.5594,179.2483,-87.0945,-37.2350
7.3228,-12.4368,-8.7049,148.0682,-101.8547,-99.2304
6.8200,-13.6339,-7.2036,128.4126,-118.6861,-177.0883
2.4994,-13.1968,-8.4678,107.8211,-120.0725,-213.6726
1.8493,-12.6022,-7.8153,73.6227,-174.0676,-243.2758
4.2531,-13.3885,-6.8266,34.3897,-272.0500,-302.3024
5.4228,-14.8944,-4.5286,-0.3979,-374.3842,-374.0897
-0.3041,-16.1707,-5.7753,32.6290,-226.3635,-375.9313
-5.1416,-13.9324,-4.6923,25.8340,-162.1994,-332.8724
-7.4467,-11.8489,-7.1026,18.6627,-132.3703,-249.1461
-7.1997,-10.6222,-9.1047,-1.0919,-94.3278,-187.4669
-5.7645,-9.2524,-9.4720,-35.6317,-75.6929,-131.7362
-3.6057,-8.2867,-6.6819,-49.0796,-66.3816,-101.9328
-2.5940,-8.0869,-4.3644,-30.1953,-35.8286,-66.4295
