ax,ay,az,gx,gy,gz
1.6894,4.0342,-8.7635,2.4825,-6.5334,-0.3853
1.7806,4.0365,-9.1287,1.7427,-6.3258,-3.0122
1.5748,4.0518,-9.0695,-0.3219,-3.4614,-4.0575
1.4612,4.1876,-8.7722,-1.3541,-2.6589,-3.7990
1.5227,4.2646,-8.5761,-0.1632,-2.8875,-3.2747
1.3512,4.3097,-8.5067,1.4908,-0.7447,-3.0661
1.1792,4.3276,-8.4531,4.2142,-0.8614,-2.4773
1.0877,4.3261,-8.3166,7.6580,0.4408,-1.1472
1.1522,4.1584,-8.6167,10.8407,-1.8649,0.2672
1.2816,3.9447,-8.8398,12.5285,-4.4261,-2.6262
0.9296,3.7963,-8.8854,16.7404,-1.8626,-3.6931
0.6542,3.7372,-9.0101,21.4510,3.8779,-5.8457
0.4379,3.6071,-9.3191,27.5400,10.2504,-5.1427
0.0205,3.3565,-8.6035,32.8710,23.4493,2.4285
-0.4481,3.2914,-7.1806,49.0695,34.0959,20.1928
-0.8680,3.2741,-6.0208,80.5084,42.2097,42.1814
-2.4153,2.2904,-7.9020,118.7277,34.4374,82.0355
-3.8320,0.9626,-8.6909,136.1264,42.9356,128.0708
-3.6032,-0.4504,-7.7023,147.1796,67.7281,181.4969
-0.7402,-1.8108,-7.9833,152.3784,88.3404,217.5062
1.8022,-2.5999,-8.1959,156.0485,105.7300,221.5497
1.7361,-3.2251,-8.5859,152.7461,106.5798,224.8867
2.1507,-4.0674,-7.1621,141.5695,83.3994,242.1042
4.5575,-4.3997,-8.1112,137.4597,57.2750,225.6470
5.0569,-5.5951,-7.5380,131.5253,47.0911,219.0989
4.9445,-6.2984,-10.8483,113.5694,76.5888,209.2019
6.1272,-6.9125,-11.1743,63.7292,86.4710,193.9684
8.9981,-7.5516,-10.3934,23.5409,72.4480,153.1352
11.0395,-8.3188,-11.3909,-18.6654,55.3621,80.1992
9.5609,-8.3215,-13.6579,-64.1615,59.1851,31.8331
7.1428,-7.5821,-13.4937,-120.4498,57.2079,5.1708
8.0940,-7.6884,-14.1113,-188.5345,23.7566,-13.5724
11.5125,-9.0763,-15.1380,-260.5542,-16.9915,-67.5192
11.2388,-9.9455,-13.0280,-334.6454,-56.5124,-124.8939
4.5371,-7.8248,-7.3850,-370.5318,-57.7384,-140.0095
2.6716,-4.8516,-3.7682,-362.4300,-82.2505,-101.2206
5.4275,-1.6170,-4.0781,-309.0926,-81.4666,-108.5047
4.0027,0.7535,-3.5272,-269.2831,-47.3100,-122.4879
1.0586,3.0971,-1.6396,-222.8440,0.7997,-116.1237
-0.1734,5.5337,-1.9864,-167.9929,11.5544,-80.3368
2.1113,6.5493,-2.2886,-126.8224,9.1743,-84.3899
2.0320,7.1465,-1.6482,-76.1328,29.8491,-87.8992
1.3781,7.8999,-0.9035,-9.5171,57.7163,-79.4750
1.3052,8.3351,-0.8233,50.4117,71.9232,-74.3951
2.0743,7.6092,-1.3360,125.1291,76.9016,-72.7532
1.2537,5.9632,-3.6521,155.3640,45.9228,-70.2033
1.3940,4.6254,-2.7007,191.0812,77.0090,-53.6782
2.3892,3.7588,-1.4289,260.7171,108.3022,-26.4085
2.5633,1.1981,-0.0238,333.5226,92.2193,-11.6807
5.1567,-2.5870,0.2442,405.4818,53.9985,-37.5158
