ax,ay,az,gx,gy,gz
-0.6097,3.8218,-9.3065,-1.6105,-2.5681,-0.1032
-0.4309,3.8252,-9.2814,-2.7941,-3.2307,-1.1298
-0.4721,3.8755,-9.1100,-2.0006,-4.5902,-2.0441
-0.3416,3.8149,-9.0822,-1.4741,-5.5948,-2.6186
-0.3905,3.8829,-8.8089,0.8849,0.2856,-3.7323
-0.7182,4.0080,-8.4754,2.4979,2.5410,-3.7117
-1.2463,3.9886,-8.8960,4.9521,-5.3284,-1.8912
-0.3931,3.7273,-9.1843,7.4037,-7.5322,-3.1900
0.0068,3.4994,-9.1521,6.2718,0.0626,-18.7535
-0.5313,3.5644,-9.0442,7.1701,7.7207,-31.0575
-1.5725,3.6478,-7.8948,16.8844,19.7453,-30.5582
-1.5487,3.6695,-7.1349,39.4633,31.5263,-22.5621
-2.1675,3.4131,-7.4492,55.1065,21.5042,-18.6641
-3.6008,3.1266,-6.9576,74.9445,22.0685,1.5584
-5.1307,3.0558,-4.1139,105.4290,53.7353,41.8900
-6.3474,3.4023,-1.7693,166.3657,57.6949,98.3572
-4.5263,1.2609,-0.2457,244.9403,67.0677,153.4894
-0.5888,-1.9454,0.3375,323.8733,77.7514,168.6821
-0.6646,-4.9240,-0.0529,390.5576,44.2378,163.7265
-0.8590,-8.3683,-0.8508,444.2758,2.0319,173.1347
1.0605,-12.1506,-5.0900,467.7991,7.4085,161.4520
3.9450,-14.8110,-8.2232,445.7586,42.6338,116.0887
5.5308,-15.9444,-12.5473,380.5108,45.6489,76.1645
5.3289,-16.4098,-16.1985,281.8023,53.2551,34.4425
3.0846,-15.5634,-16.6484,168.8950,47.4304,18.3897
0.3763,-13.3306,-11.5774,87.5970,46.5459,34.9732
0.6213,-11.1686,-6.1192,62.0354,41.2627,44.4797
3.3842,-10.2104,-3.8408,57.0068,30.8995,21.4140
4.5037,-9.9674,-4.3030,54.8795,10.6757,-11.7878
2.6756,-9.5250,-4.5935,48.6382,-5.3792,-31.0677
-0.3570,-8.7121,-4.5794,38.9054,-12.1466,-20.3203
-0.9988,-8.5270,-4.4672,37.2667,-4.8923,-4.2005
0.9645,-9.0671,-4.7309,35.1395,-3.2283,0.9068
2.1693,-9.6912,-5.4582,25.6949,-13.1453,-18.6829
0.6835,-9.8905,-6.5342,1.9590,-24.9306,-33.5583
-2.6509,-9.6586,-6.9883,-31.8467,-20.0101,-27.6334
-4.9832,-9.7969,-10.3588,-63.5055,-36.7239,12.0249
-4.2832,-13.5431,-17.5291,-132.4538,-69.5900,48.8362
-4.0277,-20.6065,-26.7416,-341.9242,-48.4851,69.7208
-8.5653,-27.3847,-24.6153,-555.4225,31.1000,131.0948
-4.9074,-34.7757,-18.1503,-721.6741,78.3607,200.8658
-1.7115,-39.3128,4.1257,-840.8033,160.5977,192.8432
-1.3217,-30.2980,25.6618,-760.3267,239.2178,204.4451
5.0402,-5.3564,33.7986,-420.6686,232.0187,140.0652
9.5914,4.5705,12.9842,-199.5835,32.9980,48.7829
7.7889,4.2614,-0.4266,-129.9508,-83.3642,-16.0713
3.7926,5.2132,-0.5846,-93.7310,-7.9402,-11.6560
2.1103,6.9117,-1.7971,-36.2865,24.6832,-1.9332
1.5245,6.6394,-4.6194,16.6213,18.9922,-3.9653
1.1041,5.0644,-8.3587,32.4463,14.1567,-8.8201
0.9397,4.4522,-9.4719,20.8722,6.9222,-4.1345
1.6897,4.5572,-8.8142,13.1481,-2.9108,-1.0900
2.2043,4.7517,-8.1433,17.9985,-4.0414,-1.6910
1.9365,4.7340,-7.8187,27.6837,4.1490,-5.0913
1.4092,4.5080,-8.3177,28.0811,0.0320,-7.9194
1.1216,4.0781,-9.1819,21.0320,-6.2424,-6.3893
0.7421,3.9214,-9.6785,12.6637,-8.1067,-4.9375
0.8677,4.0175,-9.4640,10.0506,-4.8444,-1.3674
1.3268,4.2114,-9.0963,12.1720,5.8105,-1.2113
1.5960,4.3634,-8.9701,18.4110,7.4367,-3.0880
1.2305,3.9341,-9.5510,10.2721,-4.6027,-5.1835
0.8459,3.8295,-9.6697,-0.2157,-2.7758,-6.1015
0.5315,4.1510,-8.6854,-1.1432,3.7253,-0.8190
0.9280,4.4489,-8.6741,2.8289,5.4691,1.3250
1.1463,4.3946,-8.7848,4.3672,0.4308,-0.2244
1.4204,4.1885,-9.0450,4.7264,1.2922,-0.7565
1.2269,4.0114,-8.9584,0.8653,3.1101,-0.6732
1.5447,4.1974,-8.6991,2.7008,7.3317,0.3714
1.6452,4.3925,-8.4577,4.4006,8.2106,-1.5310
1.5987,4.4240,-8.3991,9.6289,7.6331,-2.0351
1.5255,4.3299,-8.4881,14.0694,12.5874,-2.6150
1.4071,4.1397,-8.9500,10.5678,5.2862,-1.8763
1.6999,3.9920,-9.1021,7.5307,2.2125,-1.7089
1.7963,3.8987,-9.1597,3.1612,-2.1294,-1.9373
1.4572,4.0143,-8.8599,3.1086,-1.8760,-1.3116
1.5412,4.1669,-8.8530,5.4901,4.0833,-1.5263
1.5516,4.1728,-8.7437,5.8054,5.1901,-2.2440
1.6508,4.0888,-8.6598,6.0573,0.6991,-0.5064
2.0246,3.9602,-8.7705,5.9047,6.3302,-4.2406
1.4356,4.0301,-9.2007,4.9588,3.1759,-5.6842
1.7459,3.9138,-9.1500,3.1073,0.4456,-3.1818
1.5466,3.9310,-8.9886,0.2632,0.8344,-4.2936
1.5019,3.9897,-8.7083,3.3885,4.6982,-2.1649
1.7117,4.0389,-8.9137,4.7164,6.0669,-4.5211
1.6569,4.0758,-8.6353,8.7851,8.0867,-4.1099
1.5026,3.9349,-9.0633,5.8099,6.5301,-4.6628
1.4555,3.8587,-9.0867,-3.7192,3.2975,-2.2275
1.3792,4.2087,-8.2459,-4.8975,9.0079,0.8910
1.8617,4.3047,-8.1880,4.3276,2.9768,1.6682
1.8808,4.0635,-8.8047,9.7263,1.7994,-3.2067
1.6954,3.7340,-9.2546,10.4413,2.5533,-3.5869
1.5467,3.5540,-9.6181,4.0243,3.4433,-4.3283
1.1331,3.7330,-9.2152,-1.4793,-2.2719,0.3923
