column_0,column_1,column_2,column_3,column_4,column_5
0.8456,2.1785,-9.7395,2.7262,24.9631,-6.7588
0.8862000000000001,2.0885499999999997,-9.79685,-4.12215,29.341250000000002,-4.6305
1.2056,2.0582,-9.5248,-5.1316,29.2132,0.1265
1.3332000000000002,2.1590499999999997,-9.218900000000001,-0.7726500000000001,30.3956,-5.7531
1.2514,2.1416,-9.1873,5.031,22.6801,-4.5067
1.44345,2.09795,-9.41145,6.65865,12.8005,-4.37825
1.4883,2.0409,-9.5444,7.9651,10.2905,-3.6645
1.5891000000000002,1.9916,-9.593350000000001,10.065000000000001,8.27265,-2.6231
1.6694,1.9531,-9.8247,11.7321,6.1771,-2.3241
1.9583,1.88655,-9.729849999999999,15.0779,8.20825,0.44875
3.1152,1.9784,-10.1148,29.1955,0.9933,-1.2752
4.92155,2.50195,-12.908100000000001,39.8005,-27.2238,-26.155499999999996
4.9859,1.7401,-18.1046,38.784,-42.5283,-74.4429
1.5805,1.7522,-23.908900000000003,-39.358850000000004,-21.8518,-96.28139999999999
-1.4409,1.5599,-22.9912,-130.5992,-100.6647,-66.3559
-0.4354,2.3062,-20.4951,-198.05355,-150.17195,-19.883850000000002
1.8527,2.1378,-13.9878,-266.7744,-93.7327,-8.8005
1.38455,1.2455500000000002,-4.27975,-262.95525,-11.2789,-14.7472
-0.1061,0.654,4.4496,-220.715,1.6086,-9.6613
-1.40605,-0.22845,9.8512,-119.49119999999999,12.797250000000002,1.5315000000000003
-2.5532,-1.6162,14.801,-18.8334,-3.6532,27.3768
-0.35785,-3.6217499999999996,14.7821,130.7311,-26.052500000000002,35.32055
1.6423,-5.6024,9.9764,258.6518,-22.3534,13.0571
1.9802,-7.6059,5.86615,356.43679999999995,-5.8156,0.40165000000000006
2.3547,-8.9922,-3.7571,440.0478,-47.0829,-44.6223
1.5565,-10.9207,-20.962000000000003,423.62199999999996,-97.1269,-88.20015000000001
-2.7615,-9.2162,-36.0888,227.574,-25.1895,-104.2206
-1.3589,-6.1419,-26.4393,129.28805,-9.2313,-94.7222
-0.3441,-3.8021,-24.175,-18.7916,-65.5935,-108.7422
-0.07925000000000004,-1.9912,-15.853,-84.60589999999999,-138.389,-128.43525
-2.5399,-1.4307,-11.514,-80.0537,-171.6462,-170.6766
-9.183499999999999,-2.4433,-4.33655,-27.813000000000002,-89.33105,-147.60165
-14.9486,-3.4236,-5.0526,22.5349,-32.0027,-105.7717
-21.33265,-6.2151,-10.3001,21.9236,-49.6596,-2.8836000000000013
-24.7864,-11.5434,-15.0126,-21.3656,-49.5446,138.9355
-24.8951,-16.997049999999998,-18.0843,-136.9844,31.3225,330.756
-14.4552,-21.5544,-12.1863,-277.9705,80.7187,495.5294
-1.6308500000000006,-21.01365,-4.58585,-319.4148,129.04865,541.6456000000001
16.1523,-15.2749,7.0104,-299.7239,135.8711,472.4713
28.8667,-7.234500000000001,11.13515,-98.15075,114.03475,225.09269999999998
31.1965,-2.4103,6.7386,27.0407,151.1549,1.3295
21.899299999999997,-0.85565,4.2533,85.3221,85.5882,-150.16195
15.7203,-0.2332,0.0118,111.2801,3.5548,-225.1372
10.300699999999999,-0.6594,-1.27525,118.9356,-17.8364,-294.11705
1.9043,-2.234,-2.7844,145.3296,-88.0914,-331.8095
-9.5243,-3.9124,-10.1003,163.329,-29.3277,-328.50735
-15.7726,-3.2794,-15.0048,97.5783,81.4761,-218.6607
-20.3353,-3.3212,-14.93705,98.3006,85.30314999999999,-130.19819999999999
-20.8318,-3.0358,-14.7139,36.0495,88.0342,2.4968
-19.1262,-3.6925499999999998,-9.41905,17.67805,109.72125,135.67005
-13.2417,-5.3443,-8.5876,9.5661,128.0431,250.7289
-9.83915,-7.07925,-6.31925,15.820599999999999,132.66,317.2679
-0.794,-7.8928,-6.6671,13.0668,155.8734,351.4989
8.011299999999999,-8.996500000000001,-7.1095500000000005,4.9642,148.7121,352.975
19.1224,-8.4709,-7.8702,-19.5459,128.3548,281.748
22.19415,-5.7278,-7.29115,7.670950000000001,99.75855,154.4487
17.9868,-2.3359,-9.2598,34.5632,120.3842,32.1363
12.444749999999999,-0.17725000000000002,-9.53655,10.5231,77.19195,-3.8008999999999995
8.5949,0.6767,-8.5149,5.6208,57.5213,-7.2293
7.55585,0.59775,-8.7808,5.7532,77.3875,-6.8534500000000005
6.8466,0.4148,-8.0653,-8.4119,10.7359,-3.1581
6.21025,0.003950000000000009,-8.60065,0.2558,19.59695,-15.21435
6.3826,-0.4035,-7.6683,2.5295,-17.3139,-17.6436
