ax,ay,az,gx,gy,gz
-0.4626,2.6312,-7.8516,35.4138,-19.7097,26.3507
-0.1159,1.9828,-8.5008,56.1927,-1.4951,32.0714
0.7194,0.8949,-9.5948,66.9050,34.3706,30.0064
0.8875,0.4505,-7.8920,84.2752,108.5755,27.0774
1.2742,1.1497,-5.5201,128.9933,196.4333,39.3993
1.9352,2.3960,-6.1756,172.2855,199.7799,44.1334
1.8121,2.0563,-3.6299,211.9757,118.4173,64.8150
0.9044,-0.2313,2.5871,301.1053,46.5095,76.7530
1.7074,-2.7033,0.6981,415.9333,33.2401,79.6063
-1.0649,-6.9315,-3.5401,430.8961,-95.6594,85.0407
-2.0038,-11.8958,-7.9552,378.6434,-70.4063,97.4027
1.5934,-15.5424,-13.0631,299.7729,19.3854,111.6361
4.0245,-15.9213,-14.8477,193.3681,41.7936,63.0551
4.0582,-15.1212,-14.4282,90.3802,3.6304,16.2027
4.2330,-14.7078,-13.9760,-13.1870,-20.9954,-26.4214
3.8646,-13.7077,-13.2255,-114.0765,-68.3053,-64.5392
3.1330,-13.0014,-11.9703,-195.4820,-105.0000,-82.0661
2.5480,-12.1700,-8.9092,-240.3901,-89.8861,-85.1622
2.6322,-10.2746,-7.4175,-253.9172,-40.2495,-101.6938
2.0491,-8.5148,-7.2965,-271.1431,-37.9067,-118.4713
0.4541,-6.9184,-6.6116,-273.5293,-19.7782,-125.3576
-1.8748,-5.4649,-7.2899,-275.3217,-29.9722,-110.1004
-3.7408,-3.5726,-6.3669,-262.5897,8.5832,-72.5875
-2.8495,-1.8227,-5.5962,-238.5573,47.9483,-25.0812
3.7379,-0.1582,-4.6787,-187.1001,50.9246,-59.1168
5.1227,0.9507,-5.2155,-136.9538,27.3259,-98.7909
4.5845,2.4436,-4.0115,-85.4746,2.7630,-133.3325
2.7337,3.3316,-3.7514,-27.9437,4.1589,-146.4439
0.9426,3.3766,-5.5410,33.5967,3.7028,-139.3958
-1.8879,2.1122,-8.8810,52.3929,-36.8985,-114.7166
-4.9678,0.9896,-10.6249,28.3029,-74.2115,-52.2123
-9.8988,0.9089,-11.2640,6.8321,-73.8846,49.8724
-16.4712,-0.2009,-10.6337,-23.1641,-139.8846,247.5757
-13.5135,-5.7139,-12.7400,-29.9572,-215.1631,449.1426
-2.8825,-10.0542,-14.4511,-60.7727,-194.4959,512.6530
7.9404,-8.4357,-13.7805,-87.0269,-48.1540,395.7581
12.2870,-2.8240,-8.8687,-81.4148,32.4962,221.7076
11.9936,1.6967,-4.0560,-24.3053,61.3405,96.1877
9.0905,2.0518,-5.9532,63.1992,92.1211,30.0180
11.0820,-0.6452,-9.6185,84.3181,79.4588,-37.6572
11.9291,-1.5684,-8.8119,89.5599,124.3659,-124.6450
10.3701,-0.7256,-7.4652,119.5896,177.6381,-203.5959
8.2976,0.0420,-4.8806,166.7737,215.9887,-237.7491
7.0436,-0.5314,-6.8663,207.6753,165.4128,-246.3227
5.2163,-1.9842,-8.8436,211.5580,17.0755,-235.6144
3.2588,-3.0781,-10.0481,193.7992,-50.7128,-231.7752
0.8116,-2.2051,-9.4065,164.2683,-91.2565,-221.3123
-2.2743,-0.6475,-5.7107,169.6304,-86.9888,-191.7341
-7.7812,-1.9497,-9.8764,199.4551,-40.4454,-86.1862
-12.4129,-3.7905,-14.2626,147.5944,-32.2104,41.1594
-13.7256,-4.4364,-13.8006,78.2367,-24.7190,202.4247
-12.2424,-6.5780,-10.0236,47.4790,29.3871,346.7132
-5.1314,-11.2999,-11.1544,16.7802,119.4898,430.0869
7.1233,-14.3284,-13.2555,-41.7129,202.0404,357.0054
14.8635,-12.1909,-7.9251,-92.3827,108.4004,166.1636
11.7394,-8.0151,-3.9571,-69.0048,21.9136,28.4835
6.2490,-5.9474,-5.1820,-25.0574,-49.4200,-26.4242
2.5373,-5.9603,-8.7122,-9.5523,-64.3154,-7.0085
3.0746,-5.9654,-10.2811,-32.7179,-55.4061,2.3606
3.9425,-5.0425,-9.9429,-50.9549,-35.4235,-18.7367
3.7490,-3.7272,-8.2697,-48.2221,-39.5691,-56.0867
1.9949,-3.0080,-8.5836,-33.3524,-33.5477,-80.5153
0.3346,-2.8025,-9.7487,-33.4209,-16.7372,-89.2657
-0.2770,-2.6343,-9.6360,-35.2184,-2.5463,-77.0263
-0.2351,-2.1870,-9.0667,-37.4931,-11.9466,-63.5160
0.1878,-1.5163,-8.0622,-28.6198,-15.8555,-49.5844
0.4628,-1.0621,-8.6163,-20.4530,-7.0846,-44.2941
-0.3989,-1.1004,-9.2632,-19.9853,-13.2888,-37.6372
-0.3009,-1.1877,-9.0077,-16.3009,-15.7995,-32.0803
0.0522,-1.1878,-8.8571,-9.6507,-8.3689,-27.6776
0.0169,-1.1475,-8.9095,-5.9510,-7.9834,-20.6573
-0.2795,-1.3073,-9.5960,-5.4062,-21.4016,-10.6989
-0.2621,-1.4631,-9.6386,-4.9366,-23.2001,-5.0085
0.2722,-1.5740,-9.8371,-2.6001,-12.5779,-10.0781
0.2139,-1.5404,-9.7663,-2.2184,-5.7805,-17.5323
0.0294,-1.7200,-10.3951,-8.8102,-6.5741,-16.8314
-0.0527,-1.6647,-10.1756,-15.5635,2.6355,-11.1154
0.4737,-1.5765,-10.2640,-19.6414,6.1735,-5.8486
0.8445,-1.3339,-9.9563,-23.7507,9.5200,-6.9984
0.9401,-1.3065,-9.9203,-27.6617,-4.1953,-6.6129
0.8773,-1.0795,-9.7245,-30.2716,-6.4070,-9.5363
0.7285,-1.0785,-10.0960,-33.5438,-13.6514,-7.7913
0.7211,-1.0378,-9.9068,-39.4399,-8.2728,-10.1317
0.6490,-0.9985,-10.3271,-46.5486,-14.0144,-11.0629
0.4647,-0.6746,-10.2292,-55.0671,-1.2522,-8.9888
0.7228,-0.2028,-9.3661,-58.7515,5.8489,-9.3437
0.2837,0.2990,-9.8814,-56.8456,7.2834,-16.0600
-0.1935,0.5765,-10.2190,-64.1797,-6.3496,-17.7629
0.2102,0.6293,-9.7079,-63.6417,18.5303,-26.1114
0.7079,0.9067,-9.7206,-63.3855,67.2479,-51.4343
-0.6385,1.3571,-8.5731,-53.5896,69.6464,-56.1572
