ax,ay,az,gx,gy,gz
1.4214,3.4976,-9.0662,-0.2916,-2.3890,2.4213
1.4089,3.4714,-9.1109,1.7348,-5.7726,3.9630
1.5278,3.3400,-9.2007,2.4146,-4.2529,3.9021
1.4857,3.3021,-9.1615,2.0107,0.4402,3.4563
1.3682,3.3706,-8.9615,3.0301,3.0661,4.5856
1.3473,3.3892,-8.8906,6.3861,2.0036,5.7093
1.5811,3.3246,-9.1015,9.2809,-0.2737,5.9878
1.7346,3.2412,-9.0731,10.8542,-0.3369,5.3399
1.5997,3.1937,-9.2951,9.4992,-2.6380,4.1549
1.6268,3.2208,-8.8130,11.1939,0.6191,5.7065
1.4387,3.2835,-8.0563,18.3590,7.2678,9.1477
0.6492,3.3949,-7.1386,32.8427,13.0743,17.0921
0.4706,3.3413,-6.6294,62.2084,32.1174,36.7328
0.9470,2.7897,-9.4697,84.7668,7.5777,44.5476
0.5170,1.6050,-11.3374,74.8602,3.4615,41.5456
-0.3168,1.0730,-7.1936,68.4740,67.5744,72.0463
0.7777,1.6423,-4.8244,87.3441,106.9929,94.8456
1.2449,1.7189,-3.9826,135.1035,80.7399,99.7024
-0.2779,0.4009,-3.3134,193.3882,47.8293,112.0875
-0.2844,-1.3741,-2.0098,250.2129,43.4171,133.3687
0.3094,-3.2560,-2.0415,294.7397,31.9675,150.0973
2.1421,-5.9267,-4.9875,324.2156,17.1699,158.5236
3.6723,-7.8711,-9.6117,317.3143,17.5622,139.2850
3.9181,-9.1635,-13.1200,273.3477,25.9371,123.4957
5.2665,-10.6718,-17.7633,174.8458,20.0811,105.5383
6.6645,-11.5918,-19.2622,84.0219,36.0854,78.6260
5.0914,-11.4161,-18.8529,-36.8330,20.2414,41.2383
4.1571,-11.5047,-18.7362,-130.2708,-7.6424,25.4771
5.5950,-12.1825,-18.3238,-221.7350,-20.2544,-2.4581
7.3629,-13.2504,-18.0675,-336.9861,-83.0151,-43.2874
8.6599,-14.6031,-15.4673,-421.3241,-112.4967,-84.7373
8.5276,-14.8561,-9.4246,-473.8476,-87.5583,-125.8862
5.1584,-12.3374,-1.5829,-448.0462,-30.1350,-147.8645
0.8672,-6.3157,3.4476,-335.3187,76.9245,-137.8958
-4.7879,0.3391,4.7029,-232.0910,95.6242,-101.2225
-7.7180,4.7303,3.5426,-131.7581,43.0461,-15.1901
-4.9967,5.6274,0.5625,-35.4009,2.6114,73.0747
-1.1708,4.7050,-2.4184,20.3877,-6.7334,108.8264
1.0978,3.6925,-3.2385,64.2493,58.1230,105.9817
1.0035,3.1946,-1.9570,109.0552,141.0390,115.4710
0.1274,3.1866,-1.2742,176.4910,124.9279,135.3894
-1.9011,1.2068,-0.4089,231.8148,80.2472,156.6755
-1.2617,-2.0476,0.5492,300.1480,51.2580,196.4187
0.8542,-5.6909,-1.3662,360.4651,19.7876,210.6304
2.5980,-9.2612,-3.8486,383.7059,17.5079,208.2770
6.7093,-11.6616,-9.7290,379.6343,25.5783,167.3001
8.9934,-13.5589,-17.0106,298.3127,39.3686,114.2430
9.6487,-14.2101,-20.9653,135.2131,33.2227,51.9959
7.5005,-13.6710,-22.4409,-7.4029,-13.0986,11.8024
4.4443,-13.5199,-22.3566,-141.3629,-69.8417,1.4999
2.9372,-14.5605,-21.3866,-269.0971,-96.9710,27.2835
