ax,ay,az,gx,gy,gz
0.3385,2.2662,-7.0129,87.7551,-14.1141,9.0678
-0.0219,2.1775,-6.3921,103.7826,-12.3767,9.3893
-0.5514,2.3123,-5.4564,126.2602,4.2043,10.7817
-0.6065,1.6570,-7.4700,147.3845,-12.2532,16.5199
0.1928,0.1717,-8.9512,152.5020,-12.4371,17.8336
1.0237,-0.8026,-10.2955,152.3465,7.0464,8.1566
0.8991,-1.0605,-9.8997,151.2310,26.9372,1.1451
0.9071,-1.1257,-8.1804,159.3853,40.3307,7.6700
1.5241,-1.9556,-7.7902,178.5195,22.3520,13.9752
1.4526,-3.2885,-10.3148,171.8025,-12.9141,17.1162
1.7152,-4.4183,-10.4721,157.8343,-31.8352,22.0750
2.1453,-5.2279,-9.5982,156.3227,-17.8261,17.3886
1.4058,-5.4176,-7.6369,173.2969,10.2971,10.0869
-0.8075,-6.0779,-6.8017,203.9486,13.8160,36.3901
-0.7430,-7.2397,-8.0485,207.9678,2.7825,58.1093
0.3143,-8.6212,-8.1758,205.6473,-18.5089,58.3637
0.0434,-8.9951,-7.1199,211.2990,-14.2518,50.9204
-0.9087,-9.3773,-6.2503,223.8740,-8.4696,56.3884
0.7756,-10.2612,-9.7136,197.5194,-9.4565,58.3534
0.8782,-11.4284,-11.5296,142.4829,-38.8890,35.7852
0.6740,-12.5181,-12.4279,89.5638,-39.9364,18.7554
2.4600,-13.2427,-15.9867,8.1521,-53.9248,-2.1822
2.9055,-13.7702,-16.1550,-84.7227,-64.2112,-31.6713
1.5700,-13.5248,-13.6315,-165.5946,-56.1233,-44.6269
0.1281,-12.6808,-10.0802,-194.0634,-23.7388,-41.6472
0.9375,-11.4777,-9.0591,-211.0387,-20.8847,-39.6608
1.5736,-10.7252,-9.8198,-236.1694,-34.7958,-43.6753
0.0690,-9.7199,-9.7507,-264.1657,-61.1098,-42.9545
-1.3682,-8.3517,-7.3662,-267.1705,-43.2564,-28.0424
-1.1505,-7.0005,-5.9910,-248.9360,-30.1678,-15.5761
-0.1274,-5.1691,-7.4550,-239.8683,-10.1661,-34.7667
-1.9535,-3.2330,-7.0953,-226.6507,3.0608,-27.8614
-1.7378,-1.7654,-7.1165,-221.0543,-39.8093,-13.4389
0.2642,-1.0978,-6.5889,-207.7006,-80.0059,-13.6432
-1.2386,0.1273,-6.7939,-196.8238,-109.9927,-29.4035
-3.6750,0.8280,-6.3136,-178.5451,-117.0350,-10.9757
-3.0423,1.2970,-5.7249,-154.3709,-134.6309,23.7948
-2.5571,2.1031,-6.0323,-131.7708,-144.7510,34.4685
-4.1074,2.8705,-6.6013,-110.0920,-173.8978,47.9879
