ax,ay,az,gx,gy,gz
-0.2065,3.9484,-8.8525,2.7822,-1.5604,1.0830
-0.2272,3.8669,-8.9451,2.9999,-0.3852,1.3231
-0.3075,3.8518,-8.8985,2.7072,-2.2357,1.6715
0.6230,3.8025,-8.8309,5.2882,-4.1522,1.4309
0.1979,3.6821,-8.8127,7.2424,-1.7115,0.8293
-0.0692,3.6803,-8.9178,8.7786,-2.0891,0.4635
-0.2648,3.6363,-9.0835,9.0527,-4.5574,0.1915
-0.0775,3.4229,-9.2388,8.0237,-1.7884,1.6006
-0.0491,3.3870,-8.8539,9.1738,2.9802,3.0886
-0.1041,3.4015,-8.9313,11.3173,-0.5595,2.4583
-0.0799,3.2661,-9.2503,13.1396,-3.5695,0.5637
-0.2316,3.1373,-9.3541,10.6193,-1.0160,-0.6537
-0.5455,3.2186,-8.9690,12.1032,5.3528,3.7089
-0.9327,3.5247,-8.1443,20.3224,1.7333,10.7975
-2.1586,3.5715,-7.3783,38.2180,-3.2895,22.7641
-3.1795,3.5441,-5.6154,87.4442,12.2456,56.1860
-4.7930,3.2623,-4.5192,131.3079,35.5809,99.3670
-4.4121,2.5969,-3.8439,181.7203,52.1152,130.4570
-3.6266,1.1738,-3.8028,224.1593,31.8458,147.2106
-2.2767,-0.7006,-4.0516,257.1879,15.8992,152.9916
0.2601,-2.9851,-4.5914,295.4497,3.5271,139.0227
1.8631,-4.9228,-7.8059,309.7463,-21.2051,108.2181
2.4779,-6.8637,-10.2807,288.5023,-11.6155,67.0479
3.2584,-7.6619,-13.5331,244.7717,-4.3860,29.6350
2.3472,-8.8958,-17.1151,178.5647,-14.4489,2.0202
1.1980,-9.9198,-20.6093,86.3867,2.2840,-1.5915
0.6572,-10.3820,-22.4462,-41.5820,14.1681,-0.3733
-0.7999,-10.1942,-21.6787,-138.6933,28.5486,9.1733
-3.7338,-10.8831,-21.3416,-263.9465,-7.4982,33.3713
-6.5321,-12.3587,-15.8479,-364.5292,44.5000,115.1987
-4.5883,-12.6923,-11.7718,-418.8380,85.9262,171.2332
-1.0918,-11.8540,-7.1964,-453.6390,88.2896,188.3444
3.2904,-8.3767,-3.6240,-435.5800,79.9574,167.1665
5.3164,-3.6708,0.4254,-372.6750,67.8333,118.7418
