ax,ay,az,gx,gy,gz
1.5368,5.2151,-8.3799,12.8550,41.9209,-89.3441
1.0946,4.8867,-8.3768,11.6862,40.3918,-79.1227
2.1404,5.2632,-6.9376,22.1796,39.5727,-78.2590
2.5882,5.4821,-5.6476,41.1065,47.2127,-80.1491
2.4609,5.2898,-6.4741,67.1824,52.2757,-84.1045
1.0963,4.3833,-9.4684,64.6182,39.9178,-76.1949
0.6686,4.1985,-8.5938,50.7007,34.4528,-59.9399
1.6453,4.5456,-6.9231,59.1562,29.2437,-52.0813
2.3653,4.6002,-6.3910,79.8434,46.8120,-56.1618
1.1505,3.9505,-9.0924,87.5687,32.8125,-55.8044
0.5547,3.2309,-10.5678,76.1437,31.5414,-37.0328
0.8508,3.2126,-8.2907,68.3946,16.8318,-14.7699
1.0723,3.1996,-6.7478,83.1398,23.8341,2.3070
1.4803,2.9696,-6.6238,106.6246,46.8091,11.5463
0.0002,2.5237,-9.2052,110.3211,16.7952,17.7092
0.1115,1.5913,-10.2064,104.7110,4.0943,44.8179
1.0605,1.2981,-10.2215,95.6931,-2.4343,63.7808
1.3315,1.0720,-8.4986,102.5997,-8.9096,77.1001
1.0590,0.4172,-6.6346,132.4911,-0.7805,96.5193
1.4865,-0.2842,-9.6504,161.7494,-55.5415,99.2724
1.6365,-0.6612,-13.3861,140.5155,-111.1328,62.1398
0.7193,-0.8227,-13.0225,94.6395,-115.4655,45.4685
0.0605,-0.9792,-10.4920,65.3433,-79.5935,48.3606
-0.4610,-1.2893,-10.7357,59.9246,-43.1928,60.5120
-1.1267,-1.6144,-12.3771,33.9128,-24.0732,80.5201
-1.1380,-2.1471,-13.4913,4.5544,-17.0137,98.1751
-0.3904,-2.1372,-11.8887,-35.9139,-21.8757,109.2038
-0.1736,-1.8913,-9.5020,-45.1035,-21.2813,111.0631
-0.5830,-1.5686,-10.0796,-46.1889,-33.5628,111.5079
-1.1204,-1.6679,-10.7243,-57.0735,-25.6365,116.9533
0.0171,-1.8601,-9.3672,-58.9176,-25.5595,121.3960
0.9999,-1.3689,-8.2423,-45.9111,-38.8476,110.9408
-0.0498,-0.8364,-8.0742,-25.0991,-31.1953,106.2329
-2.1358,-0.5380,-9.1167,-6.8293,-16.0120,118.0156
-2.7353,-0.9668,-10.6438,-5.3342,-1.3726,138.4249
-1.3804,-0.9904,-9.2977,-14.7705,-7.1806,148.7372
-0.0085,-0.5619,-6.5549,8.1124,-18.8062,156.5072
-0.7795,-0.1522,-7.6852,33.1912,-43.6628,160.6947
-0.7808,-0.8104,-8.9850,47.6375,-43.7325,156.7130
0.5124,-1.6198,-9.0497,58.9911,12.5072,143.2852
0.8656,-0.9679,-8.0958,66.9647,52.7128,123.4435
1.0523,-0.6681,-8.3531,80.1685,50.5865,98.2260
1.2447,-1.1655,-8.7839,92.6715,44.5984,63.3250
1.9120,-1.6660,-9.7420,91.5771,29.6136,26.9735
1.3072,-2.0380,-8.9908,99.6554,22.0076,1.3827
0.3463,-2.0765,-7.1416,113.4067,91.1384,3.7184
0.3932,-2.5126,-6.5989,139.8678,173.0998,16.4912
2.1668,-2.8762,-8.8351,146.3923,167.9888,11.7530
2.3595,-3.8047,-9.0478,136.7233,81.6173,-3.2403
1.0675,-4.2145,-9.3427,135.9529,25.7558,0.3616
0.5938,-4.2738,-8.2268,136.5736,7.8282,18.9068
2.3877,-4.8391,-7.9095,139.6024,27.7962,25.6113
