ax,ay,az,gx,gy,gz
0.0642,1.7069,-9.2824,5.3231,-10.8048,-2.8541
0.6470,1.7274,-9.5629,8.4786,-7.6460,-1.6343
0.8500,1.6750,-9.9770,5.2243,-2.7223,-7.3447
0.4755,1.5821,-9.7960,2.1171,1.0913,-8.8581
0.1997,1.4962,-9.5367,3.3675,1.7236,-7.5215
0.4819,1.4562,-9.3672,8.3327,1.2586,-7.8326
0.3838,1.3885,-9.6975,9.5496,3.2232,-10.6117
0.0192,1.2895,-9.7453,11.4669,4.2156,-12.9398
-0.5927,1.0974,-9.5309,15.5172,2.2080,-12.5173
-2.0262,0.6895,-9.1344,23.4510,3.2638,-8.3452
-3.4524,0.1729,-8.2390,40.4744,25.3478,15.5689
-3.9190,-0.1365,-7.3237,60.2294,60.1822,36.7590
-8.1417,-0.6601,-8.7662,77.6572,80.9125,70.1840
-13.5966,-2.5339,-10.7924,60.8201,46.6335,185.6498
-6.9582,-4.3600,-10.6651,53.0250,9.8131,285.8365
1.0253,-4.0032,-10.5135,33.1907,51.2615,278.5782
3.7121,-3.4463,-10.1276,17.3329,70.9565,244.5851
2.6199,-3.7923,-9.1010,8.9581,69.5626,231.5233
3.3322,-4.3997,-7.3785,10.6836,69.4715,228.4336
5.2783,-5.0016,-9.5632,8.1247,58.4769,233.1049
13.8442,-4.1518,-12.4379,-13.2087,62.6161,162.1742
13.1232,-3.7417,-15.3452,-66.2894,46.1816,89.0221
9.7676,-3.4114,-11.9780,-103.8051,28.6841,35.6808
9.4784,-2.7872,-8.5319,-95.0450,8.4033,7.9240
12.4033,-2.1528,-7.7082,-72.0872,4.3801,-52.0116
14.8609,-1.5488,-8.4668,-56.7147,8.0899,-122.0533
11.1131,-1.7954,-9.0741,-57.2153,0.9257,-201.3003
7.2129,-1.7005,-9.3647,-66.7292,-13.3891,-232.2837
4.7650,-1.0202,-8.6591,-77.6377,-19.8013,-247.0141
1.0593,-0.3662,-6.3671,-78.1847,-20.5403,-229.2723
-3.0690,1.1417,-5.1842,-52.7343,-13.2055,-187.9047
-4.7606,2.6147,-4.2324,-24.1893,-12.7317,-123.7336
-3.0939,3.4746,0.0075,36.6079,-9.4242,-78.3491
