ax,ay,az,gx,gy,gz
3.0305,2.3356,-12.1001,-45.4406,-40.3220,-30.0381
2.3026,2.0755,-12.7817,-63.1400,-49.8634,-28.5931
2.1946,1.6233,-13.1019,-87.2945,-57.7904,-23.8455
2.4484,1.5846,-11.7885,-121.3932,-36.5407,-24.0217
1.4429,2.5460,-9.4939,-142.0836,-22.9016,-19.9614
0.9477,4.1215,-6.3333,-151.0325,-46.5147,-16.7020
0.2349,5.5984,-2.4276,-126.3120,-69.8609,-9.0409
-0.0718,6.6846,-0.2541,-72.3050,-75.3990,1.1726
0.1866,7.1916,-0.3344,-13.3469,-39.2479,-10.4426
-0.2236,7.2551,-1.0176,19.5951,-10.3228,-15.6964
-0.0582,7.3120,-0.6871,48.9714,6.6232,-16.6910
0.1113,6.9457,-0.7343,73.9786,-3.5777,-11.6918
0.0404,6.2669,-2.0123,96.6151,-26.0972,-12.0208
-0.9099,5.3599,-2.6159,112.4499,-39.9045,-6.7146
-1.6741,4.3969,-2.6601,128.5708,-46.1569,8.9683
-0.8659,3.0743,-3.2886,160.7375,-36.8432,12.1315
-1.2734,1.5539,-4.3714,183.3566,-35.3291,18.1107
-0.5624,0.1854,-4.2144,215.2007,8.6856,30.9845
0.5734,-1.1688,-6.9672,242.5385,35.0074,28.2674
-0.7641,-1.9324,-8.1662,242.2888,10.1185,26.9333
-1.5988,-3.0805,-8.3695,256.4776,-14.6206,50.3004
1.1465,-4.4133,-7.2344,280.7525,57.0079,42.8652
1.8729,-5.4853,-9.1139,288.4302,73.6223,33.5846
0.8307,-6.6265,-8.7841,270.9169,36.4413,47.9313
1.9576,-8.3224,-8.6010,280.5549,28.1382,54.8197
4.4259,-10.9538,-14.2709,242.6633,-60.3042,52.7557
4.4773,-12.0324,-16.7373,148.1379,-78.3401,31.0291
2.8466,-10.9344,-12.1141,98.9790,-59.6797,7.0004
2.9441,-9.3363,-10.6867,84.0134,-14.6169,-5.7635
3.5044,-8.3057,-8.6232,77.5951,-33.6086,-14.5090
4.4737,-8.0339,-8.5254,71.7960,-87.9071,-33.9206
5.0438,-8.4934,-8.9418,65.9060,-147.9507,-73.4659
5.4060,-10.0623,-9.4590,35.6184,-225.4955,-109.9794
4.3371,-12.8390,-8.8033,-16.1781,-237.7203,-166.8241
3.5487,-14.9638,-10.1127,-52.8035,-217.9700,-218.2289
0.0797,-16.8466,-10.6367,-88.8295,-170.7033,-253.8555
-3.2311,-17.7485,-14.5334,-139.0738,-158.7666,-256.5245
-2.9319,-18.5050,-12.1017,-247.5760,-179.8116,-249.9155
-3.5390,-16.4576,-2.4320,-222.7630,-42.0163,-242.9025
-7.2009,-9.4045,-4.0536,-176.8539,155.4813,-248.5839
-11.0006,-2.5900,-4.8343,-172.9174,163.1703,-153.0613
-6.8071,0.1704,-5.7875,-148.2963,62.3352,-36.0268
-1.2428,0.1305,-7.6133,-129.2695,-15.7190,17.4941
3.1957,-1.2684,-8.1121,-118.3271,-86.6055,1.0250
2.8871,-1.4130,-7.6017,-102.4248,-51.7992,-27.0655
0.7126,-0.5197,-8.7933,-99.8064,-35.9272,-15.7354
0.1183,0.0202,-8.5585,-101.2092,-69.0201,21.4374
1.5473,-0.4565,-7.5546,-68.6391,-150.5513,42.4237
1.7154,-1.0784,-9.5208,-47.1660,-193.0648,3.9897
-1.5574,-1.3691,-7.9634,-33.0586,-97.2349,-46.9598
-2.4879,-1.9401,-8.0237,-14.8011,-62.3507,-72.2897
-4.1432,-1.9281,-8.6241,-14.1960,-49.6930,-91.8514
-17.8781,-2.2748,-7.5461,28.2347,16.9635,21.0346
-28.3770,-3.3118,-6.4256,53.3784,69.8699,225.8596
-34.1248,-8.0092,-4.9395,57.3556,142.3832,514.6402
-31.8274,-18.2865,-7.4574,26.7792,115.3473,776.4698
-7.8151,-28.8936,-12.8939,-30.4428,-19.9991,910.7843
13.7261,-22.6888,-13.1148,-110.3211,-7.4267,655.2402
12.5777,-10.6217,-0.8642,-63.6665,73.3998,449.2464
11.0691,-4.9674,0.3882,37.1695,73.9065,301.5755
10.5985,-5.9046,-7.8416,66.2060,-28.4376,161.4316
6.4665,-8.2773,-14.8246,22.5455,-67.3467,74.8599
4.8800,-6.5242,-11.4395,-30.1464,-129.1908,69.7491
2.8541,-3.4610,-9.8938,-49.7631,-183.4699,73.7849
4.9440,-2.4208,-7.6162,-31.2259,-120.4761,43.8641
2.8623,-1.2146,-8.5570,5.4004,-7.9127,0.6009
1.4981,-0.5675,-10.1300,10.4482,32.2808,-24.2417
-0.6843,-0.0593,-10.7271,0.4023,12.8269,-16.5928
-1.0253,0.2236,-10.6362,-13.2045,-29.7699,-1.5794
-0.2505,0.4629,-9.8479,-23.3812,-42.0823,-10.9897
-1.2792,1.1604,-9.3095,-17.9050,-29.7006,-16.7570
-2.3484,1.7491,-9.4757,-23.2284,-65.4047,-6.3653
-2.1197,1.4646,-9.5850,-30.1514,-81.0861,-2.4413
-1.9739,1.7318,-9.4095,-24.8557,-34.4720,-16.5590
-2.1205,2.1954,-9.0025,-19.8825,-11.2886,-25.8852
-2.7206,2.2128,-9.5091,-26.0383,-36.8363,-22.0094
-2.9103,2.0439,-9.3937,-26.5488,-43.2080,-16.2525
-2.9858,2.2908,-9.1749,-23.5066,-27.4932,-18.9775
-3.8919,2.8040,-8.8429,-19.3458,-31.5246,-12.7701
-3.9700,2.7258,-8.9154,-17.1844,-53.1489,-4.1046
-3.7215,2.5362,-9.0480,-18.1368,-50.6680,-3.7334
-4.5246,3.0082,-8.5734,-5.9136,-28.3119,-5.3560
-4.4234,3.0030,-8.6324,-1.0079,-27.1298,-0.6909
-4.5330,2.8770,-9.4195,-0.1097,-44.4037,7.3188
-4.8475,2.7116,-9.4186,-8.0555,-26.0723,6.0381
-3.8575,2.4037,-7.9083,-3.7147,-22.2768,3.8005
