ax,ay,az,gx,gy,gz
0.2972,1.6160,-10.7356,-23.7028,-12.7221,-5.0396
0.2037,1.6076,-10.7836,-37.1681,-7.3130,-1.2394
0.0541,1.9933,-10.0161,-45.0546,1.4143,1.2420
0.0148,2.4464,-9.2698,-42.3340,10.7031,2.7773
0.1346,2.7276,-9.0651,-41.2515,10.3529,2.5030
-0.2356,2.8827,-9.2776,-42.9704,4.6078,4.0798
-0.4924,3.0596,-9.2151,-45.3823,1.5211,5.8874
0.0365,3.1733,-8.7523,-44.1925,7.8375,5.2157
-0.0124,3.4375,-8.4990,-37.6498,9.8449,3.4311
-0.4900,3.6175,-8.2541,-32.5176,2.1719,6.8515
-0.4034,3.7180,-8.6005,-26.5558,-0.0382,10.6570
0.2592,3.4871,-9.2858,-26.7969,3.7188,9.0944
0.3961,3.2800,-9.9100,-36.1232,3.1483,7.2925
0.5802,3.4252,-9.1527,-42.7844,4.2701,5.1847
0.7946,3.9699,-7.5259,-34.0970,-3.2074,5.7369
0.7215,4.4230,-6.7288,-14.7928,-4.0751,1.4046
0.3437,4.5859,-6.0082,12.9084,-1.8916,-1.5835
-0.3973,4.4174,-5.6264,38.7242,1.7169,-3.3626
-0.4386,4.5635,-3.3566,76.6029,20.2647,-0.0664
-0.0285,4.7946,0.0218,156.2870,49.9408,8.8317
-1.8911,4.0595,1.6282,234.8608,41.5598,19.8324
-3.2200,1.2141,2.7370,313.5407,-15.4292,56.4104
-3.0918,-3.7736,3.9966,428.8050,32.3669,97.3067
-1.9659,-8.4263,0.8728,517.3630,88.2216,126.0125
-2.1951,-11.1680,-2.8914,535.0235,2.1254,129.8897
-0.8859,-13.9359,-9.2963,497.1207,-75.5857,129.4514
1.0123,-18.1291,-18.6048,395.8894,-19.4284,129.0242
6.0380,-19.5381,-27.3338,194.0579,30.9442,78.3610
6.5278,-18.0962,-22.3325,14.2405,-13.1201,8.4682
3.6077,-15.5745,-13.5883,-80.6986,-62.2636,-27.3071
3.2844,-14.2513,-13.8435,-129.8958,-96.8640,-50.3506
4.1383,-13.9554,-16.6018,-202.6614,-146.9204,-77.0107
3.4552,-13.7685,-15.2414,-279.1145,-141.4642,-99.0826
2.7281,-12.8181,-11.6342,-318.6804,-76.1557,-118.6546
2.1478,-10.8609,-7.1532,-306.9848,2.5567,-138.2014
-1.0280,-6.9702,-6.3903,-273.3757,38.4274,-151.4580
-2.7268,-3.9986,-5.2626,-232.3962,63.4897,-138.3983
1.9137,-2.7673,-4.0849,-197.9253,40.1227,-155.1611
4.1779,-2.0440,-3.0977,-136.3297,44.1440,-205.0323
-1.2230,-0.4019,-3.2639,-79.2413,88.5663,-233.3472
-8.1092,1.3955,-4.6612,-37.2228,63.7142,-196.6490
-15.2405,2.6898,-5.2518,-20.3356,-19.1743,-54.2128
-20.3313,3.0203,-5.6741,-1.3935,-75.7153,135.8167
-23.2991,1.3308,-6.9342,14.2357,-70.9004,308.4936
-25.0188,-4.3956,-10.7205,0.6449,-86.7710,546.0862
-7.0684,-14.7682,-12.9416,-42.9066,-103.2012,669.3239
15.6916,-16.7919,-13.2693,-68.2011,-6.6449,531.3907
