ax,ay,az,gx,gy,gz
1.1045,3.4430,-9.1354,-15.9164,-10.5441,3.7630
1.4182,3.4612,-8.9627,-16.1571,-8.0480,1.2093
1.5315,3.5549,-7.9891,-9.5514,-6.6756,-0.3125
1.0377,3.6153,-8.2472,-3.0876,-13.3368,-1.2974
0.5733,3.4664,-9.3094,-2.7496,-20.6234,-1.0570
0.4202,3.2717,-9.3921,-6.9142,-17.5377,-0.8350
0.4198,3.3672,-8.9581,-8.4869,-15.0876,-1.5474
0.5579,3.4253,-8.2582,-4.3078,-12.3004,-1.5358
0.2844,3.4225,-8.3283,1.2747,-6.8081,-2.2478
-0.2682,3.3666,-8.8836,1.1778,-2.2203,1.4730
-0.2979,3.4798,-8.9835,-2.4854,4.7472,4.1336
0.6527,3.5278,-8.3259,-4.3645,3.3468,2.1155
0.7947,3.6160,-7.2142,3.3174,6.0771,-1.7644
0.6898,3.7779,-6.3858,22.5166,10.9147,-1.0742
0.5703,3.7558,-6.1080,40.2712,2.1339,-0.5046
0.3412,3.7067,-5.3578,64.5319,4.5408,1.0286
0.0714,3.5114,-4.6905,96.3547,2.0003,3.7039
-0.2492,2.8978,-3.4769,136.7499,-3.2254,7.5923
-0.0598,1.8439,-3.0603,185.3187,-6.8219,10.1931
-1.0362,0.6379,-3.1683,231.1546,-19.6329,15.4427
-1.4160,-1.1011,-4.9517,263.3430,-42.5588,25.2024
-1.1695,-3.1157,-6.3586,276.4033,-47.2973,25.0395
-0.5211,-4.7817,-6.0252,288.6385,-27.5608,30.3274
-0.2458,-6.0122,-5.8118,303.2851,-29.9077,34.2016
0.1865,-7.1502,-5.7240,310.6301,-54.1493,26.6814
0.0790,-9.0639,-8.4496,311.2344,-48.1579,21.0338
-0.9291,-10.8886,-11.7096,289.0522,1.5160,13.6868
-1.4109,-11.1795,-13.2775,240.6915,25.7483,11.2272
-1.5939,-10.6268,-10.5272,195.7813,15.1590,13.2410
-0.1338,-10.3636,-9.1649,175.6361,14.9076,11.6820
-0.1637,-10.7344,-9.5852,158.7274,16.3248,0.2719
-0.2044,-11.7031,-12.6715,123.3391,28.4794,2.6020
1.0674,-13.0855,-14.9857,38.7872,31.4611,-2.9195
1.8616,-13.3936,-14.9125,-60.8585,-17.5086,-23.9144
1.1979,-13.0551,-12.1171,-126.7643,-54.6951,-29.2755
1.1124,-12.0905,-10.6360,-160.1105,-49.8080,-23.7377
1.3896,-11.4388,-11.6949,-205.3687,-65.1442,-25.8755
1.6815,-11.1506,-11.3353,-248.4122,-59.4027,-38.4011
1.6161,-10.3732,-7.3599,-281.8078,-111.9526,-45.1972
2.7311,-8.9862,-5.4726,-270.6497,-144.6208,-49.2079
3.7251,-8.2010,-9.4330,-269.8769,-164.6156,-70.7818
1.1902,-8.1594,-10.3143,-297.1341,-155.3328,-90.9143
-1.4667,-7.4830,-7.6279,-300.8564,-65.1097,-85.6060
-2.3884,-5.0383,-4.8618,-275.7000,12.4310,-84.0418
-3.5418,-2.4289,-2.7383,-235.6813,-6.8303,-84.7261
-6.1560,-0.7423,-3.6770,-188.5268,-43.7448,-62.4070
-8.3776,-0.6850,-6.7101,-172.5464,-76.8934,-1.0103
-8.0975,-0.8207,-7.0323,-161.2145,-40.5169,56.9684
-6.8939,0.4249,-4.3396,-123.2824,38.9068,93.0611
-8.3860,1.3729,-3.6946,-87.4530,70.8035,148.0946
-10.8728,1.3582,-3.6339,-62.7864,49.6500,239.4093
-6.6035,0.2660,-3.2381,-32.7408,12.8256,307.6482
1.3250,0.1426,-4.5472,-3.5476,-6.5890,308.4151
4.4220,1.3240,-5.4111,19.9537,-8.4975,244.8240
2.3521,2.3530,-4.0950,46.8802,7.6445,206.1610
1.2806,2.6818,-3.8451,86.8024,-0.4317,197.5212
4.5484,1.5332,-5.3219,123.8031,-9.5880,163.6106
6.4048,0.8687,-6.4656,148.3456,-3.1999,102.1115
5.1494,0.5669,-5.8141,171.2609,12.3655,61.4149
4.9380,-0.2765,-4.8749,210.6408,36.8088,36.6662
6.0440,-1.3814,-5.7258,247.6786,27.9051,-1.1672
7.1987,-3.6623,-10.8391,242.3952,-55.6342,-53.8165
9.2112,-6.6849,-18.3109,186.5544,-100.4220,-120.3690
8.9141,-7.8990,-19.3446,77.7643,-68.9295,-203.5805
6.6117,-7.3362,-15.0822,12.0976,-35.3672,-275.6761
3.2666,-6.0835,-9.9197,5.0205,-27.8717,-310.8528
-0.8566,-5.1212,-7.5170,26.7347,-39.5990,-307.9057
-4.8946,-4.9457,-8.4801,28.6308,-100.1954,-260.0332
-8.6076,-4.9105,-9.6758,32.7149,-93.3694,-187.5419
-11.0013,-4.3317,-10.3994,27.3434,-17.6111,-89.9974
-11.4696,-3.4963,-8.2669,27.8615,34.7863,25.3127
-10.9097,-3.1985,-5.3898,56.6439,58.1634,139.8520
-9.4738,-3.8407,-4.1903,94.0591,65.3153,222.0102
-8.9399,-4.8425,-3.0099,122.9814,18.9322,276.9118
-7.8284,-6.5436,-1.0534,163.8663,-34.0421,321.5163
-2.4387,-9.0646,-0.6207,243.0607,37.3946,317.8527
4.7917,-10.8082,-3.6499,286.1618,89.1262,253.2154
10.0314,-12.2454,-9.8517,275.5357,108.8666,130.0932
9.1281,-12.7077,-12.4375,239.6968,98.5974,31.7072
5.1754,-12.6093,-14.0743,176.6297,74.8284,-23.1184
0.5599,-11.3916,-12.9477,103.5297,54.0754,-15.2186
-0.2508,-10.3827,-9.9320,45.5307,38.9058,9.3358
2.4609,-10.1022,-7.8216,15.4149,23.1338,18.3892
4.0124,-9.8063,-6.7974,5.2445,42.9479,-5.7841
