ax,ay,az,gx,gy,gz
4.1990,4.0510,-9.2674,-108.1495,-61.0520,-37.5089
3.5052,4.3688,-8.3236,-122.2731,-37.7121,-49.6049
3.2062,5.2531,-6.0895,-117.9879,-25.4329,-70.2232
3.2370,5.7836,-5.5521,-92.6379,8.0291,-76.4039
4.0244,6.1992,-6.3180,-77.9995,28.2133,-94.2049
4.0034,6.4453,-6.4499,-77.2328,37.2559,-121.1815
2.3267,7.1051,-4.7417,-60.7430,58.5138,-127.6583
1.0689,7.5722,-3.1573,-35.3418,52.8103,-111.0580
1.4299,7.8560,-3.5210,-3.1916,44.7246,-91.3871
1.9597,7.7327,-4.9451,10.6542,36.9133,-96.3311
1.6778,7.4848,-6.0275,12.8758,57.6609,-104.8733
1.3898,7.5302,-5.9049,14.3498,60.6055,-113.3299
1.0880,7.5022,-5.3029,36.3474,77.7091,-117.1583
0.9477,7.3124,-5.9538,41.1802,88.0126,-119.0609
0.3761,6.8306,-6.7026,37.5817,81.1960,-106.1199
1.7335,6.8521,-6.8680,34.2533,63.7741,-107.3773
2.1266,6.8578,-6.2278,39.9676,86.4721,-120.5641
0.8394,6.7592,-6.0740,59.0583,105.9139,-127.1597
-0.8772,6.2532,-6.8369,67.1179,89.1195,-101.1234
-0.8629,6.0201,-6.9445,71.8420,70.5093,-78.3725
1.1483,6.0888,-5.1921,96.5658,65.5492,-74.0829
0.6288,5.4821,-7.3533,117.2773,23.1136,-85.1890
-1.7275,4.5060,-10.1496,106.9730,-3.2964,-77.5116
-2.3567,4.0917,-8.6429,94.5700,14.9403,-52.8771
-0.0281,4.1861,-4.9314,128.8746,67.3368,-24.0245
0.6160,4.0451,-8.4685,166.2111,34.9519,-39.7720
-0.4186,3.0438,-10.8699,147.8122,37.1553,-49.8310
-0.6545,2.4956,-10.6037,127.8050,53.1210,-46.0782
1.1073,2.5743,-7.6508,136.2399,61.5388,-44.3321
1.1657,2.0494,-7.1070,169.1417,52.7074,-46.1662
-1.0557,0.8811,-8.6108,177.1751,54.8834,-34.3780
-0.3778,0.2058,-10.3301,163.7653,46.2660,-1.4907
-0.4337,-0.4605,-10.4552,149.1150,34.7870,21.1623
-1.6172,-1.3826,-9.2025,152.2212,46.8259,52.0925
0.3670,-2.7119,-8.9663,168.0824,68.3066,92.2590
2.0958,-3.1255,-10.2554,167.8605,44.2731,88.1784
2.1267,-3.0596,-10.9845,151.1237,26.1967,70.6228
0.6781,-3.2553,-9.9980,136.7513,5.2641,68.4004
-0.8233,-3.6212,-8.6921,138.9144,11.5184,94.7858
-0.1816,-4.1011,-9.3539,143.0204,22.8158,113.8403
1.5289,-5.1969,-11.2280,116.8366,19.9772,107.7237
1.7657,-5.9786,-9.9653,108.0200,51.0066,104.0677
0.8773,-5.3157,-8.6675,102.3203,62.5098,102.7395
0.5930,-4.7292,-9.0272,91.2014,51.0285,109.0811
-0.0820,-5.5274,-9.1443,77.5891,55.7327,108.5276
-0.1373,-6.9948,-9.0008,63.1533,78.9313,116.1469
0.4083,-7.0398,-8.7852,46.7882,97.3921,125.2056
0.4842,-6.5505,-8.4544,29.4447,103.8524,138.8833
-0.1858,-5.9784,-7.7466,13.0607,76.5400,146.0957
-0.6944,-6.0446,-6.4477,20.5769,72.1213,146.9002
-1.0639,-6.1690,-6.3401,28.6253,81.0266,160.5390
-1.3637,-6.6968,-6.9024,29.2566,86.3401,185.2695
