column_0,column_1,column_2,column_3,column_4,column_5
-1.0266,1.1762,-9.849,2.4066,28.6998,-6.645
-0.9846999999999999,1.0302,-9.6388,1.5423999999999998,50.4531,-5.5238499999999995
-0.505,0.8794,-9.2919,7.8136,85.2733,-5.4961
0.25410000000000005,0.7626,-10.8701,9.15185,68.50125,-10.6392
-1.5012,0.588,-10.7369,7.208,36.6095,-4.1053
0.3284,0.70775,-9.9589,10.07245,1.2128499999999995,3.7641999999999998
0.8024,0.7254,-9.421,14.0351,-14.2575,6.9629
0.55255,0.64395,-8.84325,25.863,-4.0449,5.89255
0.426,0.4505,-8.2268,47.6813,11.5379,10.1947
1.3775499999999998,0.6819999999999999,-8.41855,88.1663,12.1445,4.1408
2.9941,1.6469,-13.0175,118.4702,-3.0469,-16.0399
2.4965,1.9768000000000001,-23.85805,84.8998,-2.64375,-50.29345
-1.1639,0.5088,-32.4218,-50.5599,-11.1461,-62.1243
-1.7862,-2.4894,-29.8032,-196.81035,-41.39465,-18.42455
2.0106,-4.4435,-23.0766,-299.4359,-26.7531,0.3562
4.82305,-5.93075,-12.7284,-326.85925,-10.6212,-22.6813
4.1637,-5.6843,-3.7199,-283.6631,-10.9719,-52.731
0.92835,-3.66025,2.3703,-209.22325,-34.4805,-67.87545
-2.1209,-2.0283,6.5752,-119.4604,-42.2173,-53.5274
-3.5759,-1.0517,6.331049999999999,-33.4594,-39.52095,-36.123599999999996
-4.969,-1.0553,5.1786,26.1308,-16.7158,-13.3906
-5.53965,-1.5291,4.2254499999999995,71.86685,13.91545,13.593049999999998
-5.4029,-1.6464,2.9054,104.8672,27.5389,40.9139
-4.3232,-1.9184999999999999,2.2121,135.3251,44.1368,63.16615
-3.721,-3.0061,0.962,179.3509,54.9482,91.5872
-1.187,-3.7637,-3.1843,224.55235,62.192350000000005,122.17745
2.6834,-4.2065,-7.8443,252.4268,62.656,135.9408
7.2082500000000005,-3.6425,-17.3553,234.3034,69.74475,117.57005000000001
6.8466,-2.2541,-26.4751,178.5523,110.3245,92.1218
8.11695,-1.2904,-24.063850000000002,114.78795,30.547449999999998,70.71945
11.4112,-0.3131,-23.4928,61.2687,-16.3752,32.3108
10.712800000000001,-0.26715,-24.0854,13.73255,-32.44645,-33.47865
7.2487,-0.5252,-24.4414,-53.1582,-69.4922,-86.3584
0.22015000000000007,-1.9667000000000001,-24.5446,-126.52135000000001,-88.6536,-54.891099999999994
-2.2104,-2.4645,-23.9661,-202.4868,-104.8761,-7.5202
-3.13755,-3.73145,-20.147550000000003,-271.6662,-115.96619999999999,42.7964
-2.4407,-5.1738,-14.5666,-321.6265,-105.0732,95.8763
1.4901499999999999,-5.12665,-7.6681,-330.4846,-93.48465,109.2452
3.758,-4.2116,0.8135,-297.5257,-75.5777,97.0376
4.8968,-2.09675,6.56935,-199.09705000000002,-30.71755,59.24285
4.237,-0.0345,7.1778,-94.9803,1.3042,25.1586
2.6319,1.51205,4.5358,-31.73485,11.784099999999999,-6.6874
-0.1149,1.9152,2.6529,9.6015,-8.0335,-18.5839
-1.2494,1.9892500000000002,2.4461500000000003,35.83565,-16.213,-17.76775
-1.9241,2.2229,2.8474,64.6759,-6.2731,-16.4495
-2.70385,1.97065,3.0889,97.27005,15.01255,-4.4916
-3.1343,0.6187,3.9228,141.2016,29.6141,7.7362
-3.1319999999999997,-1.3655499999999998,3.1054000000000004,196.8938,40.9386,31.4304
-1.5615,-3.3038,2.2014,250.4503,55.4947,55.6995
-0.020050000000000012,-6.69705,-1.0479999999999998,347.61555,40.819900000000004,67.19105
3.6933,-8.1347,-14.3756,385.6607,49.4974,74.5419
5.2251,-7.7776,-25.5854,328.9302,45.86385,33.91515
4.9628,-6.5426,-28.2714,187.7465,29.6994,29.9333
5.4697499999999994,-5.3907,-25.554949999999998,89.4487,27.20215,23.2695
5.1963,-4.1846,-22.3543,20.9237,38.7736,4.3514
4.1264,-3.34145,-18.860500000000002,-13.857599999999998,32.86765,-11.5455
2.7403,-2.6569,-16.939,-34.8483,19.7561,-19.5796
1.82955,-2.5271999999999997,-14.649000000000001,-49.920249999999996,8.99295,-21.546
2.2181,-2.4562,-13.4358,-63.0511,5.4934,-21.9056
3.1481,-2.5309999999999997,-12.017299999999999,-84.1269,-24.527049999999996,-26.4183
4.6496,-2.3199,-9.5865,-85.6386,-42.6366,-28.3436
5.897349999999999,-1.8735,-8.5953,-78.90520000000001,-40.25435,-63.3571
6.11,-1.5043,-7.6605,-64.7511,-27.3794,-104.1838
