ax,ay,az,gx,gy,gz
-0.7860,6.1607,-5.5029,43.7230,13.4154,3.4172
-0.8497,5.8998,-5.1199,67.0855,37.0158,5.9609
-0.9010,5.5251,-6.1259,84.5156,38.2716,14.1803
-0.6419,4.6844,-6.1544,94.9913,40.8786,23.1406
-0.4667,3.8860,-6.2983,110.3286,48.5753,34.0817
0.2801,3.7989,-6.6956,115.4617,30.3109,35.6111
0.1883,3.5394,-5.0066,138.9574,30.7568,42.0782
-0.1163,2.7130,-4.0551,175.1121,21.9567,52.0273
0.0939,1.6032,-6.8635,190.2984,-26.1794,52.2347
0.1574,0.2915,-8.8655,188.5013,-50.9378,49.9991
0.5688,-0.7030,-8.5296,188.7557,-15.7328,43.9676
0.2023,-1.2630,-6.9927,204.2409,22.4678,48.9014
0.6385,-1.7537,-6.1391,232.2349,32.6095,57.9454
1.2789,-2.7443,-8.2142,242.5725,-31.8034,54.8423
0.6836,-4.7319,-11.5612,214.6955,-95.7448,38.4344
0.8588,-5.7417,-11.9593,184.3420,-83.5062,26.8904
-0.0598,-5.7084,-9.7577,184.1925,-21.6526,26.0483
-0.3763,-5.3091,-7.9597,195.7659,20.3652,23.5215
-0.6809,-5.5824,-6.1435,212.5937,14.8717,26.6467
-1.6666,-6.9590,-4.3980,237.7079,-7.0815,42.1361
-1.9781,-8.5037,-6.4236,262.4523,-40.8944,59.2154
-0.9753,-11.3573,-8.9210,254.4692,-25.6454,69.2565
0.8413,-12.8125,-13.3840,211.8424,19.6195,50.1547
0.6853,-12.5127,-14.1051,136.3383,8.3371,17.3920
-0.5784,-11.6384,-12.2828,69.2904,8.9900,-2.2189
-1.0696,-11.0658,-10.8028,28.4933,2.3796,-5.0063
0.0517,-11.1002,-11.5048,-31.4046,-26.6773,-18.5911
0.9619,-11.7449,-12.3892,-89.8406,-67.4471,-35.3763
1.1741,-12.0821,-12.0352,-146.8520,-79.7492,-53.2240
0.6362,-11.7092,-10.9953,-192.1695,-54.9297,-60.4519
-0.3270,-10.8779,-9.6998,-220.9906,-34.1381,-54.8139
-0.3357,-9.8959,-9.2247,-242.2365,-41.9659,-50.6740
-0.0135,-9.1161,-9.0414,-252.5867,-50.0539,-55.3489
-1.1215,-7.7542,-7.9801,-251.9843,-46.6126,-51.6455
-1.5134,-6.0395,-6.1574,-232.3566,-13.2953,-34.6615
-0.9489,-4.2363,-7.5876,-202.3350,7.3371,-24.3212
-0.3584,-3.3604,-9.4561,-201.4747,-12.3133,-22.7359
-1.0541,-2.7352,-9.0384,-193.7144,3.5131,-17.7638
-1.1350,-1.8583,-8.6762,-187.7184,9.6416,-15.2797
-1.3574,-1.0513,-7.6590,-178.1676,-12.8715,-9.1072
-0.9560,-0.4506,-7.2024,-159.7843,-22.7143,-4.7967
0.1632,-0.2895,-7.3204,-148.4657,-29.4967,-11.4268
1.1416,-0.1446,-6.2984,-123.4362,-28.7392,-33.2422
2.3723,-0.3492,-5.8024,-88.2728,-21.1040,-73.7439
2.2252,-0.4739,-6.2764,-58.3077,-18.4033,-112.0710
-0.0809,-0.1661,-7.1854,-31.4646,14.7037,-138.9958
-2.9118,0.4894,-7.9822,-25.4204,14.4314,-131.5431
-5.1187,1.0672,-8.4317,-30.0963,-6.0766,-95.3652
-5.0834,1.2192,-8.2965,-27.8263,0.3889,-61.5825
-4.2741,1.4498,-7.9892,-19.4629,8.3142,-38.2360
-4.4765,1.7000,-7.7487,-15.9666,8.4329,-17.5246
-4.9172,1.8860,-8.4772,-16.4721,-0.0337,6.3951
-5.0263,1.8908,-8.0985,-19.8765,1.1917,40.4847
-5.5509,2.2904,-8.0400,-19.3766,0.2040,80.3489
-6.4224,2.6165,-7.9620,-21.2008,-13.4655,130.0972
-6.1150,2.3112,-7.7783,-26.6471,-36.9016,185.6750
-6.1599,1.9505,-8.1115,-34.5041,-46.8587,243.1507
-6.3304,1.3661,-7.5899,-26.5876,-44.4984,303.9949
-4.7501,0.5256,-8.3736,-21.8782,-12.6648,347.6341
