ax,ay,az,gx,gy,gz
767,3.1656,-7.9298,-52.8148,35.0255,-3.3577
4.7510,3.5324,-7.7712,-45.4217,23.5287,-10.8964
5.4653,3.9117,-7.7254,-44.3767,13.8544,-22.3256
6.2567,4.5208,-6.8110,-42.7808,4.6102,-36.9465
6.5197,5.0312,-5.8479,-39.7012,-12.3446,-48.0745
6.5235,5.3091,-4.9056,-26.2530,-31.7350,-59.9624
5.8622,5.4630,-4.3175,-5.9818,-46.7418,-71.9419
5.1006,5.5818,-3.9884,21.5983,-65.0622,-76.5820
4.2127,4.5716,-5.2636,40.9595,-91.9925,-78.1332
3.8421,4.0832,-5.5923,49.7168,-83.0669,-85.3254
3.2681,3.6727,-6.1381,57.5003,-80.6113,-100.4522
2.3309,3.1060,-5.9000,71.0078,-93.9224,-112.9617
1.6295,2.0564,-6.1856,83.7160,-116.5415,-125.1885
0.2094,0.9645,-7.6794,85.8221,-115.2994,-138.4408
-1.6927,0.1612,-7.7753,88.6831,-79.3167,-136.1271
-2.8010,-0.4235,-8.3033,96.1437,-63.1872,-125.3018
-2.7810,-0.9961,-8.7699,97.3841,-44.9260,-121.7953
-2.6347,-1.4228,-9.1630,97.9620,-28.3875,-126.1744
-3.7377,-2.0709,-9.1263,92.2490,-17.9295,-124.2921
-4.3668,-2.2856,-8.7112,89.0065,3.7652,-110.2665
-4.0984,-2.1289,-8.0159,89.9502,23.6085,-97.0150
-4.1645,-2.2251,-6.8430,100.0618,28.0478,-80.5311
-4.5798,-2.7647,-8.0793,101.9356,24.8407,-61.2437
-4.5059,-3.2445,-9.6547,89.3203,45.0601,-35.9938
-2.7678,-2.8476,-9.2413,73.9745,57.2356,-25.0199
-1.8457,-2.4909,-8.1259,72.5892,39.4467,-27.4815
-2.5882,-3.3315,-7.7484,82.4064,15.0459,-18.9777
-2.5119,-4.3864,-10.2981,78.3045,21.1847,-10.6628
-2.3144,-4.2125,-10.7998,55.7248,39.4749,-8.1974
-2.5326,-3.8696,-8.9506,55.3389,35.9203,0.5809
-2.4120,-4.4160,-8.7450,64.6264,25.4021,8.5414
-2.3150,-5.1637,-10.1069,67.3524,36.8960,12.1302
-2.2879,-5.1730,-11.5449,52.5052,51.4162,21.1869
