ax,ay,az,gx,gy,gz
-0.6421,-0.3665,-13.1279,-18.6209,11.2973,-12.3573
-0.3977,0.0120,-10.2688,-30.8048,7.6389,-12.2434
-0.6577,0.4306,-8.1918,-33.1659,-2.0355,-13.0411
-0.7986,0.7066,-6.2590,-17.8785,-19.1193,-13.1899
-0.3591,0.8482,-5.6224,2.1973,-6.1915,-22.5638
-0.6222,1.0140,-5.6055,29.1096,13.7883,-22.7109
-0.5569,1.0771,-7.5091,48.3737,16.9754,-23.4439
0.0252,0.5086,-10.6265,53.2148,-2.9570,-30.6899
-0.6969,-0.5360,-13.2702,40.6421,-4.7763,-33.6573
-3.1454,-1.2916,-15.6706,25.4819,-10.4737,-6.0931
-1.3389,-1.3502,-15.5912,9.9666,-39.7995,8.6255
-0.2081,-1.4110,-16.0207,-4.0884,-45.9465,14.4397
-0.0435,-0.8300,-15.5894,-30.9654,-38.1926,19.1976
0.0451,-0.0226,-13.5332,-33.6513,-47.2460,20.5429
-0.8071,0.3534,-13.8965,-37.7546,-55.4844,17.1583
-2.8521,0.6356,-13.7328,-58.1853,-61.2492,39.6252
-2.5189,1.2003,-12.7513,-79.1695,-58.2322,51.8521
-2.8618,1.2866,-10.5108,-99.8260,-58.8864,74.1241
-1.7188,1.4218,-8.1354,-104.2095,-68.4613,90.4038
0.2689,1.5621,-6.8820,-100.7273,-58.4465,84.1527
0.7803,1.4363,-6.6253,-110.7217,-29.8053,67.5037
0.6754,1.0636,-5.6068,-145.0448,-35.8585,50.8060
0.0286,0.5176,-2.2221,-155.6669,-68.1920,44.6679
0.2265,0.3724,1.0754,-139.9995,-57.9601,46.2297
0.8412,0.3003,2.3442,-130.3095,-19.0747,33.8275
1.5411,0.3234,6.2463,-89.1953,-7.1853,16.5013
1.2836,0.2519,8.2571,-23.3970,6.3542,-4.1328
-0.1847,-0.0070,6.7750,45.7320,31.4666,-13.1015
-1.3366,-0.2541,7.2831,112.8566,58.8656,-14.6469
-2.9273,-1.2774,5.7507,186.0538,76.8903,9.2682
-2.2693,-2.7190,4.3110,248.7698,70.7434,31.5124
-1.1892,-6.0617,2.8709,327.5888,63.1134,45.5051
2.4707,-10.3856,-6.7126,413.3627,50.5100,45.5092
6.6010,-11.9476,-18.6602,367.4523,49.1621,3.1100
3.9221,-11.9495,-21.1030,308.3017,43.6102,-30.1556
4.1328,-11.6132,-22.1528,269.7196,64.1610,-44.9089
3.6864,-9.9234,-26.8668,194.0546,47.0071,-58.1128
2.6674,-8.7611,-28.9787,95.1631,-10.1429,-63.3665
2.3455,-8.0797,-28.6462,18.0931,-60.2782,-66.5948
3.6063,-7.5550,-27.2144,-68.5866,-105.1780,-77.4048
4.6122,-6.8247,-24.1464,-143.6638,-131.8941,-110.2822
3.2634,-6.2719,-18.3874,-204.0511,-170.1310,-142.7939
1.6548,-5.5822,-12.9119,-222.8521,-196.6406,-160.1554
-1.3827,-4.4607,-8.4655,-217.6463,-196.8200,-151.4686
-3.8015,-3.2652,-5.3507,-195.5969,-154.8700,-135.7472
-5.8617,-1.9482,-3.5696,-162.3358,-96.9158,-109.3452
-8.0070,-0.6202,-1.8063,-132.1160,-72.3814,-90.6213
-11.3012,-0.1552,1.0564,-76.0052,-59.6270,-51.1811
-15.3291,-0.4111,1.7402,-21.9000,-36.7236,-1.9807
-14.2434,-0.6714,0.6579,27.7826,-18.8439,58.9847
-16.2433,-1.6221,-2.5562,54.4629,16.1300,115.2745
-19.2694,-4.1528,-3.2703,78.5660,78.7686,191.1571
-21.2456,-7.4909,-7.3580,100.4214,136.8621,306.8258
-13.3529,-7.4418,-10.7134,98.5804,158.6281,349.7299
-9.1146,-7.3156,-15.4976,31.8021,168.6372,328.5307
-5.9213,-8.6168,-16.9401,-55.4189,173.3783,324.9849
-0.9450,-11.2034,-10.2584,-118.2778,117.6908,323.4898
6.1582,-12.9530,-6.6432,-122.1304,86.5559,308.1010
16.8798,-13.5252,-5.9482,-95.0027,60.9333,240.8214
23.5375,-11.6696,-10.3368,-76.3694,75.5635,76.8604
21.7028,-8.0555,-11.7632,-104.0647,90.6150,-44.1815
15.6248,-4.3527,-9.8699,-124.1039,43.4975,-96.8102
12.4169,-1.3320,-8.8630,-129.1269,-17.2292,-124.0305
10.2588,1.1406,-8.6698,-136.3097,-57.9979,-146.9576
7.3715,2.8333,-7.3885,-151.0955,-53.3139,-166.8277
5.1652,3.8094,-4.9394,-150.9093,-23.6747,-190.2020
1.9620,4.2928,-1.5849,-131.5736,-1.2183,-210.3344
-1.3671,4.4218,0.2714,-92.9858,12.7746,-217.6283
-6.9447,4.4212,1.6439,-54.1558,14.7597,-174.2942
-6.4785,4.7408,2.5531,-5.6619,-5.8195,-139.6872
-5.3651,4.4790,2.1052,40.0178,-12.1532,-133.2091
-6.9276,3.3144,1.1144,90.0148,11.0369,-127.5968
-10.7219,1.5775,-1.5880,117.1996,55.4996,-100.4123
-14.3408,0.0824,-3.9080,127.0045,73.3594,-30.6310
