column_0,column_1,column_2,column_3,column_4,column_5
0.016189402694669917,2.2300505500059447,-9.396072110034035,-15.841149820358886,-2.3782557377329234,0.244268567829954
0.314913896326172,2.203011832649133,-9.963612408092908,-13.883300061611422,-17.152573222582017,4.581005880259769
0.3550321874185687,1.7430736059489875,-10.26038652562273,-17.88128505533491,-25.01438200488838,3.927240215533544
0.5297145040303265,1.4945530368743607,-10.721407785358451,-22.38952237096257,-24.127339454872022,6.971201929658063
0.6728992993624846,1.4114145273559597,-10.767802091576577,-29.658004037382725,-19.940430938443146,6.532900623004091
0.880346983018288,1.6479174207272305,-10.355955956542118,-35.41443089671995,-12.876969352699495,2.580674313047891
0.7168219608033318,2.100304940917747,-10.093441775474414,-41.05591912324399,-7.2449995371555165,-0.8294156636514549
0.38272082342706243,2.542759864226249,-9.909930771714372,-46.82043267838017,-13.941542325778972,-3.1443223893409527
0.07333065162187381,2.929759712508239,-9.555628256930577,-52.2115732760415,-13.46879262066664,-8.565442259625044
-0.6342530079613851,3.2817675840161793,-8.985501445455014,-55.02741333805024,-14.357944068507015,-7.801070703241435
-0.7823175747896485,3.814646924891364,-7.829812244735221,-47.99617323317994,-6.203956369495226,-5.0282082764863345
-1.0575623954255622,4.289695592399726,-7.089732480395443,-38.802544448377226,-1.0110966354575839,-0.7560837736963659
-1.0559490180940092,4.489466282117862,-6.191900501399312,-22.945079683812843,0.043952661795730374,2.0881363002010067
-1.1859475198603373,4.174542843851137,-6.066566785626486,-7.286760566238799,-11.259469480555735,8.720795768897796
-1.2600506064337298,3.5480538244279374,-5.32343614050625,10.220156769555325,-14.657630680643177,17.135868664027413
-1.0486686851919087,2.212873669595808,-4.020816875817599,31.814744973981437,-27.501791134431834,24.38919915972954
-0.4919710969935781,1.8534351987081108,-2.344682288196755,66.44982715788957,-21.787632487665373,31.97065578955854
0.44754026684881276,1.314482509415241,-1.0437921200028715,106.64656283658523,7.958061248989823,38.91456836932721
0.95155003534635,0.5571273536728939,-1.56766677645201,154.87523406201174,7.594105060132966,39.50370477502695
0.9925768473237326,-0.335766732324476,-1.4449538232060468,184.06641197471387,12.237943045399383,20.330268894547373
0.7430711476341222,-1.0640302164406763,0.3056857626745836,232.83016237556186,37.188310967800554,7.769772940175238
0.4498560642813837,-1.6437289641117823,2.0209242199851194,303.20983160040896,55.11959518736681,24.71779225120542
0.2815177357065225,-2.843190009238186,2.6063838930078154,376.81202933216207,81.59267217282927,40.679180462153184
