ax,ay,az,gx,gy,gz
4.1694,-2.6098,-8.7688,19.0351,12.9447,9.5765
3.5828,-2.7651,-8.2433,19.2872,24.7321,11.9520
3.2399,-2.7404,-7.5819,22.5065,42.1929,20.1045
3.2965,-2.5750,-8.0564,35.3359,52.6387,32.0307
3.3536,-2.7973,-7.7899,48.0272,47.0587,35.7223
3.4398,-3.1423,-8.1737,54.4256,49.6013,37.0226
3.9120,-3.3458,-8.1045,53.7682,59.3797,39.0151
4.0884,-3.2625,-7.3941,55.3190,56.6110,34.6659
3.6140,-3.4080,-6.9213,63.7756,34.3933,36.0964
3.8574,-4.0854,-7.3843,73.1253,30.4423,38.4780
4.6170,-4.6806,-7.9489,73.6422,26.4257,36.4331
5.0950,-4.8425,-8.2802,68.9166,11.8038,32.7534
5.8039,-5.0221,-8.8212,59.3654,-12.3484,26.3159
6.6651,-5.4452,-9.8000,50.7181,-13.7815,15.6620
5.9128,-5.8527,-10.5900,30.7976,-20.4211,3.7943
5.8700,-6.0753,-11.7688,12.6296,-33.9792,1.2639
6.3773,-6.7892,-13.4769,-20.9417,-75.0309,-3.8734
7.7001,-7.8916,-14.5513,-63.9292,-111.3429,-10.6380
8.8632,-7.5349,-14.6186,-121.7483,-114.4111,-18.1344
10.1444,-7.1423,-13.2968,-209.7879,-95.1902,-50.3256
9.1298,-6.2426,-10.6789,-208.1070,-86.3201,-121.1296
5.1099,-5.8530,-9.2483,-207.8596,-84.3924,-155.8345
1.2225,-5.5193,-8.4543,-212.8190,-89.9055,-155.9451
-1.4798,-4.8448,-5.8044,-198.9868,-66.0517,-108.8256
-1.4830,-3.5305,-2.3843,-159.3433,-30.1338,-55.6426
0.4117,-2.2554,-2.4325,-111.2844,-36.0314,-27.8645
0.4538,-1.9757,-2.8321,-80.3610,-42.5506,-18.6664
-0.8606,-2.0229,-2.9248,-56.7613,-24.5763,-6.3242
-1.3865,-1.7219,-2.8234,-30.5964,-3.0943,19.4077
-1.7860,-1.1065,-3.0337,-10.4075,9.5836,37.6542
-1.9795,-0.9826,-2.7745,22.5349,17.4519,58.6123
-2.9612,-1.1552,-2.2968,55.1145,23.9966,78.7527
-2.1503,-1.2786,-3.5734,93.4928,15.2628,108.7253
-0.1189,-1.7427,-5.9197,102.8623,20.3859,122.2527
2.5566,-2.3365,-7.3172,102.5019,49.6519,123.1252
2.6039,-2.3999,-6.7034,109.5237,86.9224,119.0890
2.0148,-2.3646,-5.5774,130.7362,115.9135,118.4524
1.7083,-2.6560,-4.9133,166.0246,120.9158,124.4371
2.5027,-3.8871,-5.6547,193.9742,110.7254,136.1329
4.6774,-5.4892,-7.6958,202.9454,104.6898,145.6336
7.0814,-6.3917,-9.7096,197.8325,110.7601,145.1147
7.5134,-6.5606,-8.3583,189.9817,121.5628,134.4977
8.4403,-6.9736,-8.0195,184.9192,118.9909,113.1613
8.4057,-7.3944,-8.0432,190.4494,130.4855,93.1233
8.0951,-8.8153,-9.4012,186.8333,135.9864,104.8335
12.2736,-10.0174,-13.8776,147.3350,98.1346,93.7717
11.8875,-10.4842,-14.3159,77.6277,70.3030,56.6635
10.0366,-10.5374,-13.4674,20.1356,25.7216,33.8906
9.7410,-10.3281,-12.7927,-31.8639,-18.2749,17.4958
11.4561,-10.2707,-15.7169,-92.1307,-85.4729,-11.7873
13.2968,-10.9769,-19.5688,-187.4244,-153.3043,-66.9775
9.8683,-12.5171,-17.3498,-299.2679,-125.2906,-85.0172
9.7893,-12.5075,-14.1271,-380.1848,-100.0247,-83.2596
10.8529,-13.1809,-9.1738,-434.9297,-94.9452,-109.4507
7.1526,-12.5469,-3.8604,-444.6577,-24.2231,-142.4630
1.6174,-9.3411,-1.1670,-381.2604,-34.6490,-164.7865
-3.0515,-6.8755,-1.1875,-327.7120,-81.5353,-127.9382
1.3436,-4.2606,-1.3599,-275.3006,-114.0152,-78.0833
