ax,ay,az,gx,gy,gz
1.3842,-2.8436,-10.7419,-24.2938,-24.1303,-13.4872
1.1203,-2.8437,-10.5412,-30.5753,-26.5618,-22.0920
0.4217,-2.5930,-9.6862,-25.1087,-14.5477,-19.6150
0.3339,-2.2570,-9.3777,-12.1015,-15.0360,-11.7172
1.0453,-2.8696,-10.5805,-14.4706,-24.8821,-8.3219
1.0806,-3.1941,-11.5403,-27.7626,-30.7385,-12.6609
0.6854,-3.2281,-12.0316,-44.1784,-36.2298,-16.8741
0.1507,-3.1696,-11.2791,-55.5148,-37.6140,-13.7034
0.1080,-2.9014,-10.3977,-54.0826,-29.3558,-9.5758
0.4223,-2.6563,-10.3927,-53.7235,-20.7593,-15.4358
0.4552,-2.4263,-11.0823,-60.8722,-16.4116,-23.3731
0.1340,-2.1302,-10.5470,-73.4106,-6.8422,-29.7345
-1.4979,-1.3986,-9.5733,-73.4682,10.3683,-8.3256
-1.6804,-0.9692,-9.3616,-75.0505,3.4760,9.9289
-1.5197,-0.7090,-9.0094,-76.4810,-5.9258,21.4912
-1.5162,-0.6257,-8.3679,-75.6592,-4.5667,35.4907
-1.3506,-0.2784,-7.6199,-68.0407,2.6334,48.7318
-0.5384,0.1594,-7.9562,-57.9707,9.5023,49.6169
-0.9298,0.1233,-8.1938,-53.1210,10.4651,57.4293
-0.9876,0.2789,-7.5852,-42.2560,17.2547,70.9482
-0.3478,0.5598,-7.7724,-31.0207,16.7108,77.3809
0.0940,0.7033,-8.1581,-26.7611,19.9084,72.3960
-0.5601,0.7316,-8.2828,-21.7365,42.9711,70.5389
-1.0479,1.2413,-8.4735,-16.8713,51.2624,79.8734
0.1065,1.4297,-8.2152,-10.6363,40.7369,87.9709
1.2603,1.0149,-8.4640,-7.2704,32.1234,86.8093
2.0421,0.8815,-8.7445,-6.7742,35.6927,77.7069
2.0592,1.0733,-8.1098,-4.5114,38.4195,69.8703
1.7952,1.1814,-8.1022,-0.6186,33.0558,68.9861
1.8889,0.9621,-8.6783,-0.2077,20.5954,74.3243
2.4276,0.7769,-8.5935,-1.3930,20.5268,75.0995
3.5612,0.9539,-7.9431,5.1320,26.0630,62.8900
3.5281,1.1022,-7.9580,10.6364,25.6526,53.1007
2.6073,1.1323,-8.6527,10.3819,16.3854,53.5469
2.3619,0.9397,-8.8801,6.9089,5.5329,60.2996
2.8434,0.7104,-8.4749,6.6650,-1.4826,59.9095
3.2454,0.5327,-8.1466,10.8670,-2.1666,54.2751
3.0682,0.5772,-8.2090,20.1256,5.2322,45.7111
1.6261,0.4019,-9.5622,12.3031,3.4555,57.5189
2.6573,0.3927,-8.4784,6.5774,1.5263,67.1906
3.7937,0.3429,-7.7503,11.2537,4.9313,65.3489
3.9952,0.4095,-7.7315,21.9232,8.3935,51.6767
4.1590,0.5513,-7.7384,29.8775,8.8860,39.3244
