ax,ay,az,gx,gy,gz
1.7061,2.5381,-9.2837,1.4042,0.9620,0.7889
1.6720,2.5825,-9.2695,3.1260,0.5763,0.0681
1.8197,2.5397,-9.2984,4.8648,1.2658,0.5400
1.6567,2.4276,-9.4626,4.2922,0.8236,0.8963
1.5284,2.3887,-9.4300,3.7272,2.5865,2.3447
1.4428,2.4338,-9.3017,5.4412,3.7094,3.0053
1.3943,2.4574,-9.1325,9.5793,2.3438,5.5019
1.3001,2.3747,-9.3534,12.2795,-0.2648,8.0127
1.3145,2.1458,-9.7467,11.1200,-0.4598,11.5405
1.5536,1.9539,-10.0617,6.2753,3.3403,11.8062
1.7093,1.9495,-10.0372,1.2287,5.4423,8.1608
1.6559,2.1409,-9.2321,1.5810,7.7960,7.6797
1.6405,2.3409,-8.3672,9.3078,8.0582,9.9750
1.4931,2.2793,-8.8673,15.6276,0.9130,12.3213
1.5354,2.1078,-8.9107,20.2495,4.0129,15.0672
1.2294,2.0857,-7.8791,27.3149,12.6222,20.5432
0.8397,2.1807,-6.4140,50.4414,37.3746,30.6880
0.7596,2.2616,-5.7072,81.7286,49.4992,38.9392
0.5577,1.7810,-4.7603,120.6463,48.0013,47.1536
0.7281,0.8809,-4.4614,171.4089,44.3706,62.0548
0.7843,-0.3907,-4.2704,208.8873,24.8024,73.2944
1.1726,-2.2625,-5.0099,239.6050,5.8052,83.3301
1.3963,-3.8458,-6.8053,260.5096,10.6800,84.6678
0.9436,-5.1442,-8.0125,267.0571,34.6630,89.2041
0.9104,-6.1623,-9.8730,254.1940,45.4278,96.9519
1.1767,-7.7228,-11.7169,228.7185,53.5886,113.8170
3.6340,-9.4675,-16.9025,158.6057,41.4095,111.5921
5.1044,-10.6343,-19.9801,48.8153,41.4107,87.3147
5.4359,-10.4617,-18.9628,-48.6917,28.8932,59.1100
5.2797,-10.0761,-17.1461,-127.2761,15.8624,40.8490
6.4940,-10.0725,-16.5327,-202.4620,-10.2277,9.9804
7.1818,-10.3419,-14.7500,-275.4105,-49.6907,-26.1576
6.9252,-9.8757,-10.7788,-326.1841,-62.9480,-55.1617
5.5841,-7.8633,-6.4037,-327.4618,-29.8683,-81.4117
2.9326,-5.1551,-3.2509,-293.6619,10.0576,-84.8176
0.4887,-1.9509,-1.3712,-230.8581,52.8761,-69.3557
-1.2790,0.8713,-1.2745,-155.3761,47.6590,-39.0529
