ax,ay,az,gx,gy,gz
1.5263,1.2981,-8.5266,20.1202,4.9405,6.9842
1.4102,1.1440,-9.3025,24.8189,-6.5653,10.2884
1.2863,0.7427,-9.9714,24.9182,-6.7600,12.1088
1.6029,0.4447,-10.2202,21.7123,0.8756,10.9786
1.8009,0.5019,-9.5153,22.0383,10.8682,7.8736
1.4071,0.7753,-8.5721,26.4672,13.7904,9.4200
0.9479,0.9216,-7.2603,44.2034,20.8959,15.9781
1.2118,0.5130,-8.4816,63.5254,-0.9334,17.7024
1.3312,-0.3901,-9.7773,67.1672,-4.2241,16.5339
1.5718,-0.8388,-9.9672,62.1676,19.2917,15.9004
1.5263,-0.7522,-8.7490,66.5427,18.3221,17.8401
1.3728,-0.8129,-7.5526,89.6103,21.6875,23.1638
1.7727,-1.2260,-7.6499,104.6893,23.7431,24.2283
1.4074,-1.7650,-7.4063,118.5286,19.7982,23.9775
0.4121,-2.0687,-6.4334,135.9629,19.3245,31.6330
-0.1943,-2.4057,-5.1443,162.0771,28.8300,44.7101
-0.7699,-3.3639,-3.8535,208.1247,36.1947,66.9833
-0.5378,-5.0418,-4.2792,239.5123,32.2549,93.2104
1.4995,-7.4239,-8.3674,243.3186,28.1163,101.3699
3.1487,-8.9682,-10.1641,211.3255,41.0106,90.8762
3.5772,-9.4876,-10.4611,175.1616,64.9812,75.4474
2.5663,-9.2361,-8.5508,143.9133,68.5338,68.3391
2.1554,-8.9372,-7.8598,121.6595,60.8434,62.2233
2.1302,-9.4637,-8.3802,99.5706,57.7413,61.1386
2.7542,-10.9094,-11.5840,53.6915,45.9279,60.9177
4.5555,-12.5594,-14.7663,-30.6932,25.6328,41.1890
5.5403,-13.5444,-16.0440,-129.7666,6.2198,9.9470
6.0675,-14.1034,-15.7485,-222.9252,-24.4328,-19.5536
6.5914,-14.7840,-14.5273,-313.1825,-59.3889,-40.3112
6.9929,-14.9770,-11.4566,-394.3616,-96.9003,-72.0468
5.5159,-14.0223,-6.8866,-427.1674,-97.9590,-92.5134
2.2053,-10.7868,-1.8698,-398.7048,-48.7300,-92.0166
-0.2531,-6.2549,-1.7898,-341.2701,6.8097,-65.0549
-1.3206,-2.4807,-0.5939,-264.4683,41.1311,-28.2799
-0.4025,0.5308,-1.3744,-199.0957,48.4650,-6.9039
0.3028,2.6541,-1.2297,-150.7042,38.4437,-0.9696
0.5488,4.2020,-1.2989,-81.9261,51.1469,5.8170
0.0820,5.0253,-1.8595,-17.1328,60.7533,11.5942
-0.3804,5.2722,-2.8605,41.0593,47.9693,26.9165
-0.4751,4.7481,-3.0773,83.3062,36.3498,33.3081
0.2105,3.7702,-2.8062,135.6464,35.4356,44.3230
0.7974,1.7127,-2.7647,201.3594,26.1364,49.5486
0.6275,0.1391,-2.6646,241.3724,18.1795,58.6244
0.5714,-2.1064,-3.7975,275.2481,19.3548,77.4509
0.9669,-3.9998,-4.6286,293.5738,12.2358,95.9423
2.8013,-6.3840,-8.0137,290.4970,12.1428,98.3685
3.5283,-7.8888,-9.1186,279.0730,26.0146,88.1647
3.5064,-8.8334,-9.7800,256.7833,44.4313,74.2421
3.2383,-9.3071,-8.6313,228.5264,42.5708,69.3347
3.3708,-9.8530,-7.6469,200.2557,40.9033,66.4549
4.4148,-10.4995,-7.6039,184.5394,47.9108,67.6693
5.2422,-11.3993,-8.1890,161.8484,42.6065,56.1403
6.3264,-12.6131,-11.0930,101.6946,33.8788,32.0387
6.1699,-13.3987,-13.6978,39.4056,10.2174,3.4402
5.0156,-14.1463,-16.7513,-49.9912,-9.5656,-7.6437
3.8129,-15.1699,-19.2168,-187.6432,-45.9712,-13.1497
2.9886,-15.5801,-17.4143,-294.9716,-45.4518,-13.0645
2.5914,-16.0430,-14.6253,-403.3847,-64.1696,-2.8308
4.2804,-15.8266,-8.5796,-448.9234,-55.0530,-2.5944
4.2753,-13.7120,-4.6901,-455.0727,-31.6583,-12.6580
1.7491,-9.7268,-0.0363,-405.8882,0.9158,-10.2557
-0.1119,-4.6517,2.7519,-337.5954,18.2600,10.8890
0.9112,-0.4540,2.9652,-232.7440,31.3990,24.1492
2.9751,2.2910,2.1654,-145.2102,60.1031,15.9380
3.8078,3.5907,-2.2590,-64.3140,45.4346,-8.1081
3.2286,3.1512,-4.7858,-15.8573,23.3713,-18.5608
2.1337,2.5037,-7.4049,-5.3437,-3.0253,-14.7539
1.5943,1.9954,-8.7322,-5.6282,-12.5166,-4.9782
1.9444,1.6808,-8.9002,-5.3199,-11.9940,-0.4563
2.4065,1.3971,-8.6904,6.6041,-1.2069,-1.0596
2.4895,1.0192,-9.4426,13.3717,1.9893,-1.5946
2.1825,0.6757,-10.0040,11.8918,-0.3215,1.3114
2.3053,0.5333,-10.3427,7.4253,0.4449,3.6900
2.7604,0.5400,-10.2412,1.6863,-0.1352,2.1497
3.0481,0.5744,-9.9213,-1.7774,3.0901,-1.5821
3.0156,0.6572,-9.7767,-5.9794,3.4461,-6.5231
2.5705,0.9322,-9.3331,-6.2183,7.7604,-5.8337
2.4107,1.2405,-8.9347,-0.1598,3.7449,-1.1339
2.7101,1.1384,-9.4101,2.4194,-3.8378,0.1039
2.9647,0.9393,-9.4897,0.4531,-0.2798,-2.6490
2.7721,0.8456,-9.7059,-0.2449,4.2970,-4.4609
2.3871,0.8602,-9.4662,-6.7605,-1.5529,-5.6454
2.6864,0.9756,-9.3651,-6.9085,2.1045,-4.3887
2.7766,1.1799,-9.1001,-2.7947,5.1614,-6.6704
2.4523,1.2987,-8.9918,1.2867,-0.0288,-3.8271
2.6633,1.0866,-9.2743,3.3743,0.7300,-2.5693
2.5801,0.9878,-9.6490,0.2009,-0.6540,-2.3639
2.5384,1.0782,-9.5243,-1.6940,-3.0171,-3.4623
2.3604,1.1775,-9.3018,-0.8042,-4.0416,-2.7193
2.3156,1.1710,-9.3458,0.8143,-5.3765,-1.8757
2.6320,1.0675,-9.3316,1.8376,-1.3978,-3.2259
2.5187,1.0753,-9.2683,2.9613,2.4191,-3.5946
2.4189,1.1303,-9.3094,4.2935,3.7692,-3.5305
2.2293,1.1320,-9.4814,3.7698,-3.2381,-0.4282
2.6524,0.9511,-9.7630,2.3392,-3.4551,-0.2054
