ax,ay,az,gx,gy,gz
2.3577,-1.0003,-9.6112,14.0952,2.2432,46.8511
2.8533,-1.2314,-9.5265,7.5434,-4.9411,60.4593
3.9928,-1.9602,-9.9280,-4.5468,-7.9261,59.8466
4.4058,-2.5008,-10.0935,-14.9208,5.8487,50.8783
3.4982,-2.0446,-11.3695,-43.8315,21.0657,50.0073
3.0967,-2.0071,-11.0013,-82.8572,6.3836,56.6995
3.3491,-2.2573,-9.5811,-93.3695,-10.5853,70.6579
6.5067,-2.6594,-9.3158,-91.9887,-1.9530,42.9149
7.6594,-3.1738,-11.3511,-108.2563,3.3362,-2.7693
6.0347,-2.7849,-11.1553,-135.9293,26.3882,-47.1624
4.3279,-1.8925,-8.3630,-134.8858,36.6140,-67.1440
4.9454,-0.4972,-7.4509,-110.8256,32.2531,-76.0638
6.2458,-0.2648,-8.7361,-102.9804,-1.0086,-92.5523
8.0224,-0.1838,-11.4720,-122.8717,-32.0716,-134.6014
6.5479,-0.4311,-9.9557,-143.0934,-17.7094,-182.1423
2.5583,1.0409,-5.0734,-112.9112,36.4752,-179.2256
3.2616,3.3325,-3.0415,-39.9141,75.6524,-173.0073
6.1002,3.7025,-3.2271,29.9719,99.4593,-204.5887
5.8552,2.7029,-3.6294,77.3352,90.7661,-231.7376
5.2016,2.0286,-4.8470,119.3618,80.0577,-240.9383
4.5035,1.8669,-3.3865,148.0115,86.9240,-233.5142
3.5169,1.3559,-2.6065,215.8469,153.0464,-212.3102
1.8392,0.2421,-4.5812,261.5514,136.8707,-178.7111
0.6818,-1.2010,-7.8652,260.1800,65.2317,-130.4862
-0.3579,-2.4149,-10.1170,235.8208,-4.3245,-67.8857
-0.4603,-2.8604,-9.1803,210.4074,-35.7934,-5.4241
0.2769,-3.2855,-7.0528,216.9020,-38.2832,45.8132
1.5615,-3.9819,-6.3071,251.8557,5.8243,73.2386
0.8479,-5.7834,-10.1540,256.2801,6.9365,108.2173
-0.3350,-7.6931,-14.1022,196.6310,-67.4757,136.3808
-1.2638,-8.6748,-11.7947,192.3276,-24.2939,166.0053
-2.8235,-6.6824,-11.5018,159.0465,43.8022,212.1852
-3.7754,-5.6188,-10.3624,112.5919,71.9926,262.4234
-2.0766,-7.6622,-9.1973,81.2109,71.1971,302.6436
0.3196,-9.3223,-8.3216,66.6175,73.9152,312.7460
3.7713,-9.8302,-8.6446,66.0372,62.9003,272.0045
3.2746,-9.8104,-10.2456,54.3421,57.4217,224.5624
3.8837,-10.7332,-15.1126,-17.4528,66.4111,198.0570
5.3680,-11.4952,-16.8561,-131.0313,74.7505,145.1523
6.3044,-11.1270,-17.2530,-263.0896,10.2106,90.2152
6.4580,-11.3493,-15.9269,-398.9182,-103.9374,46.9875
4.0986,-12.0832,-7.5386,-405.7570,-124.9519,-13.9618
0.7625,-8.2172,-4.7917,-341.8844,8.0086,-32.5228
0.3831,-4.4689,-1.9670,-270.5713,41.9454,-15.0407
1.9869,-1.2169,-0.5635,-170.0395,83.5610,-26.9670
1.3169,-0.2457,-1.3450,-67.4074,88.8659,-38.5403
2.0415,0.4952,-2.1429,7.2312,94.2641,-37.2445
0.3964,0.4355,-3.1433,74.6935,67.9201,-35.3380
-0.5982,0.6279,-4.0514,135.4227,54.8249,-33.3993
-3.6392,-0.2234,-1.3670,205.6538,23.3985,22.0800
-2.2529,-0.5823,-2.2871,308.4103,78.2046,54.7758
-2.9577,-2.2638,-3.5551,343.9009,25.8309,88.1846
-3.2266,-6.0938,-4.1979,367.2947,-7.3151,137.8091
0.8648,-10.1938,-12.3433,323.4122,7.6092,141.6642
5.6796,-13.1968,-18.8662,230.2964,25.8124,100.3338
7.0479,-13.0603,-18.9086,109.6676,16.6597,31.6255
5.8461,-11.5739,-16.9603,3.5911,5.0520,-35.5002
3.8811,-10.6685,-15.1189,-89.1507,-17.3108,-74.2630
4.1914,-10.8989,-15.0778,-196.6913,-90.0206,-110.6337
6.0523,-11.7714,-12.6410,-255.9181,-52.2308,-190.6030
2.6665,-12.4125,-7.9341,-267.8930,-22.9487,-215.3831
3.2269,-9.3366,-4.9981,-244.5450,-10.1176,-212.8513
5.0145,-6.1908,-5.4809,-214.4762,-9.0164,-227.7336
3.8701,-4.8815,-6.3099,-179.7945,15.2354,-252.9167
1.3833,-3.9888,-6.2680,-152.3813,36.5177,-265.1285
-1.3553,-2.1842,-4.2631,-97.2609,71.4545,-234.6253
-3.4851,0.0293,-4.0906,-46.1628,64.1972,-187.8429
-2.9494,0.7429,-4.0941,5.3579,53.0486,-124.2991
-2.0390,0.4909,-6.8905,39.8926,15.2316,-79.7964
-2.9878,-0.4998,-9.1817,43.7709,-26.3685,-10.5003
-5.0020,-1.5077,-7.3386,53.7015,22.8301,71.1474
-8.7311,-1.4304,-9.5069,57.2313,41.6469,191.9760
-10.8458,-2.1863,-12.4991,15.6027,-51.3045,323.1678
-10.8113,-6.3569,-12.5140,-22.4140,-105.5272,439.3479
-7.0833,-11.2177,-10.6585,-10.1864,-47.9902,527.5959
1.9063,-12.4861,-12.2830,-19.8622,117.3208,513.2270
11.7850,-11.3512,-9.6935,-70.8335,144.1934,381.6141
15.1537,-9.8047,-3.5946,-50.5680,180.5959,226.4061
11.7598,-6.1580,-4.8101,13.8049,163.3005,84.8228
5.9892,-4.0126,-8.8323,26.6052,79.0775,29.1207
5.3183,-3.5221,-10.4297,8.7698,15.5148,4.8502
5.8207,-3.6323,-11.7627,-13.8371,-2.2315,-20.5279
