ax,ay,az,gx,gy,gz
3.2445,-3.9529,-7.5940,24.1067,10.6907,9.2528
3.9870,-4.2792,-7.9863,25.4778,13.2140,16.1645
4.2854,-4.4465,-8.3729,25.8969,14.5973,16.0063
3.9546,-4.4900,-9.1981,27.6652,9.8371,13.9624
3.7134,-4.9885,-10.3476,21.7516,2.6324,15.8467
5.2686,-5.4491,-11.1998,7.1336,-8.5795,15.8799
6.4665,-5.7361,-11.1643,-10.7791,-15.3588,2.8272
6.4620,-5.8128,-10.8966,-23.0484,-12.4505,-13.1140
5.7110,-5.5811,-10.7151,-34.0417,-13.3164,-20.9319
5.6225,-5.1316,-10.7467,-46.3395,-21.5847,-27.4987
6.1982,-4.8231,-11.5603,-69.8621,-45.3585,-40.6486
6.3206,-5.0260,-11.7630,-96.7971,-75.6809,-59.3259
6.1014,-5.5014,-11.6160,-123.6989,-99.1258,-66.1251
5.4061,-5.0826,-11.4509,-144.1390,-106.3890,-65.6272
5.6712,-4.5529,-11.2181,-161.3758,-105.9913,-71.1191
5.8833,-4.2211,-11.0188,-177.5488,-96.9399,-83.2933
5.0139,-3.4206,-9.2308,-182.4665,-74.2034,-87.4207
4.2473,-2.3414,-7.5887,-173.7176,-53.1446,-91.3390
3.3660,-1.3357,-7.0304,-152.3237,-51.4671,-92.2236
1.9665,-0.7424,-6.7967,-138.7114,-64.1184,-88.2765
0.9486,-0.2356,-6.0352,-127.6896,-67.6349,-77.1384
0.2785,0.2917,-4.8130,-107.2880,-61.0259,-64.4458
-1.1062,0.6946,-4.1279,-79.5295,-49.9246,-51.5981
-1.9971,0.8866,-3.6882,-58.5800,-41.9671,-39.7426
-3.0230,0.8938,-3.4902,-35.3663,-35.0919,-21.7067
-4.2121,0.7699,-2.5412,-6.9525,-29.1531,8.2716
-4.1348,0.8964,-1.6334,32.6763,-21.2687,34.8670
-3.4846,1.0015,-1.7159,75.8824,8.3372,57.2083
-3.1135,0.5707,-2.5182,108.9212,26.9029,67.4463
-3.5364,-0.5026,-2.8258,135.7228,48.4094,90.4022
-3.1283,-1.3273,-4.2852,167.5872,57.3460,116.1844
-2.6144,-2.6207,-6.8398,171.8361,49.0160,136.8534
-0.7099,-3.1757,-6.1417,174.4539,72.4234,162.8215
2.0823,-3.3360,-4.2589,199.6041,89.4499,171.6788
3.8502,-3.6736,-4.5558,234.5626,86.6992,164.6238
4.8188,-5.5051,-8.4054,243.2458,63.2241,148.0344
8.3075,-6.3145,-11.8476,192.0770,68.3826,115.9764
6.8977,-6.9881,-9.6931,185.7951,142.8030,128.0460
7.1292,-6.5789,-11.5503,166.0992,155.6812,95.3367
2.9595,-6.8599,-10.4105,148.5684,176.1893,85.3146
4.3693,-7.5595,-9.6573,147.4517,150.7573,69.2305
