ax,ay,az,gx,gy,gz
-1.9008,2.6460,-8.9300,-0.1717,-25.0531,-18.4333
-1.9647,2.6370,-8.8924,5.8287,-19.4267,-17.4006
-2.4309,2.4576,-8.6009,17.1093,-20.5598,-10.8361
-2.4205,2.6341,-9.0410,31.4604,-29.9039,-10.5845
-3.1050,2.4305,-9.4495,23.9782,-29.0276,-5.9745
-3.1642,2.2631,-8.9090,17.5450,-22.1039,0.9174
-3.0350,2.1994,-8.8322,16.5448,-10.7509,4.3762
-2.7185,2.1625,-9.0062,13.2386,-1.8503,3.6871
-2.6098,2.0700,-9.0784,11.4595,5.1894,3.6237
-2.5234,2.0246,-9.3117,9.7822,3.4806,2.5869
-2.8117,1.8797,-9.2258,10.7164,1.9999,5.8413
-2.7247,1.8595,-9.3012,11.1303,3.0966,8.3163
-2.5518,2.0503,-8.8874,22.2113,2.5636,7.8259
-2.3505,2.2847,-8.7055,50.6867,5.4705,1.9408
-1.3137,2.8102,-10.1372,89.5393,-25.9954,-33.4448
-3.5665,2.8349,-18.9307,103.0173,-55.9645,-69.8205
-8.9638,1.8073,-25.0315,19.7009,-48.2479,-54.8325
-10.8837,0.5081,-25.1653,-41.7309,-52.7642,-21.8101
-10.4431,-0.2134,-22.6943,-103.9384,-68.5542,27.3656
-8.1182,-0.0452,-20.2329,-136.5294,-109.3560,72.9372
-5.8331,0.2637,-19.4121,-175.7130,-124.4947,111.3006
-1.9963,0.4328,-15.6939,-224.2211,-98.7808,127.7872
0.5648,0.9092,-10.8028,-265.5652,-32.6615,114.3689
0.6790,0.6694,-4.3097,-274.0496,15.2684,97.9450
0.1366,0.3032,1.0573,-262.0414,15.7940,90.3986
0.4280,0.2208,4.4520,-212.1231,-11.2243,79.7251
1.6907,0.2630,6.3329,-168.7428,-32.3430,68.3552
2.7291,0.1760,7.8161,-116.1202,-37.7955,48.4052
2.7965,-0.0171,8.3371,-64.5830,-37.0568,27.1486
1.9329,-0.5636,8.5991,-11.4966,-39.8818,13.2538
