column_0,column_1,column_2,column_3,column_4,column_5
-0.896963101004148,-4.359046494121587,-10.305141000784388,13.006154241417589,-2.7443340492095496,63.2200105741568
0.7085166193103184,-5.342927342613372,-12.180508312186575,-14.715324016044583,-17.62379224070338,70.81784053722335
0.9221828291746723,-6.230454458747363,-13.080744243177724,-52.963851648929214,-9.00485273015791,69.15755707827354
1.776110168266131,-6.5376304650223735,-14.943411601920713,-112.79489111105903,-20.80256256568702,65.9224743258464
1.9845414718656358,-7.6876146886004735,-14.58577190491071,-184.80518994194674,-32.159460487621935,53.45663001050334
2.437971479190263,-7.749514634139693,-12.628120872778638,-224.4581215081033,8.473750866591132,28.02305494001736
1.5689872437679153,-6.200273181261988,-11.893377531369598,-245.74021217078763,39.22024549196531,-0.5672945925580931
0.5876868447702345,-4.8299083337865305,-11.712123075677745,-268.35346200662065,10.323588300900916,-10.665199788507945
-0.02234325141816278,-4.600977058755327,-9.274839154202052,-277.23019420173483,23.349402956151927,1.5396679917202536
1.5172150993157847,-3.1846051778144897,-6.346626281431564,-214.12047463703252,145.15181880898504,-1.925447772173799
3.6387767545275738,-0.7274880114548846,-6.725774125942271,-170.24865279635355,161.1434678158376,-42.93482807047307
5.453448954290901,0.247846430889066,-6.00706400041329,-146.86879765154643,76.32260119562251,-95.76018832202658
5.423270336041978,0.8832608029849552,-5.642927118420243,-96.79368547358852,64.91321070989692,-132.90084897930018
3.9272841436954997,1.2162772400450166,-6.765646014499354,-67.9081248706434,52.20172209271043,-158.3725622371827
3.8057186069953945,1.5539127365587009,-6.001737671699812,-38.54866280177629,74.15868030987666,-164.82038079488865
4.31363172605223,2.3852822850136035,-4.709324209192033,3.1600927717407,111.061439383662,-180.25555653265263
4.125827776632928,2.722952839213891,-3.859361701496225,54.13244237793147,117.94293941370223,-191.64010821809092
3.7994501026507215,2.154791736608434,-3.4056505590814345,104.40011341417014,103.86169101241447,-193.92651403486772
3.6908526675041373,1.7680770472302714,-7.199319985354516,124.10980195626873,45.05713819080955,-200.64985228123123
2.0102287120502806,0.8143798102111981,-7.492319006272557,110.56866778941975,16.47140002585023,-202.11010317119977
1.5961680700175385,0.5644181957637618,-5.563075446688041,118.50099417022989,34.17828851667504,-180.5021566164082
1.609970738175399,0.7410584981153394,-3.857747660061163,158.42970187979356,69.60502998666108,-149.41265875223743
1.6573984716192496,0.40568848809702707,-3.0226472391421426,207.17093702741684,71.55539489277659,-124.10814640862769
1.78453719091825,-0.628206498261636,-3.8683394612571433,237.4477729219946,33.00876416926294,-112.85744565258102
1.8118048941624985,-1.9011759588933712,-5.036950981647891,256.0579759471396,-18.15676219205917,-106.59563018447228
1.4920235497048404,-3.3279491535815433,-7.018585709042526,256.266871573632,-36.47009081823453,-103.63868272816177
0.34944876887811493,-4.548483388552135,-7.390928017973655,251.37585671245068,-34.13946061131908,-75.61353772456108
0.37296328488982694,-5.436725275524824,-8.441123265905114,244.50560221607705,-18.741272898617254,-46.77759547586384
0.5647505687840421,-6.650137424599719,-8.148604637602018,245.427267182846,25.579388028242885,-8.905568165813875
1.529977834016765,-7.140882566883056,-9.907097580943105,231.4935797705296,43.96333469428465,5.899405919096749
1.2051815911065962,-7.248926859479665,-10.116916465440982,195.07199585551112,31.634195207976376,11.422136662899605
1.0935445564522162,-7.448496283309585,-7.9486965220000645,176.95013050256966,31.66225193162451,17.980877829638974
1.0249538861534995,-7.634450102386993,-7.204151688174249,173.8732394830034,36.224139296643536,33.919927305113895
1.2766901563121096,-8.122591906506306,-6.935426158633942,173.62506119368072,42.768603259056405,49.419420608403364
1.4422700663502055,-8.854398798516856,-6.616960470087706,173.16751391137913,76.03315061411973,69.20872088797205
1.1234080281033247,-9.333015303149189,-6.626109433236966,170.93530034325363,102.65489014333296,102.75982328534513
1.4696170616029913,-9.910632822922915,-7.691505296443382,143.65892547218576,82.3729298738517,128.32428410167205
1.8163104768821878,-10.078793806844093,-8.938626753697337,98.54852877549716,60.83131056668917,125.14554799874746
0.6173679755077089,-10.31991750705376,-6.255688698087736,77.7338735910816,76.70451167889736,143.33517888952497
-0.04178385122555042,-10.150808584525667,-4.210755247856506,75.85898840863045,97.80406873748834,180.61739853224884
1.3077068354649652,-9.979549099271368,-4.230987848631994,81.42909313246449,143.21474627964838,185.28190308548577
0.5380911273357449,-10.728670393593024,-4.821586813943312,82.17998114649565,151.34843091591523,185.79020868669318
0.21626005369116474,-12.393122793691928,-6.315710076438091,63.03431013875642,153.33687304473204,190.11977390253503
0.7234793286294031,-13.366048515223788,-5.873221477276411,31.0166934191186,168.25031974140813,185.672564976265
