ax,ay,az,gx,gy,gz
-3.1045,2.1341,-9.4577,0.9089,-0.0180,-10.3715
-3.6336,1.8397,-9.6239,-0.5694,-0.6566,-11.2004
-4.0113,1.5785,-9.6526,-3.7707,-0.8264,-7.4419
-4.2278,1.4169,-9.5834,-6.4775,-0.0089,-2.5746
-4.1670,1.3786,-9.4348,-7.8074,1.4123,3.3239
-3.9037,1.3864,-9.2230,-8.1679,3.5372,6.8510
-3.5194,1.4990,-8.9917,-7.8056,6.6165,8.4652
-3.0322,1.6735,-8.8219,-5.6384,12.1830,6.7050
-2.8759,1.8063,-8.7457,-3.9752,14.3978,5.7096
-2.6033,1.8822,-8.6808,-0.2788,14.3097,4.4284
-2.5381,1.9556,-8.8336,1.1076,12.5044,2.9493
-2.2758,2.0338,-8.8973,2.9658,11.5753,0.3798
-2.0361,2.1398,-9.1301,5.6019,14.1139,-4.8152
-2.0991,2.2368,-9.7040,8.1680,23.2585,-10.3805
-1.8361,2.6038,-11.5056,5.4379,32.2498,-16.5990
-1.9591,2.5280,-11.3407,5.0260,30.3481,-26.3226
-1.9043,2.7370,-12.0992,15.0619,8.3067,-45.4069
-2.6288,2.8144,-13.8792,20.1930,-17.3224,-67.0777
-4.0610,2.5138,-15.6478,9.4217,-43.7890,-78.9878
-5.6451,1.9649,-16.3948,-8.3093,-67.4698,-84.1060
-7.8286,1.3776,-15.8506,-24.9317,-86.2911,-71.9808
-9.7145,1.3024,-15.6628,-36.6455,-104.2747,-43.2163
-9.9693,1.0045,-15.3865,-51.8433,-134.3586,-10.3602
-10.2954,0.5691,-14.3947,-63.7909,-162.2184,26.0207
-9.2582,1.0239,-13.6342,-73.8133,-172.7133,70.4211
-6.9638,1.7726,-13.0550,-94.3230,-183.7171,95.4634
-5.1462,1.6210,-10.3810,-110.5338,-176.7154,104.0787
-4.1665,2.1196,-8.8877,-112.8112,-152.8135,109.1925
-2.9699,2.3238,-7.1121,-121.3462,-128.8043,110.5528
-2.0500,2.1976,-5.0052,-125.2900,-95.1006,108.5652
-1.4708,1.8851,-2.8703,-121.9701,-63.7354,104.5712
-0.9954,1.5332,-0.9229,-110.1964,-50.0754,99.6944
-0.1607,1.3240,0.1141,-94.7641,-50.0773,92.6963
0.3932,1.2148,0.6823,-79.8149,-54.4193,79.7120
0.6367,1.1800,1.5769,-63.1613,-52.4379,69.5723
0.9122,1.4371,2.6158,-47.5575,-37.5722,62.6296
2.1485,2.0061,3.3461,-33.5937,-27.2317,47.6444
3.0813,2.2873,4.3254,-17.6272,-20.5886,16.0981
2.7954,2.4020,5.4988,14.7731,-9.2207,-16.6004
1.6789,2.9059,4.7035,45.9148,-2.3373,-46.9335
-0.0303,3.1524,3.6985,68.4212,8.5361,-68.3595
-2.3240,3.0604,2.0163,82.1810,24.5796,-73.8500
-3.2712,2.7068,1.5199,95.2425,40.2356,-74.6016
-3.7201,2.6323,0.0862,118.6053,51.3119,-74.0998
-4.2906,2.2080,-4.0487,121.2838,61.0719,-76.5554
-5.4224,1.4772,-5.9734,101.0648,73.5534,-65.5625
-4.6885,1.2297,-5.7970,105.3693,79.8683,-61.0621
-4.8200,1.3848,-7.5565,115.2587,89.2511,-66.7738
-4.9559,1.1122,-8.4670,115.3581,94.2910,-76.8438
-6.1222,0.7646,-8.7226,123.4058,112.3968,-83.4637
-7.0646,1.0182,-10.2219,129.5160,119.2215,-78.7639
-7.4194,0.9231,-10.6541,119.9772,113.8446,-79.3806
-7.4799,0.6145,-12.4916,104.9705,107.7433,-64.4107
-6.7145,0.5233,-11.7647,101.6549,98.3191,-57.9485
-6.9142,0.3517,-12.6886,97.7224,84.9174,-51.3733
-6.9734,0.2545,-13.9639,78.2028,66.9407,-37.6300
-6.0807,0.2793,-14.1543,63.1024,40.8215,-31.1080
-8.6704,1.4158,-6.3002,-7.8979,8.6385,-107.5825
-2.3011,1.6375,-19.1473,-1.7132,1.3968,-71.7963
-3.6655,0.9160,-17.6172,2.7707,-10.7149,-44.1966
-5.7010,0.2658,-14.5994,3.6276,-0.2765,-29.9696
-7.3667,-0.1196,-12.7215,-2.9859,17.8278,-20.0520
-8.0986,-0.2125,-12.4066,-12.8667,30.1733,-4.4731
-8.0931,-0.3157,-11.7885,-26.6608,32.8937,13.7378
-6.8172,-0.3049,-10.9346,-36.7434,26.6845,26.9265
-5.7592,-0.2027,-9.7938,-38.7321,21.9801,30.5303
-5.5198,-0.1649,-8.7002,-32.4846,18.5910,33.2287
-5.4360,-0.0057,-8.6367,-27.5543,18.3384,35.1874
-5.3883,0.1469,-8.3435,-24.5388,22.2419,39.1279
-5.3520,0.2220,-7.9762,-18.6606,29.4007,41.4122
-5.5220,0.2606,-7.9712,-15.9424,41.0159,48.8119
-5.4139,0.2298,-7.8655,-13.7229,49.8100,56.7718
-4.9559,0.1369,-7.9012,-10.7324,60.8115,63.7744
-4.6008,0.0221,-8.2987,-8.1095,68.6449,70.6068
-4.2636,0.0283,-8.3589,-8.1195,66.4511,76.2757
-4.2101,0.1576,-8.3770,-7.1120,58.1180,81.6502
-4.1427,0.2119,-8.4822,-6.5847,51.7256,91.3331
-3.9286,0.2911,-8.1668,-8.1872,51.5425,102.2667
-3.2469,0.3745,-7.8914,-4.6522,57.2438,111.5062
-1.9902,0.5316,-7.7761,-0.6746,68.0683,114.5502
-1.2510,0.5999,-7.8080,5.9236,80.7627,111.7995
-0.9944,0.5953,-8.1636,12.6373,93.7796,110.8315
-0.1229,0.4552,-8.5385,15.2664,99.0010,114.8297
1.4629,0.1603,-8.8692,16.2704,96.5266,113.2173
2.8459,-0.0665,-9.3293,16.2483,87.4496,106.7593
4.1310,-0.1770,-9.4835,15.6074,71.2779,95.7181
5.3829,-0.2123,-9.7927,14.6780,52.9577,80.1979
5.6793,-0.2782,-10.1549,12.0322,35.5950,62.3054
5.7914,-0.1978,-10.2702,9.8836,19.4984,45.1129
5.5594,-0.0246,-10.2498,6.0362,9.4690,27.2717
4.8505,0.1682,-10.2849,5.6012,3.3289,13.6821
3.8480,0.4293,-10.3767,1.4241,2.0238,6.4626
3.2619,0.6831,-10.0126,-1.4180,2.3897,1.8620
3.1065,0.9541,-9.7497,-2.6332,1.1865,-1.9917
