ax,ay,az,gx,gy,gz
-0.5185,1.3894,-9.3738,1.7187,-3.6109,-4.4688
-0.5041,1.4109,-9.3370,4.3470,-6.4274,-5.8593
-0.7116,1.3848,-9.3540,6.3200,-5.5671,-5.3589
-0.5636,1.3312,-9.3810,8.1166,-4.7190,-5.2019
-0.8563,1.2552,-9.4839,9.0422,-1.5577,-3.4957
-0.8431,1.2537,-9.6171,9.7476,-1.9014,-2.1003
-0.8839,1.2186,-9.7767,9.8176,-0.7738,-1.9666
-0.8858,1.2046,-9.8661,9.8033,-0.1987,-1.4076
-0.7050,1.2307,-10.0948,11.3570,-1.7400,-2.3232
-0.7886,1.2930,-10.3154,12.0596,-4.3764,-2.3924
-0.6000,1.5742,-10.5358,15.6266,-9.1766,-0.0597
0.6593,2.1961,-11.8452,29.4795,-22.4664,-13.9676
1.2526,2.4551,-16.6769,34.6964,-23.8767,-39.9431
-2.7587,1.6879,-22.2128,-19.9589,16.2771,-78.6018
-7.1152,1.2674,-24.2944,-66.5728,15.1417,-54.3225
-8.3991,0.7601,-26.3156,-118.7539,-35.1710,14.5979
-5.3167,0.0799,-24.9529,-184.9937,-119.8868,75.1487
-1.7649,-0.2426,-22.4312,-242.4548,-145.3753,104.2567
1.6625,-0.1692,-16.2123,-285.3381,-111.9781,104.4163
3.7552,0.4709,-9.2658,-313.5279,-69.5234,88.9694
5.7232,1.3335,2.4769,-276.5270,-37.2051,51.3810
5.6504,1.7373,7.9790,-186.3602,-28.2659,2.9596
3.8205,1.5493,8.3875,-107.6195,-28.2073,-16.0117
3.4987,0.8492,9.8208,-31.4021,-26.9196,-32.4954
3.2209,-0.0979,8.5065,36.3933,-23.2039,-51.8671
2.4706,-1.3997,6.8022,74.3267,-10.2192,-64.2954
2.2874,-2.6870,6.3316,101.3478,3.4612,-73.3288
0.6786,-3.8187,7.7262,134.0160,18.5141,-78.1875
1.2257,-4.5053,8.1688,184.0623,32.6380,-69.5837
2.1464,-5.3404,8.1287,256.4913,66.6233,-72.9884
3.4608,-6.4449,5.2630,334.0329,86.0463,-95.3748
3.2634,-8.2876,1.2931,400.2056,75.4823,-117.4744
3.7208,-11.0206,-6.2223,443.1833,57.6231,-180.8490
-0.4137,-15.1221,-21.2486,466.1422,96.7534,-231.2273
-9.2106,-17.9873,-37.0187,349.5079,140.1404,-237.4055
-18.2519,-18.9573,-44.9791,185.6766,136.8776,-153.8821
-22.0539,-17.8074,-43.5274,-19.7358,72.8211,-5.3325
-15.7838,-16.3615,-36.3253,-167.9340,40.5480,115.8994
-12.0758,-14.0746,-29.0509,-260.2814,7.1810,187.8232
-8.0072,-11.4819,-22.7045,-320.7123,24.8833,230.7289
-2.3945,-9.1190,-17.1682,-354.6618,31.0418,234.0182
0.4957,-6.6546,-11.4816,-355.2304,41.8796,212.4406
1.1644,-4.0315,-8.1068,-346.0577,37.0879,200.0619
0.7879,-1.8929,-4.0265,-322.5563,23.0427,196.6960
1.2749,0.1510,0.6657,-286.5258,-8.4245,209.6449
4.2868,1.6644,4.2616,-224.2676,-29.4588,209.8658
7.7587,2.4049,6.2658,-153.1332,-12.4972,184.0749
10.1458,2.6246,6.9019,-63.5045,12.3752,131.7073
9.9458,2.5593,3.6770,-1.1206,22.7774,87.1416
8.8866,2.2221,0.2702,24.9656,3.7350,55.6272
8.2807,1.7364,-1.2323,28.3062,-24.5785,40.3483
9.0971,1.3386,-0.5795,33.7659,-43.0514,17.6207
9.9810,1.3013,0.1441,53.2189,-49.6007,-10.1360
10.3240,1.6150,-0.2768,70.3580,-50.6893,-42.7598
10.0859,1.6245,-0.4500,78.6104,-50.7009,-74.6648
9.9941,0.9339,0.7258,94.0326,-44.1305,-113.0696
10.3206,-0.1766,0.9632,130.7261,-38.0600,-157.9803
9.7561,-1.8488,-0.0690,167.4957,-33.8745,-200.5906
5.8172,-4.0788,-3.5313,199.5330,-18.6375,-241.8640
2.3741,-5.2658,-8.7383,203.6399,-8.7394,-248.3814
