ax,ay,az,gx,gy,gz
8183,2.7153,-10.1600,-47.1657,2.6516,-15.3177
0.8634,2.7539,-9.8227,-60.4968,9.3831,-27.4144
0.2993,2.8730,-9.4465,-75.2000,17.2457,-37.7068
-1.7059,2.9348,-8.9654,-90.3649,-11.8269,-23.2148
-2.1464,3.3685,-6.9903,-95.9774,-26.8506,-0.5895
-1.4342,4.3998,-4.4151,-80.7613,-16.6436,13.3020
-0.9261,5.2827,-3.3472,-49.5869,-9.1262,8.6295
-0.8161,5.7175,-2.7407,-15.3925,2.2944,3.1035
-1.2622,5.9165,-2.8654,18.4019,11.7277,1.4948
-1.8863,5.9121,-3.1398,45.5041,10.4233,7.8092
-1.7255,5.6769,-3.7705,71.4189,5.6474,15.0843
-1.2840,5.1454,-4.3701,91.4662,3.9157,16.9252
-1.3389,4.4959,-4.1937,113.4780,5.2920,16.4776
-1.4126,3.9609,-3.7951,136.7351,18.5261,17.1425
-1.5514,3.1861,-4.4605,169.7602,17.3431,18.3764
-1.3300,2.1747,-4.4746,199.3381,31.7928,21.1012
-1.4753,1.0404,-3.1432,233.1502,51.1137,35.2512
-0.4612,-0.4886,-2.6884,273.9997,41.8579,48.8473
0.1238,-3.2754,-4.0260,313.6874,14.5722,47.5133
0.0512,-5.4446,-6.1834,318.5202,12.9460,46.0131
-0.3754,-7.5150,-5.5491,324.9951,17.5253,66.4902
1.7284,-9.4511,-8.2186,347.1701,9.3583,65.7024
3.1360,-11.8149,-14.1073,321.7270,21.5770,32.3450
0.6964,-12.6517,-16.5051,250.4470,36.4699,5.2480
-0.8678,-12.8608,-16.6177,184.9111,23.9770,11.0727
-0.4788,-13.5692,-17.4319,112.3461,7.4998,22.7893
1.5950,-14.0701,-18.2169,33.4017,-4.4090,10.8027
2.6536,-13.7709,-16.9674,-41.6323,-11.2969,-12.5538
2.2910,-13.0093,-14.9518,-90.9176,-27.9042,-27.7056
1.6165,-12.0925,-14.3687,-127.3024,-64.0577,-27.1592
2.3826,-11.2695,-15.0675,-171.6623,-95.0490,-24.3708
2.8920,-10.3226,-14.5992,-220.6285,-107.3800,-29.3307
3.1120,-9.1246,-12.6811,-260.9325,-135.3413,-43.4848
2.4734,-7.7316,-9.7049,-268.0758,-112.1162,-60.4544
0.4875,-6.2581,-8.0338,-262.1513,-77.3336,-74.7508
-1.4466,-4.8881,-7.2709,-246.8967,-96.1586,-70.9138
-3.2333,-3.9309,-6.8117,-233.1562,-112.8793,-65.3830
-5.1141,-3.2994,-5.8971,-219.9338,-92.0096,-33.9739
-4.8338,-2.5899,-5.9971,-202.2392,-63.0956,-17.3040
-4.1142,-2.2644,-6.8236,-182.9336,-47.5448,-12.4836
-4.9315,-2.1753,-6.8671,-174.4514,-6.9647,5.6613
-4.8504,-1.3877,-6.4839,-166.3559,19.6343,29.8244
-6.4808,-0.8755,-4.8850,-171.2272,43.0306,45.1285
-8.3167,-0.0983,-2.4449,-148.0452,46.5234,95.7682
-8.5025,0.4702,-0.3618,-86.9796,4.6693,177.1579
-6.2915,0.5553,-1.0458,-33.3052,-18.6432,242.9230
-3.8961,-0.0045,0.9815,29.1875,35.9772,302.8506
-0.9345,0.3117,2.7650,92.7864,58.5951,313.8820
0.2323,0.1579,3.1807,179.6697,72.4836,312.2020
3.4196,-0.9579,-0.2500,246.2719,58.4952,292.3984
7.7450,-2.1164,-4.5023,276.9868,11.9195,240.6850
11.1748,-2.5457,-8.7011,254.4780,16.9904,134.2958
11.1909,-2.8520,-12.1497,196.8413,12.3487,40.1230
9.5606,-3.1784,-12.9167,144.2784,-1.0888,-16.0187
10.0847,-3.4985,-15.5386,86.0634,-52.5452,-57.7870
12.8376,-3.8246,-15.8528,7.3494,-117.5273,-133.4552
13.8725,-4.4817,-12.9695,-45.7603,-160.1576,-236.8157
10.9359,-6.1119,-11.8339,-64.1524,-119.6300,-328.1396
5.4596,-7.4722,-10.7192,-74.8422,-97.7725,-393.0525
-1.4709,-7.3997,-9.0223,-63.5429,-78.5387,-391.6109
-8.4931,-6.0483,-7.6959,-40.9235,-74.2576,-314.4124
-12.4772,-4.2946,-6.8223,-14.7272,-59.4462,-223.2139
-14.2468,-2.8101,-6.1895,20.0996,-47.3151,-107.8156
-11.7525,-2.4241,-6.1106,82.2582,-48.5576,11.3530
-8.6795,-2.8612,-8.6725,98.9822,-50.8221,87.7242
-6.3763,-3.5970,-8.2483,108.6290,-24.5378,120.1766
-3.6878,-3.7889,-6.8779,128.8207,-18.3787,118.6323
-2.5517,-3.9171,-5.9350,142.5026,9.6136,101.4116
-3.2379,-4.4119,-5.0325,160.2114,36.1775,98.2687
-3.0153,-4.9891,-4.7570,183.4002,40.3826,105.4056
-3.7134,-5.9046,-5.4686,202.9530,32.9940,111.7436
-4.7260,-7.2803,-6.5528,213.5988,30.3070,130.2815
-2.3799,-8.2368,-7.9408,206.3283,43.6946,135.5502
